System,t,target X,target Y
rebel-vivacious-beetle,0.740000,-0.717897,0.709138
rebel-vivacious-beetle,0.750000,-0.750444,0.668823
rebel-vivacious-beetle,0.760000,-0.781641,0.627573
rebel-vivacious-beetle,0.770000,-0.811458,0.585527
rebel-vivacious-beetle,0.780000,-0.839861,0.542809
rebel-vivacious-beetle,0.790000,-0.866819,0.499529
rebel-vivacious-beetle,0.800000,-0.892296,0.455787
rebel-vivacious-beetle,0.810000,-0.916259,0.411672
rebel-vivacious-beetle,0.820000,-0.938674,0.367268
rebel-vivacious-beetle,0.830000,-0.959508,0.322652
rebel-vivacious-beetle,0.840000,-0.978731,0.277900
rebel-vivacious-beetle,0.850000,-0.996316,0.233084
rebel-vivacious-beetle,0.860000,-1.012253,0.188258
rebel-vivacious-beetle,0.870000,-1.026530,0.143492
rebel-vivacious-beetle,0.880000,-1.039135,0.098868
rebel-vivacious-beetle,0.890000,-1.050068,0.054469
rebel-vivacious-beetle,0.900000,-1.059338,0.010377
rebel-vivacious-beetle,0.910000,-1.066968,-0.033324
rebel-vivacious-beetle,0.920000,-1.072994,-0.076551
rebel-vivacious-beetle,0.930000,-1.077463,-0.119221
rebel-vivacious-beetle,0.940000,-1.080435,-0.161253
rebel-vivacious-beetle,0.950000,-1.081982,-0.202566
rebel-vivacious-beetle,0.960000,-1.082190,-0.243083
rebel-vivacious-beetle,0.970000,-1.081153,-0.282727
rebel-vivacious-beetle,0.980000,-1.078979,-0.321421
rebel-vivacious-beetle,0.990000,-1.075781,-0.359176
rebel-vivacious-beetle,1.000000,-1.071670,-0.395954
rebel-vivacious-beetle,1.010000,-1.066765,-0.431729
rebel-vivacious-beetle,1.020000,-1.061173,-0.466509
rebel-vivacious-beetle,1.030000,-1.054997,-0.500317
rebel-vivacious-beetle,1.040000,-1.048352,-0.533131
rebel-vivacious-beetle,1.050000,-1.041351,-0.564947
rebel-vivacious-beetle,1.060000,-1.034103,-0.595765
rebel-vivacious-beetle,1.070000,-1.026714,-0.625600
rebel-vivacious-beetle,1.080000,-1.019287,-0.654472
rebel-vivacious-beetle,1.090000,-1.011915,-0.682406
rebel-vivacious-beetle,1.100000,-1.004684,-0.709435
rebel-vivacious-beetle,1.110000,-0.997675,-0.735596
rebel-vivacious-beetle,1.120000,-0.990958,-0.760928
rebel-vivacious-beetle,1.130000,-0.984591,-0.785476
rebel-vivacious-beetle,1.140000,-0.978617,-0.809291
rebel-vivacious-beetle,1.150000,-0.973082,-0.832413
rebel-vivacious-beetle,1.160000,-0.968022,-0.854883
rebel-vivacious-beetle,1.170000,-0.963468,-0.876737
rebel-vivacious-beetle,1.180000,-0.959439,-0.898014
rebel-vivacious-beetle,1.190000,-0.955948,-0.918749
rebel-vivacious-beetle,1.200000,-0.952999,-0.938975
rebel-vivacious-beetle,1.210000,-0.950591,-0.958722
rebel-vivacious-beetle,1.220000,-0.948714,-0.978018
rebel-vivacious-beetle,1.230000,-0.947352,-0.996888
rebel-vivacious-beetle,1.240000,-0.946484,-1.015354
rebel-vivacious-beetle,1.250000,-0.946084,-1.033437
rebel-vivacious-beetle,1.260000,-0.946122,-1.051152
rebel-vivacious-beetle,1.270000,-0.946565,-1.068512
rebel-vivacious-beetle,1.280000,-0.947376,-1.085530
rebel-vivacious-beetle,1.290000,-0.948511,-1.102220
rebel-vivacious-beetle,1.300000,-0.949931,-1.118593
rebel-vivacious-beetle,1.310000,-0.951597,-1.134652
rebel-vivacious-beetle,1.320000,-0.953474,-1.150400
rebel-vivacious-beetle,1.330000,-0.955525,-1.165833
rebel-vivacious-beetle,1.340000,-0.957717,-1.180943
rebel-vivacious-beetle,1.350000,-0.960011,-1.195749
rebel-vivacious-beetle,1.360000,-0.962376,-1.210259
rebel-vivacious-beetle,1.370000,-0.964788,-1.224476
rebel-vivacious-beetle,1.380000,-0.967225,-1.238399
rebel-vivacious-beetle,1.390000,-0.969668,-1.252028
rebel-vivacious-beetle,1.400000,-0.972099,-1.265364
rebel-vivacious-beetle,1.410000,-0.974506,-1.278407
rebel-vivacious-beetle,1.420000,-0.976876,-1.291158
rebel-vivacious-beetle,1.430000,-0.979199,-1.303616
rebel-vivacious-beetle,1.440000,-0.981469,-1.315784
rebel-vivacious-beetle,1.450000,-0.983680,-1.327663
rebel-vivacious-beetle,1.460000,-0.985826,-1.339254
rebel-vivacious-beetle,1.470000,-0.987906,-1.350561
rebel-vivacious-beetle,1.480000,-0.989916,-1.361587
rebel-vivacious-beetle,1.490000,-0.991857,-1.372333
rebel-vivacious-beetle,1.500000,-0.993727,-1.382805
rebel-vivacious-beetle,1.510000,-0.995527,-1.393005
rebel-vivacious-beetle,1.520000,-0.997257,-1.402938
rebel-vivacious-beetle,1.530000,-0.998919,-1.412608
rebel-vivacious-beetle,1.540000,-1.000515,-1.422021
rebel-vivacious-beetle,1.550000,-1.002045,-1.431181
rebel-vivacious-beetle,1.560000,-1.003512,-1.440092
rebel-vivacious-beetle,1.570000,-1.004918,-1.448761
rebel-vivacious-beetle,1.580000,-1.006264,-1.457191
rebel-vivacious-beetle,1.590000,-1.007552,-1.465390
rebel-vivacious-beetle,1.600000,-1.008786,-1.473361
rebel-vivacious-beetle,1.610000,-1.009965,-1.481110
rebel-vivacious-beetle,1.620000,-1.011094,-1.488642
rebel-vivacious-beetle,1.630000,-1.012173,-1.495964
rebel-vivacious-beetle,1.640000,-1.013205,-1.503079
rebel-vivacious-beetle,1.650000,-1.014191,-1.509993
rebel-vivacious-beetle,1.660000,-1.015133,-1.516712
rebel-vivacious-beetle,1.670000,-1.016033,-1.523240
rebel-vivacious-beetle,1.680000,-1.016893,-1.529582
rebel-vivacious-beetle,1.690000,-1.017714,-1.535743
rebel-vivacious-beetle,1.700000,-1.018497,-1.541728
rebel-vivacious-beetle,1.710000,-1.019245,-1.547542
rebel-vivacious-beetle,1.720000,-1.019959,-1.553189
rebel-vivacious-beetle,1.730000,-1.020640,-1.558674
rebel-vivacious-beetle,1.740000,-1.021290,-1.564000
rebel-vivacious-beetle,1.750000,-1.021909,-1.569174
rebel-vivacious-beetle,1.760000,-1.022499,-1.574197
rebel-vivacious-beetle,1.770000,-1.023061,-1.579076
rebel-vivacious-beetle,1.780000,-1.023597,-1.583813
rebel-vivacious-beetle,1.790000,-1.024106,-1.588413
rebel-vivacious-beetle,1.800000,-1.024592,-1.592879
rebel-vivacious-beetle,1.810000,-1.025053,-1.597215
rebel-vivacious-beetle,1.820000,-1.025492,-1.601425
rebel-vivacious-beetle,1.830000,-1.025909,-1.605512
rebel-vivacious-beetle,1.840000,-1.026306,-1.609479
rebel-vivacious-beetle,1.850000,-1.026682,-1.613331
rebel-vivacious-beetle,1.860000,-1.027039,-1.617070
rebel-vivacious-beetle,1.870000,-1.027377,-1.620699
rebel-vivacious-beetle,1.880000,-1.027698,-1.624221
rebel-vivacious-beetle,1.890000,-1.028002,-1.627641
rebel-vivacious-beetle,1.900000,-1.028290,-1.630959
rebel-vivacious-beetle,1.910000,-1.028562,-1.634180
rebel-vivacious-beetle,1.920000,-1.028818,-1.637305
rebel-vivacious-beetle,1.930000,-1.029061,-1.640338
rebel-vivacious-beetle,1.940000,-1.029289,-1.643282
rebel-vivacious-beetle,1.950000,-1.029505,-1.646138
rebel-vivacious-beetle,1.960000,-1.029708,-1.648910
rebel-vivacious-beetle,1.970000,-1.029898,-1.651599
rebel-vivacious-beetle,1.980000,-1.030077,-1.654208
rebel-vivacious-beetle,1.990000,-1.030244,-1.656740
rebel-vivacious-beetle,2.000000,-1.030401,-1.659196
