System,t,target X,target Y
thoughtful-antique-butterfly,0.850000,1.732104,0.923172
thoughtful-antique-butterfly,0.860000,1.743795,0.915409
thoughtful-antique-butterfly,0.870000,1.754969,0.907602
thoughtful-antique-butterfly,0.880000,1.765627,0.899761
thoughtful-antique-butterfly,0.890000,1.775767,0.891896
thoughtful-antique-butterfly,0.900000,1.785390,0.884018
thoughtful-antique-butterfly,0.910000,1.794499,0.876139
thoughtful-antique-butterfly,0.920000,1.803097,0.868271
thoughtful-antique-butterfly,0.930000,1.811190,0.860425
thoughtful-antique-butterfly,0.940000,1.818786,0.852614
thoughtful-antique-butterfly,0.950000,1.825896,0.844851
thoughtful-antique-butterfly,0.960000,1.832534,0.837149
thoughtful-antique-butterfly,0.970000,1.838717,0.829522
thoughtful-antique-butterfly,0.980000,1.844466,0.821984
thoughtful-antique-butterfly,0.990000,1.849805,0.814547
thoughtful-antique-butterfly,1.000000,1.854763,0.807226
thoughtful-antique-butterfly,1.010000,1.859371,0.800032
thoughtful-antique-butterfly,1.020000,1.863667,0.792977
thoughtful-antique-butterfly,1.030000,1.867689,0.786071
thoughtful-antique-butterfly,1.040000,1.871480,0.779323
thoughtful-antique-butterfly,1.050000,1.875087,0.772739
thoughtful-antique-butterfly,1.060000,1.878558,0.766325
thoughtful-antique-butterfly,1.070000,1.881941,0.760083
thoughtful-antique-butterfly,1.080000,1.885288,0.754012
thoughtful-antique-butterfly,1.090000,1.888650,0.748109
thoughtful-antique-butterfly,1.100000,1.892074,0.742369
thoughtful-antique-butterfly,1.110000,1.895610,0.736783
thoughtful-antique-butterfly,1.120000,1.899301,0.731342
thoughtful-antique-butterfly,1.130000,1.903190,0.726031
thoughtful-antique-butterfly,1.140000,1.907309,0.720773
thoughtful-antique-butterfly,1.150000,1.911685,0.715553
thoughtful-antique-butterfly,1.160000,1.916345,0.710362
thoughtful-antique-butterfly,1.170000,1.921306,0.705191
thoughtful-antique-butterfly,1.180000,1.926583,0.700030
thoughtful-antique-butterfly,1.190000,1.932181,0.694871
thoughtful-antique-butterfly,1.200000,1.938103,0.689707
thoughtful-antique-butterfly,1.210000,1.944342,0.684532
thoughtful-antique-butterfly,1.220000,1.950888,0.679341
thoughtful-antique-butterfly,1.230000,1.957720,0.674104
thoughtful-antique-butterfly,1.240000,1.964813,0.668783
thoughtful-antique-butterfly,1.250000,1.972138,0.663382
thoughtful-antique-butterfly,1.260000,1.979666,0.657908
thoughtful-antique-butterfly,1.270000,1.987361,0.652372
thoughtful-antique-butterfly,1.280000,1.995188,0.646787
thoughtful-antique-butterfly,1.290000,2.003108,0.641170
thoughtful-antique-butterfly,1.300000,2.011081,0.635539
thoughtful-antique-butterfly,1.310000,2.019068,0.629916
thoughtful-antique-butterfly,1.320000,2.027028,0.624322
thoughtful-antique-butterfly,1.330000,2.034922,0.618781
thoughtful-antique-butterfly,1.340000,2.042711,0.613318
thoughtful-antique-butterfly,1.350000,2.050357,0.607957
thoughtful-antique-butterfly,1.360000,2.057825,0.602723
thoughtful-antique-butterfly,1.370000,2.065077,0.597640
thoughtful-antique-butterfly,1.380000,2.072081,0.592731
thoughtful-antique-butterfly,1.390000,2.078805,0.588018
thoughtful-antique-butterfly,1.400000,2.085217,0.583521
thoughtful-antique-butterfly,1.410000,2.091289,0.579258
thoughtful-antique-butterfly,1.420000,2.096993,0.575244
thoughtful-antique-butterfly,1.430000,2.102300,0.571493
thoughtful-antique-butterfly,1.440000,2.107184,0.568015
thoughtful-antique-butterfly,1.450000,2.111618,0.564821
thoughtful-antique-butterfly,1.460000,2.115576,0.561915
thoughtful-antique-butterfly,1.470000,2.119032,0.559301
thoughtful-antique-butterfly,1.480000,2.121957,0.556981
thoughtful-antique-butterfly,1.490000,2.124325,0.554953
thoughtful-antique-butterfly,1.500000,2.126104,0.553187
thoughtful-antique-butterfly,1.510000,2.127262,0.551638
thoughtful-antique-butterfly,1.520000,2.127767,0.550303
thoughtful-antique-butterfly,1.530000,2.127587,0.549177
thoughtful-antique-butterfly,1.540000,2.126688,0.548253
thoughtful-antique-butterfly,1.550000,2.125036,0.547525
thoughtful-antique-butterfly,1.560000,2.122595,0.546985
thoughtful-antique-butterfly,1.570000,2.119325,0.546579
thoughtful-antique-butterfly,1.580000,2.115183,0.546235
thoughtful-antique-butterfly,1.590000,2.110134,0.545928
thoughtful-antique-butterfly,1.600000,2.104146,0.545630
thoughtful-antique-butterfly,1.610000,2.097188,0.545311
thoughtful-antique-butterfly,1.620000,2.089237,0.544943
thoughtful-antique-butterfly,1.630000,2.080273,0.544491
thoughtful-antique-butterfly,1.640000,2.070289,0.543923
thoughtful-antique-butterfly,1.650000,2.059283,0.543206
thoughtful-antique-butterfly,1.660000,2.047267,0.542308
thoughtful-antique-butterfly,1.670000,2.034266,0.541196
thoughtful-antique-butterfly,1.680000,2.020291,0.539846
thoughtful-antique-butterfly,1.690000,2.005413,0.538241
thoughtful-antique-butterfly,1.700000,1.989698,0.536355
thoughtful-antique-butterfly,1.710000,1.973226,0.534166
thoughtful-antique-butterfly,1.720000,1.956090,0.531657
thoughtful-antique-butterfly,1.730000,1.938396,0.528815
thoughtful-antique-butterfly,1.740000,1.920284,0.525614
thoughtful-antique-butterfly,1.750000,1.901816,0.522102
thoughtful-antique-butterfly,1.760000,1.883125,0.518278
thoughtful-antique-butterfly,1.770000,1.864345,0.514147
thoughtful-antique-butterfly,1.780000,1.845606,0.509722
thoughtful-antique-butterfly,1.790000,1.827033,0.505023
thoughtful-antique-butterfly,1.800000,1.808743,0.500077
thoughtful-antique-butterfly,1.810000,1.790818,0.494926
thoughtful-antique-butterfly,1.820000,1.773358,0.489598
thoughtful-antique-butterfly,1.830000,1.756451,0.484126
thoughtful-antique-butterfly,1.840000,1.740175,0.478545
thoughtful-antique-butterfly,1.850000,1.724591,0.472889
thoughtful-antique-butterfly,1.860000,1.709753,0.467193
thoughtful-antique-butterfly,1.870000,1.695698,0.461493
thoughtful-antique-butterfly,1.880000,1.682457,0.455821
thoughtful-antique-butterfly,1.890000,1.670047,0.450210
thoughtful-antique-butterfly,1.900000,1.658479,0.444689
thoughtful-antique-butterfly,1.910000,1.647754,0.439287
thoughtful-antique-butterfly,1.920000,1.637869,0.434026
thoughtful-antique-butterfly,1.930000,1.628814,0.428929
thoughtful-antique-butterfly,1.940000,1.620575,0.424017
thoughtful-antique-butterfly,1.950000,1.613134,0.419304
thoughtful-antique-butterfly,1.960000,1.606458,0.414804
thoughtful-antique-butterfly,1.970000,1.600528,0.410526
thoughtful-antique-butterfly,1.980000,1.595321,0.406481
thoughtful-antique-butterfly,1.990000,1.590813,0.402676
thoughtful-antique-butterfly,2.000000,1.586982,0.399116
