ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2030413928467708435!,talented-antique-butterfly,0.170000,0.862812,-0.471523,1.655996,0.137459,0.781963,0.623325,-6.421193,4.587923,-2.764382,-0.174983,-1.571323,1.971228,0.007583,-0.004403,-0.018052,0.000534,-0.020491,-0.028533
2030413928467708435!,talented-antique-butterfly,0.180000,0.799498,-0.426721,1.627487,0.134023,0.766360,0.642412,-6.242307,4.426372,-2.928949,-0.466104,-1.557120,1.857552,0.011120,-0.004464,-0.013994,-0.002451,-0.016105,-0.028951
2030413928467708435!,talented-antique-butterfly,0.190000,0.737894,-0.383609,1.597241,0.127784,0.750897,0.660420,-6.077744,4.260220,-3.108387,-0.729507,-1.544270,1.755833,0.014962,-0.004342,-0.009691,-0.005756,-0.011412,-0.029129
2030413928467708435!,talented-antique-butterfly,0.200000,0.677830,-0.342221,1.565101,0.119027,0.735554,0.677466,-5.931705,4.092928,-3.303256,-0.963230,-1.533776,1.665288,0.018858,-0.004115,-0.005344,-0.009151,-0.006648,-0.029127
2030413928467708435!,talented-antique-butterfly,0.210000,0.619102,-0.302560,1.530910,0.108058,0.720307,0.693655,-5.806669,3.927378,-3.512977,-1.165928,-1.525950,1.584581,0.022576,-0.003831,-0.001130,-0.012433,-0.002014,-0.028953
2030413928467708435!,talented-antique-butterfly,0.220000,0.561492,-0.264602,1.494524,0.095191,0.705130,0.709078,-5.703584,3.766085,-3.735861,-1.336710,-1.520490,1.512025,0.025903,-0.003519,0.002794,-0.015425,0.002311,-0.028573
2030413928467708435!,talented-antique-butterfly,0.230000,0.504776,-0.228300,1.455823,0.080747,0.690005,0.723805,-5.622020,3.611338,-3.969174,-1.475045,-1.516577,1.445756,0.028649,-0.003186,0.006289,-0.017976,0.006174,-0.027932
2030413928467708435!,talented-antique-butterfly,0.240000,0.448744,-0.193589,1.414718,0.065052,0.674925,0.737887,-5.560326,3.465249,-4.209254,-1.580731,-1.512974,1.383876,0.030646,-0.002834,0.009232,-0.019956,0.009442,-0.026963
2030413928467708435!,talented-antique-butterfly,0.250000,0.393223,-0.160324,1.371184,0.048465,0.659891,0.751361,-5.515774,3.329767,-4.451789,-1.653907,-1.508332,1.324710,0.031763,-0.002458,0.011523,-0.021264,0.012008,-0.025614
2030413928467708435!,talented-antique-butterfly,0.260000,0.338076,-0.128337,1.325246,0.031338,0.644921,0.764249,-5.484785,3.206542,-4.691940,-1.695097,-1.501145,1.266759,0.031912,-0.002056,0.013094,-0.021833,0.013798,-0.023846
2030413928467708435!,talented-antique-butterfly,0.270000,0.283194,-0.097515,1.276959,0.013979,0.630055,0.776550,-5.463204,3.096835,-4.924448,-1.705205,-1.489632,1.208615,0.031059,-0.001621,0.013912,-0.021638,0.014778,-0.021638
2030413928467708435!,talented-antique-butterfly,0.280000,0.228510,-0.067734,1.226433,-0.003318,0.615353,0.788251,-5.446562,3.001538,-5.144014,-1.685487,-1.472081,1.149189,0.029221,-0.001153,0.013982,-0.020692,0.014954,-0.019003
2030413928467708435!,talented-antique-butterfly,0.290000,0.174010,-0.038831,1.173837,-0.020254,0.600886,0.799335,-5.430330,2.921107,-5.345630,-1.637585,-1.447057,1.087799,0.026475,-0.000659,0.013347,-0.019046,0.014370,-0.015996
2030413928467708435!,talented-antique-butterfly,0.300000,0.119728,-0.010604,1.119391,-0.036538,0.586724,0.809787,-5.410170,2.855475,-5.524813,-1.563532,-1.413456,1.024108,0.022949,-0.000156,0.012085,-0.016792,0.013107,-0.012707
2030413928467708435!,talented-antique-butterfly,0.310000,0.065723,0.017094,1.063338,-0.051924,0.572958,0.819585,-5.382351,2.804027,-5.677738,-1.465651,-1.370381,0.958011,0.018810,0.000339,0.010303,-0.014047,0.011279,-0.009246
2030413928467708435!,talented-antique-butterfly,0.320000,0.012086,0.044378,1.005953,-0.066197,0.559688,0.828703,-5.343936,2.765713,-5.801448,-1.346455,-1.317304,0.889678,0.014246,0.000806,0.008126,-0.010944,0.009016,-0.005735
2030413928467708435!,talented-antique-butterfly,0.330000,-0.041070,0.071383,0.947534,-0.079159,0.547009,0.837127,-5.292791,2.739115,-5.893944,-1.208634,-1.254146,0.819505,0.009453,0.001220,0.005686,-0.007622,0.006455,-0.002302
2030413928467708435!,talented-antique-butterfly,0.340000,-0.093622,0.098290,0.888373,-0.090617,0.534987,0.844861,-5.227472,2.722444,-5.954157,-1.055093,-1.181177,0.747951,0.004624,0.001558,0.003114,-0.004219,0.003735,0.000924
2030413928467708435!,talented-antique-butterfly,0.350000,-0.145441,0.125161,0.828779,-0.100440,0.523717,0.851893,-5.147771,2.713781,-5.981963,-0.888544,-1.098995,0.675627,-0.000085,0.001803,0.000524,-0.000848,0.000974,0.003850
2030413928467708435!,talented-antique-butterfly,0.360000,-0.196393,0.152045,0.769063,-0.108520,0.513288,0.858216,-5.054222,2.711168,-5.977993,-0.711623,-1.008516,0.603180,-0.004553,0.001941,-0.001992,0.002404,-0.001730,0.006407
2030413928467708435!,talented-antique-butterfly,0.370000,-0.246351,0.178978,0.709531,-0.114773,0.503780,0.863832,-4.947923,2.712656,-5.943458,-0.526871,-0.910884,0.531221,-0.008694,0.001965,-0.004364,0.005471,-0.004303,0.008552
2030413928467708435!,talented-antique-butterfly,0.380000,-0.295198,0.205980,0.650477,-0.119136,0.495261,0.868744,-4.830362,2.716356,-5.879990,-0.336729,-0.807381,0.460278,-0.012457,0.001872,-0.006543,0.008315,-0.006692,0.010267
2030413928467708435!,talented-antique-butterfly,0.390000,-0.342829,0.233055,0.592179,-0.121571,0.487784,0.872965,-4.703243,2.720459,-5.789487,-0.143538,-0.699344,0.390770,-0.015821,0.001662,-0.008497,0.010915,-0.008865,0.011559
2030413928467708435!,talented-antique-butterfly,0.400000,-0.389159,0.260192,0.534899,-0.122060,0.481389,0.876507,-4.568353,2.723258,-5.674001,0.050461,-0.588107,0.322996,-0.018785,0.001342,-0.010213,0.013264,-0.010802,0.012447
2030413928467708435!,talented-antique-butterfly,0.410000,-0.434118,0.287366,0.478875,-0.120608,0.476105,0.879389,-4.427450,2.723147,-5.535658,0.243121,-0.474953,0.257142,-0.021362,0.000920,-0.011684,0.015367,-0.012495,0.012967
2030413928467708435!,talented-antique-butterfly,0.420000,-0.477653,0.314537,0.424328,-0.117238,0.471946,0.881628,-4.282201,2.718626,-5.376612,0.432394,-0.361084,0.193293,-0.023574,0.000409,-0.012910,0.017231,-0.013945,0.013156
2030413928467708435!,talented-antique-butterfly,0.430000,-0.519727,0.341650,0.371455,-0.111996,0.468916,0.883243,-4.134139,2.708299,-5.199030,0.616335,-0.247607,0.131455,-0.025440,-0.000180,-0.013897,0.018866,-0.015151,0.013055
2030413928467708435!,talented-antique-butterfly,0.440000,-0.560318,0.368636,0.320432,-0.104946,0.467007,0.884253,-3.984659,2.690887,-5.005091,0.793126,-0.135526,0.071576,-0.026979,-0.000834,-0.014650,0.020277,-0.016118,0.012703
2030413928467708435!,talented-antique-butterfly,0.450000,-0.599414,0.395416,0.271416,-0.096168,0.466204,0.884677,-3.835017,2.665237,-4.797003,0.961101,-0.025750,0.013569,-0.028204,-0.001537,-0.015174,0.021468,-0.016847,0.012134
2030413928467708435!,talented-antique-butterfly,0.460000,-0.637020,0.421899,0.224538,-0.085759,0.466480,0.884532,-3.686352,2.630347,-4.577014,1.118783,0.080907,-0.042668,-0.029123,-0.002276,-0.015473,0.022437,-0.017341,0.011378
2030413928467708435!,talented-antique-butterfly,0.470000,-0.673149,0.447982,0.179911,-0.073831,0.467805,0.883832,-3.539694,2.585397,-4.347423,1.264921,0.183708,-0.097235,-0.029737,-0.003035,-0.015553,0.023181,-0.017601,0.010462
2030413928467708435!,talented-antique-butterfly,0.480000,-0.707825,0.473556,0.137622,-0.060505,0.470139,0.882592,-3.395973,2.529778,-4.110577,1.398521,0.281992,-0.150212,-0.030043,-0.003800,-0.015419,0.023692,-0.017629,0.009407
2030413928467708435!,talented-antique-butterfly,0.490000,-0.741080,0.498505,0.097735,-0.045913,0.473435,0.880829,-3.256018,2.463135,-3.868868,1.518882,0.375170,-0.201650,-0.030036,-0.004555,-0.015077,0.023959,-0.017430,0.008231
2030413928467708435!,talented-antique-butterfly,0.500000,-0.772955,0.522710,0.060292,-0.030191,0.477643,0.878554,-3.120562,2.385393,-3.624706,1.625627,0.462720,-0.251567,-0.029708,-0.005286,-0.014536,0.023975,-0.017009,0.006951
2030413928467708435!,talented-antique-butterfly,0.510000,-0.803501,0.546083,0.025293,-0.013471,0.482695,0.875788,-2.990233,2.296732,-3.380449,1.718756,0.544249,-0.299966,-0.029055,-0.005978,-0.013806,0.023731,-0.016374,0.005581
2030413928467708435!,talented-antique-butterfly,0.520000,-0.832777,0.568536,-0.007286,0.004120,0.488524,0.872550,-2.865550,2.197651,-3.138377,1.798625,0.619409,-0.346795,-0.028076,-0.006616,-0.012904,0.023223,-0.015539,0.004136
2030413928467708435!,talented-antique-butterfly,0.530000,-0.860837,0.589965,-0.037474,0.022450,0.495066,0.868855,-2.746903,2.089001,-2.900681,1.865896,0.687855,-0.391934,-0.026773,-0.007187,-0.011846,0.022451,-0.014520,0.002631
2030413928467708435!,talented-antique-butterfly,0.540000,-0.887743,0.610276,-0.065321,0.041398,0.502254,0.864720,-2.634531,1.971926,-2.669388,1.921534,0.749306,-0.435218,-0.025153,-0.007681,-0.010652,0.021416,-0.013335,0.001078
2030413928467708435!,talented-antique-butterfly,0.550000,-0.913557,0.629386,-0.090898,0.060852,0.510019,0.860163,-2.528517,1.847831,-2.446315,1.966776,0.803543,-0.476447,-0.023229,-0.008087,-0.009343,0.020128,-0.012005,-0.000509
2030413928467708435!,talented-antique-butterfly,0.560000,-0.938343,0.647227,-0.114292,0.080712,0.518290,0.855205,-2.428780,1.718342,-2.233032,2.003077,0.850404,-0.515381,-0.021020,-0.008399,-0.007942,0.018600,-0.010553,-0.002115
2030413928467708435!,talented-antique-butterfly,0.570000,-0.962163,0.663748,-0.135606,0.100895,0.526994,0.849869,-2.335080,1.585254,-2.030826,2.032056,0.889801,-0.551755,-0.018552,-0.008613,-0.006471,0.016849,-0.009003,-0.003727
2030413928467708435!,talented-antique-butterfly,0.580000,-0.985076,0.678916,-0.154953,0.121336,0.536056,0.844182,-2.247025,1.450464,-1.840677,2.055434,0.921716,-0.585290,-0.015855,-0.008728,-0.004954,0.014901,-0.007381,-0.005332
2030413928467708435!,talented-antique-butterfly,0.590000,-1.007136,0.692721,-0.172456,0.141985,0.545402,0.838175,-2.164089,1.315904,-1.663245,2.074968,0.946196,-0.615691,-0.012967,-0.008747,-0.003413,0.012784,-0.005709,-0.006915
2030413928467708435!,talented-antique-butterfly,0.600000,-1.028394,0.705169,-0.188245,0.162812,0.554957,0.831879,-2.085627,1.183463,-1.498874,2.092385,0.963350,-0.642663,-0.009928,-0.008676,-0.001868,0.010530,-0.004012,-0.008466
2030413928467708435!,talented-antique-butterfly,0.610000,-1.048892,0.716285,-0.202450,0.183803,0.564649,0.825331,-2.010903,1.054922,-1.347597,2.109324,0.973345,-0.665912,-0.006783,-0.008523,-0.000338,0.008174,-0.002312,-0.009972
2030413928467708435!,talented-antique-butterfly,0.620000,-1.068667,0.726112,-0.215203,0.204960,0.574405,0.818571,-1.939113,0.931886,-1.209167,2.127282,0.976400,-0.685157,-0.003576,-0.008300,0.001164,0.005754,-0.000628,-0.011426
2030413928467708435!,talented-antique-butterfly,0.630000,-1.087750,0.734709,-0.226633,0.226302,0.584156,0.811641,-1.869409,0.815738,-1.083087,2.147575,0.972779,-0.700130,-0.000350,-0.008020,0.002623,0.003304,0.001024,-0.012819
2030413928467708435!,talented-antique-butterfly,0.640000,-1.106160,0.742149,-0.236862,0.247861,0.593833,0.804589,-1.800930,0.707597,-0.968655,2.171308,0.962779,-0.710586,0.002851,-0.007697,0.004033,0.000860,0.002631,-0.014147
2030413928467708435!,talented-antique-butterfly,0.650000,-1.123914,0.748514,-0.246010,0.269678,0.603369,0.797462,-1.732818,0.608297,-0.865003,2.199358,0.946720,-0.716298,0.005989,-0.007346,0.005386,-0.001546,0.004184,-0.015406
2030413928467708435!,talented-antique-butterfly,0.660000,-1.141017,0.753899,-0.254185,0.291807,0.612700,0.790316,-1.664245,0.518378,-0.771158,2.232364,0.924934,-0.717063,0.009034,-0.006983,0.006681,-0.003887,0.005677,-0.016594
2030413928467708435!,talented-antique-butterfly,0.670000,-1.157462,0.758416,-0.261488,0.314309,0.621766,0.783203,-1.594458,0.438065,-0.686063,2.270728,0.897759,-0.712709,0.011956,-0.006619,0.007920,-0.006139,0.007108,-0.017712
2030413928467708435!,talented-antique-butterfly,0.680000,-1.173212,0.762207,-0.268001,0.337244,0.630520,0.776173,-1.522835,0.367257,-0.608623,2.314611,0.865541,-0.703118,0.014734,-0.006269,0.009105,-0.008285,0.008478,-0.018760
2030413928467708435!,talented-antique-butterfly,0.690000,-1.188250,0.765360,-0.273797,0.360669,0.638911,0.769280,-1.448727,0.305734,-0.537846,2.363990,0.828573,-0.688156,0.017358,-0.005941,0.010244,-0.010313,0.009792,-0.019741
2030413928467708435!,talented-antique-butterfly,0.700000,-1.202555,0.767961,-0.278940,0.384641,0.646889,0.762584,-1.371575,0.253097,-0.472814,2.418673,0.787107,-0.667692,0.019822,-0.005643,0.011347,-0.012220,0.011059,-0.020657
2030413928467708435!,talented-antique-butterfly,0.710000,-1.216059,0.770125,-0.283465,0.409199,0.654428,0.756125,-1.291037,0.208712,-0.412681,2.478291,0.741392,-0.641677,0.022126,-0.005380,0.012422,-0.014004,0.012290,-0.021510
2030413928467708435!,talented-antique-butterfly,0.720000,-1.228736,0.771917,-0.287420,0.434390,0.661482,0.749961,-1.206742,0.171966,-0.356786,2.542379,0.691579,-0.609988,0.024275,-0.005154,0.013484,-0.015670,0.013495,-0.022300
2030413928467708435!,talented-antique-butterfly,0.730000,-1.240517,0.773417,-0.290823,0.460237,0.668032,0.744133,-1.118548,0.142114,-0.304598,2.610356,0.637796,-0.572570,0.026279,-0.004965,0.014543,-0.017228,0.014690,-0.023026
2030413928467708435!,talented-antique-butterfly,0.740000,-1.251357,0.774682,-0.293702,0.486765,0.674045,0.738690,-1.026368,0.118451,-0.255775,2.681564,0.580088,-0.529322,0.028149,-0.004810,0.015613,-0.018687,0.015888,-0.023685
2030413928467708435!,talented-antique-butterfly,0.750000,-1.261225,0.775756,-0.296090,0.514003,0.679479,0.733695,-0.930215,0.100323,-0.210167,2.755280,0.518421,-0.480113,0.029898,-0.004685,0.016707,-0.020060,0.017105,-0.024268
2030413928467708435!,talented-antique-butterfly,0.760000,-1.270089,0.776685,-0.298024,0.541974,0.684292,0.729208,-0.830272,0.087112,-0.167815,2.830702,0.452705,-0.424820,0.031535,-0.004583,0.017835,-0.021358,0.018353,-0.024767
2030413928467708435!,talented-antique-butterfly,0.770000,-1.277918,0.777508,-0.299538,0.570691,0.688438,0.725295,-0.726914,0.078250,-0.128962,2.906955,0.382791,-0.363339,0.033071,-0.004497,0.019010,-0.022594,0.019649,-0.025168
2030413928467708435!,talented-antique-butterfly,0.780000,-1.284685,0.778265,-0.300674,0.600161,0.691874,0.722018,-0.620733,0.073231,-0.094054,2.983092,0.308477,-0.295599,0.034513,-0.004418,0.020242,-0.023778,0.021003,-0.025453
2030413928467708435!,talented-antique-butterfly,0.790000,-1.290371,0.778990,-0.301475,0.630380,0.694551,0.719443,-0.512555,0.071610,-0.063749,3.058100,0.229516,-0.221575,0.035868,-0.004336,0.021540,-0.024919,0.022429,-0.025604
2030413928467708435!,talented-antique-butterfly,0.800000,-1.294962,0.779713,-0.301994,0.661332,0.696420,0.717634,-0.403470,0.073005,-0.038910,3.130899,0.145615,-0.141311,0.037137,-0.004240,0.022911,-0.026026,0.023938,-0.025596
2030413928467708435!,talented-antique-butterfly,0.810000,-1.298459,0.780464,-0.302292,0.692993,0.697428,0.716655,-0.294844,0.077087,-0.020597,3.200353,0.056452,-0.054937,0.038322,-0.004120,0.024361,-0.027106,0.025537,-0.025407
2030413928467708435!,talented-antique-butterfly,0.820000,-1.300878,0.781268,-0.302444,0.725324,0.697518,0.716567,-0.188330,0.083564,-0.010054,3.265283,-0.038322,0.037304,0.039422,-0.003965,0.025894,-0.028162,0.027233,-0.025010
2030413928467708435!,talented-antique-butterfly,0.830000,-1.302249,0.782147,-0.302534,0.758276,0.696631,0.717430,-0.085862,0.092169,-0.008682,3.324480,-0.139069,0.135037,0.040432,-0.003764,0.027510,-0.029197,0.029029,-0.024384
2030413928467708435!,talented-antique-butterfly,0.840000,-1.302628,0.783121,-0.302666,0.791786,0.694704,0.719296,0.010373,0.102635,-0.017999,3.376728,-0.246145,0.237729,0.041345,-0.003507,0.029204,-0.030211,0.030922,-0.023506
2030413928467708435!,talented-antique-butterfly,0.850000,-1.302090,0.784208,-0.302954,0.825779,0.691669,0.722215,0.097978,0.114683,-0.039583,3.420837,-0.359887,0.344666,0.042154,-0.003188,0.030968,-0.031199,0.032904,-0.022363
2030413928467708435!,talented-antique-butterfly,0.860000,-1.300736,0.785422,-0.303533,0.860169,0.687456,0.726226,0.174421,0.127989,-0.075010,3.455671,-0.480593,0.454936,0.042847,-0.002801,0.032786,-0.032154,0.034959,-0.020948
2030413928467708435!,talented-antique-butterfly,0.870000,-1.298693,0.786775,-0.304551,0.894857,0.681993,0.731359,0.237141,0.142161,-0.125764,3.480181,-0.608492,0.567419,0.043413,-0.002347,0.034635,-0.033063,0.037064,-0.019262
2030413928467708435!,talented-antique-butterfly,0.880000,-1.296114,0.788273,-0.306170,0.929735,0.675205,0.737630,0.283666,0.156720,-0.193146,3.493439,-0.743725,0.680783,0.043836,-0.001828,0.036486,-0.033911,0.039184,-0.017324
2030413928467708435!,talented-antique-butterfly,0.890000,-1.293175,0.789918,-0.308566,0.964685,0.667015,0.745044,0.311760,0.171086,-0.278171,3.494663,-0.886310,0.793486,0.044101,-0.001254,0.038300,-0.034676,0.041276,-0.015161
2030413928467708435!,talented-antique-butterfly,0.900000,-1.290076,0.791704,-0.311922,0.999583,0.657349,0.753586,0.319578,0.184564,-0.381465,3.483248,-1.036118,0.903800,0.044191,-0.000639,0.040031,-0.035333,0.043287,-0.012820
2030413928467708435!,talented-antique-butterfly,0.910000,-1.287031,0.793619,-0.316426,1.034299,0.646132,0.763225,0.305812,0.196353,-0.503172,3.458780,-1.192839,1.009835,0.044089,-0.000000,0.041624,-0.035852,0.045154,-0.010357
2030413928467708435!,talented-antique-butterfly,0.920000,-1.284264,0.795641,-0.322267,1.068700,0.633295,0.773910,0.269828,0.205563,-0.642878,3.421054,-1.355962,1.109590,0.043778,0.000639,0.043023,-0.036203,0.046810,-0.007843
2030413928467708435!,talented-antique-butterfly,0.930000,-1.282007,0.797739,-0.329626,1.102651,0.618773,0.785570,0.211761,0.211243,-0.799560,3.370073,-1.524750,1.201005,0.043246,0.001254,0.044168,-0.036353,0.048186,-0.005355
2030413928467708435!,talented-antique-butterfly,0.940000,-1.280483,0.799874,-0.338672,1.136017,0.602509,0.798112,0.132578,0.212429,-0.971569,3.306053,-1.698238,1.282029,0.042480,0.001819,0.045000,-0.036275,0.049211,-0.002974
2030413928467708435!,talented-antique-butterfly,0.950000,-1.279906,0.801996,-0.349556,1.168668,0.584456,0.811425,0.034073,0.208200,-1.156655,3.229417,-1.875231,1.350697,0.041476,0.002310,0.045467,-0.035943,0.049823,-0.000779
2030413928467708435!,talented-antique-butterfly,0.960000,-1.280470,0.804046,-0.362405,1.200477,0.564580,0.825378,-0.081189,0.197745,-1.352030,3.140789,-2.054322,1.405209,0.040235,0.002706,0.045523,-0.035341,0.049969,0.001158
2030413928467708435!,talented-antique-butterfly,0.970000,-1.282262,0.805954,-0.377248,1.231335,0.542911,0.839790,-0.210189,0.180315,-1.554663,3.040733,-2.233999,1.444245,0.038765,0.002995,0.045139,-0.034463,0.049614,0.002780
2030413928467708435!,talented-antique-butterfly,0.980000,-1.285365,0.807647,-0.394105,1.261140,0.519477,0.854484,-0.349367,0.155428,-1.761164,2.930067,-2.412546,1.466687,0.037085,0.003167,0.044299,-0.033313,0.048739,0.004044
2030413928467708435!,talented-antique-butterfly,0.990000,-1.289867,0.809051,-0.413004,1.289790,0.494292,0.869296,-0.494733,0.122952,-1.967861,2.809922,-2.588106,1.471626,0.035215,0.003219,0.042999,-0.031904,0.047340,0.004924
2030413928467708435!,talented-antique-butterfly,1.000000,-1.295818,0.810092,-0.433935,1.317199,0.467388,0.884052,-0.642165,0.083046,-2.171060,2.681565,-2.758802,1.458548,0.033183,0.003156,0.041257,-0.030256,0.045434,0.005411
2030413928467708435!,talented-antique-butterfly,1.010000,-1.303224,0.810699,-0.456852,1.343291,0.438819,0.898575,-0.787613,0.036176,-2.367190,2.546372,-2.922803,1.427351,0.031023,0.002986,0.039101,-0.028402,0.043058,0.005514
2030413928467708435!,talented-antique-butterfly,1.020000,-1.312058,0.810809,-0.481677,1.368005,0.408654,0.912690,-0.927285,-0.016905,-2.552950,2.405801,-3.078394,1.378340,0.028772,0.002724,0.036577,-0.026380,0.040262,0.005258
2030413928467708435!,talented-antique-butterfly,1.030000,-1.322233,0.810366,-0.508280,1.391297,0.376989,0.926218,-1.057847,-0.075234,-2.725456,2.261282,-3.224036,1.312245,0.026469,0.002388,0.033742,-0.024233,0.037112,0.004684
2030413928467708435!,talented-antique-butterfly,1.040000,-1.333585,0.809319,-0.536469,1.413146,0.343967,0.938982,-1.176540,-0.137759,-2.882345,2.114084,-3.358351,1.230229,0.024157,0.002001,0.030660,-0.022012,0.033686,0.003842
2030413928467708435!,talented-antique-butterfly,1.050000,-1.345998,0.807633,-0.566092,1.433529,0.309697,0.950835,-1.281125,-0.203119,-3.021653,1.965690,-3.480281,1.133566,0.021870,0.001583,0.027400,-0.019759,0.030058,0.002786
2030413928467708435!,talented-antique-butterfly,1.060000,-1.359338,0.805286,-0.596977,1.452438,0.274299,0.961644,-1.370003,-0.269931,-3.141948,1.817465,-3.589058,1.023740,0.019638,0.001152,0.024029,-0.017514,0.026308,0.001573
2030413928467708435!,talented-antique-butterfly,1.070000,-1.373453,0.802271,-0.628940,1.469879,0.237898,0.971290,-1.442214,-0.336856,-3.242331,1.670624,-3.684212,0.902375,0.017487,0.000725,0.020612,-0.015314,0.022509,0.000260
2030413928467708435!,talented-antique-butterfly,1.080000,-1.388184,0.798589,-0.661789,1.485867,0.200628,0.979668,-1.497402,-0.402670,-3.322390,1.526192,-3.765561,0.771156,0.015437,0.000317,0.017209,-0.013190,0.018731,-0.001099
2030413928467708435!,talented-antique-butterfly,1.090000,-1.403369,0.794259,-0.695326,1.500428,0.162621,0.986689,-1.535743,-0.466318,-3.382153,1.384992,-3.833186,0.631765,0.013504,-0.000057,0.013873,-0.011167,0.015032,-0.002457
2030413928467708435!,talented-antique-butterfly,1.100000,-1.418847,0.789304,-0.729354,1.513597,0.124009,0.992281,-1.557870,-0.526953,-3.422012,1.247622,-3.887392,0.485823,0.011697,-0.000390,0.010648,-0.009264,0.011464,-0.003770
2030413928467708435!,talented-antique-butterfly,1.110000,-1.434465,0.783759,-0.763683,1.525413,0.084923,0.996387,-1.564774,-0.583960,-3.442646,1.114464,-3.928665,0.334844,0.010022,-0.000673,0.007569,-0.007494,0.008066,-0.005006
