ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
744925251356994583!,thoughtful-ruddy-butterfly,0.140000,-0.894472,-2.552202,-0.298918,-0.642931,-0.469186,-0.172815,0.730262,3.436319,0.915756,3.378458,-0.990134,2.688180,-0.061021,0.082731,0.002002
744925251356994583!,thoughtful-ruddy-butterfly,0.150000,-0.886346,-2.515751,-0.288704,-0.607133,-0.478631,-0.144610,0.896539,3.845229,1.127848,3.772799,-0.889589,2.944372,-0.064550,0.085187,0.002849
744925251356994583!,thoughtful-ruddy-butterfly,0.160000,-0.876515,-2.475127,-0.276232,-0.567337,-0.486862,-0.113867,1.071939,4.272721,1.367836,4.179617,-0.747710,3.196979,-0.067590,0.086994,0.003931
744925251356994583!,thoughtful-ruddy-butterfly,0.170000,-0.864902,-2.430165,-0.261224,-0.523447,-0.493453,-0.080650,1.253380,4.712390,1.634982,4.591572,-0.562115,3.439290,-0.069905,0.087957,0.005256
744925251356994583!,thoughtful-ruddy-butterfly,0.180000,-0.851465,-2.380781,-0.243418,-0.475452,-0.497962,-0.045095,1.436958,5.156259,1.927227,4.999800,-0.331776,3.663661,-0.071256,0.087890,0.006813
744925251356994583!,thoughtful-ruddy-butterfly,0.190000,-0.836206,-2.326975,-0.222578,-0.423436,-0.499945,-0.007422,1.618028,5.595049,2.241025,5.394218,-0.057333,3.861843,-0.071426,0.086651,0.008569
744925251356994583!,thoughtful-ruddy-butterfly,0.200000,-0.819176,-2.268847,-0.198512,-0.367590,-0.498971,0.032065,1.791417,6.018607,2.571269,5.764025,0.258685,4.025437,-0.070257,0.084153,0.010466
744925251356994583!,thoughtful-ruddy-butterfly,0.210000,-0.800480,-2.206600,-0.171088,-0.308215,-0.494645,0.072981,1.951726,6.416487,2.911370,6.098325,0.611778,4.146447,-0.067669,0.080391,0.012420
744925251356994583!,thoughtful-ruddy-butterfly,0.220000,-0.780277,-2.140541,-0.140245,-0.245717,-0.486627,0.114865,2.093708,6.778595,3.253491,6.386844,0.995596,4.217865,-0.063692,0.075451,0.014329
744925251356994583!,thoughtful-ruddy-butterfly,0.230000,-0.758777,-2.071073,-0.106005,-0.180600,-0.474648,0.157191,2.212659,7.095825,3.588941,6.620602,1.402254,4.234193,-0.058462,0.069503,0.016079
744925251356994583!,thoughtful-ruddy-butterfly,0.240000,-0.736231,-1.998680,-0.068480,-0.113446,-0.458523,0.199390,2.304768,7.360581,3.908688,6.792472,1.822830,4.191830,-0.052216,0.062792,0.017561
744925251356994583!,thoughtful-ruddy-butterfly,0.250000,-0.712926,-1.923915,-0.027870,-0.044900,-0.438159,0.240866,2.367345,7.567116,4.203923,6.897532,2.247957,4.089252,-0.045264,0.055608,0.018686
744925251356994583!,thoughtful-ruddy-butterfly,0.260000,-0.689169,-1.847376,0.015541,0.024356,-0.413556,0.281018,2.398890,7.711642,4.466574,6.933156,2.668432,3.926953,-0.037956,0.048255,0.019395
744925251356994583!,thoughtful-ruddy-butterfly,0.270000,-0.665277,-1.769688,0.061393,0.093629,-0.384803,0.319260,2.398974,7.792213,4.689702,6.898858,3.075738,3.707174,-0.030639,0.041020,0.019673
744925251356994583!,thoughtful-ruddy-butterfly,0.280000,-0.641547,-1.691517,0.109251,0.162209,-0.352074,0.355026,2.367578,7.808083,4.867459,6.795577,3.462190,3.433402,-0.023637,0.034152,0.019534
744925251356994583!,thoughtful-ruddy-butterfly,0.290000,-0.618257,-1.613550,0.158626,0.229397,-0.315622,0.387792,2.304742,7.759383,4.995144,6.625261,3.821055,3.109937,-0.017227,0.027851,0.019020
744925251356994583!,thoughtful-ruddy-butterfly,0.300000,-0.595719,-1.536414,0.209004,0.294548,-0.275747,0.417089,2.211199,7.647663,5.069638,6.391356,4.147033,2.741697,-0.011613,0.022236,0.018227
744925251356994583!,thoughtful-ruddy-butterfly,0.310000,-0.574241,-1.460723,0.259846,0.357050,-0.232799,0.442498,2.087242,7.474984,5.088690,6.097766,4.435820,2.333692,-0.006942,0.017366,0.017255
744925251356994583!,thoughtful-ruddy-butterfly,0.320000,-0.554136,-1.387069,0.310590,0.416330,-0.187166,0.463647,1.932462,7.243571,5.050555,5.748452,4.683843,1.890782,-0.003306,0.013245,0.016202
744925251356994583!,thoughtful-ruddy-butterfly,0.330000,-0.535723,-1.316022,0.360660,0.471853,-0.139271,0.480212,1.745584,6.955560,4.953660,5.347135,4.887955,1.417599,-0.000762,0.009847,0.015153
744925251356994583!,thoughtful-ruddy-butterfly,0.340000,-0.519338,-1.248137,0.409459,0.523116,-0.089566,0.491912,1.524449,6.612853,4.796361,4.897151,5.045133,0.918605,0.000659,0.007126,0.014174
744925251356994583!,thoughtful-ruddy-butterfly,0.350000,-0.505341,-1.183948,0.456377,0.569648,-0.038537,0.498513,1.266136,6.217121,4.576842,4.401443,5.152224,0.398289,0.000941,0.005041,0.013308
744925251356994583!,thoughtful-ruddy-butterfly,0.360000,-0.494125,-1.123978,0.500780,0.611005,0.013298,0.499823,0.967241,5.769975,4.293211,3.862738,5.205790,-0.138507,0.000080,0.003560,0.012579
744925251356994583!,thoughtful-ruddy-butterfly,0.370000,-0.486115,-1.068728,0.542020,0.646771,0.065386,0.495706,0.624370,5.273375,3.943854,3.283939,5.202157,-0.686193,-0.001909,0.002666,0.011994
744925251356994583!,thoughtful-ruddy-butterfly,0.380000,-0.481769,-1.018678,0.579432,0.676565,0.117136,0.486086,0.234757,4.730137,3.527988,2.668616,5.137659,-1.238065,-0.004977,0.002352,0.011552
744925251356994583!,thoughtful-ruddy-butterfly,0.390000,-0.481563,-0.974274,0.612354,0.700046,0.167923,0.470958,-0.203146,4.144476,3.046288,2.021457,5.008850,-1.785934,-0.009014,0.002600,0.011239
744925251356994583!,thoughtful-ruddy-butterfly,0.400000,-0.485977,-0.935908,0.640141,0.716925,0.217091,0.450413,-0.688702,3.522847,2.501848,1.349042,4.813183,-2.319869,-0.013819,0.003348,0.011043
744925251356994583!,thoughtful-ruddy-butterfly,0.410000,-0.495472,-0.903901,0.662192,0.726993,0.263965,0.424644,-1.218211,2.874627,1.901096,0.660436,4.549834,-2.828244,-0.019062,0.004452,0.010952
744925251356994583!,thoughtful-ruddy-butterfly,0.420000,-0.510452,-0.878458,0.677992,0.730144,0.307872,0.393973,-1.784249,2.212481,1.254454,-0.032530,4.220570,-3.298185,-0.024259,0.005654,0.010963
744925251356994583!,thoughtful-ruddy-butterfly,0.430000,-0.531229,-0.859645,0.687151,0.726404,0.348171,0.358855,-2.375439,1.552234,0.576543,-0.715435,3.830424,-3.716390,-0.028786,0.006561,0.011084
744925251356994583!,thoughtful-ruddy-butterfly,0.440000,-0.557978,-0.847350,0.689447,0.715957,0.384289,0.319878,-2.976748,0.912208,-0.114213,-1.371923,3.387993,-4.070196,-0.031917,0.006667,0.011333
744925251356994583!,thoughtful-ruddy-butterfly,0.450000,-0.590715,-0.841268,0.684864,0.699154,0.415760,0.277748,-3.570554,0.311989,-0.796822,-1.984858,2.905361,-4.349023,-0.032925,0.005418,0.011735
744925251356994583!,thoughtful-ruddy-butterfly,0.460000,-0.629269,-0.840897,0.673601,0.676512,0.442261,0.233249,-4.137787,-0.229069,-1.449047,-2.537660,2.396999,-4.544920,-0.031193,0.002302,0.012326
744925251356994583!,thoughtful-ruddy-butterfly,0.470000,-0.673273,-0.845550,0.656078,0.648714,0.463618,0.187239,-4.658470,-0.692261,-2.047933,-3.014690,1.878954,-4.652421,-0.026324,-0.003055,0.013141
744925251356994583!,thoughtful-ruddy-butterfly,0.480000,-0.722164,-0.854361,0.632940,0.616588,0.479821,0.140611,-5.113234,-1.060667,-2.571540,-3.402190,1.368433,-4.669654,-0.018248,-0.010771,0.014196
744925251356994583!,thoughtful-ruddy-butterfly,0.490000,-0.775196,-0.866315,0.605034,0.581084,0.491036,0.094253,-5.484918,-1.320662,-3.000800,-3.689500,0.882744,-4.598883,-0.007283,-0.020636,0.015479
744925251356994583!,thoughtful-ruddy-butterfly,0.500000,-0.831472,-0.880286,0.573373,0.543236,0.497592,0.049012,-5.760229,-1.463430,-3.321397,-3.870264,0.437990,-4.446701,0.005883,-0.032111,0.016941
744925251356994583!,thoughtful-ruddy-butterfly,0.510000,-0.889986,-0.895087,0.539083,0.504114,0.499968,0.005646,-5.931099,-1.486151,-3.525278,-3.943328,0.047699,-4.223700,0.020286,-0.044401,0.018502
744925251356994583!,thoughtful-ruddy-butterfly,0.520000,-0.949674,-0.909529,0.503346,0.464782,0.498760,-0.035197,-5.995479,-1.392585,-3.611466,-3.913133,-0.278300,-3.943708,0.034843,-0.056594,0.020055
744925251356994583!,thoughtful-ruddy-butterfly,0.530000,-1.009481,-0.922492,0.467319,0.426234,0.494640,-0.073019,-5.957293,-1.192733,-3.585927,-3.789283,-0.534728,-3.622316,0.048539,-0.067823,0.021480
744925251356994583!,thoughtful-ruddy-butterfly,0.540000,-1.068434,-0.932991,0.432053,0.389332,0.488309,-0.107493,-5.825043,-0.901212,-3.459919,-3.585001,-0.720907,-3.274863,0.060576,-0.077412,0.022660
744925251356994583!,thoughtful-ruddy-butterfly,0.550000,-1.125643,-0.940192,0.398485,0.354810,0.480457,-0.138425,-5.610731,-0.536012,-3.248608,-3.316068,-0.840071,-2.915791,0.070438,-0.084938,0.023509
744925251356994583!,thoughtful-ruddy-butterfly,0.560000,-1.180332,-0.943428,0.367413,0.323255,0.471730,-0.165742,-5.328476,-0.116776,-2.969354,-2.999360,-0.898615,-2.557612,0.077903,-0.090246,0.023978
744925251356994583!,thoughtful-ruddy-butterfly,0.570000,-1.231867,-0.942228,0.339456,0.295085,0.462703,-0.189487,-4.992552,0.337442,-2.639383,-2.650964,-0.904975,-2.209831,0.083004,-0.093406,0.024055
744925251356994583!,thoughtful-ruddy-butterfly,0.580000,-1.279821,-0.936375,0.314996,0.270504,0.453840,-0.209831,-4.616212,0.809570,-2.274329,-2.285085,-0.868640,-1.878763,0.085965,-0.094654,0.023750
744925251356994583!,thoughtful-ruddy-butterfly,0.590000,-1.323897,-0.925820,0.294260,0.249580,0.445503,-0.226997,-4.211254,1.284903,-1.887793,-1.913773,-0.799079,-1.568269,0.087103,-0.094301,0.023106
744925251356994583!,thoughtful-ruddy-butterfly,0.600000,-1.363856,-0.910586,0.277411,0.232323,0.437979,-0.241193,-3.787881,1.751217,-1.491193,-1.546926,-0.705087,-1.280359,0.086752,-0.092667,0.022185
744925251356994583!,thoughtful-ruddy-butterfly,0.610000,-1.399552,-0.890804,0.264509,0.218655,0.431476,-0.252643,-3.354571,2.199035,-1.093576,-1.192199,-0.594557,-1.015412,0.085241,-0.090056,0.021055
744925251356994583!,thoughtful-ruddy-butterfly,0.620000,-1.430915,-0.866686,0.255538,0.208432,0.426125,-0.261568,-2.918210,2.621372,-0.701846,-0.855263,-0.474288,-0.772670,0.082858,-0.086729,0.019782
744925251356994583!,thoughtful-ruddy-butterfly,0.630000,-1.457933,-0.838504,0.250420,0.201462,0.421996,-0.268177,-2.484335,3.013362,-0.321123,-0.540147,-0.349956,-0.550681,0.079847,-0.082899,0.018423
744925251356994583!,thoughtful-ruddy-butterfly,0.640000,-1.480647,-0.806569,0.249036,0.197521,0.419111,-0.272664,-2.057408,3.371833,0.044859,-0.249609,-0.226170,-0.347645,0.076401,-0.078733,0.017029
744925251356994583!,thoughtful-ruddy-butterfly,0.650000,-1.499139,-0.771222,0.251230,0.196357,0.417447,-0.275206,-1.640890,3.695170,0.393620,0.014706,-0.106527,-0.161586,0.072672,-0.074355,0.015638
744925251356994583!,thoughtful-ruddy-butterfly,0.660000,-1.513532,-0.732822,0.256815,0.197700,0.416945,-0.275965,-1.237682,3.982620,0.723306,0.251780,0.006185,0.009345,0.068775,-0.069862,0.014284
744925251356994583!,thoughtful-ruddy-butterfly,0.670000,-1.523973,-0.691728,0.265594,0.201273,0.417527,-0.275084,-0.850171,4.234242,1.032631,0.461122,0.109910,0.166824,0.064797,-0.065324,0.012998
744925251356994583!,thoughtful-ruddy-butterfly,0.680000,-1.530622,-0.648290,0.277365,0.206804,0.419096,-0.272688,-0.480243,4.450859,1.320832,0.642714,0.203246,0.312371,0.060803,-0.060797,0.011795
744925251356994583!,thoughtful-ruddy-butterfly,0.690000,-1.533655,-0.602847,0.291921,0.214020,0.421546,-0.268885,-0.129551,4.633556,1.587276,0.796709,0.285254,0.447209,0.056843,-0.056324,0.010696
744925251356994583!,thoughtful-ruddy-butterfly,0.700000,-1.533265,-0.555729,0.309049,0.222653,0.424763,-0.263773,0.200567,4.783875,1.831575,0.923525,0.355436,0.572373,0.052956,-0.051943,0.009713
744925251356994583!,thoughtful-ruddy-butterfly,0.710000,-1.529652,-0.507246,0.328537,0.232438,0.428631,-0.257440,0.509038,4.903630,2.053487,1.023761,0.413642,0.688702,0.049174,-0.047687,0.008854
744925251356994583!,thoughtful-ruddy-butterfly,0.720000,-1.523053,-0.457703,0.350144,0.243103,0.433024,-0.249980,0.795038,4.994850,2.252865,1.098199,0.460010,0.796846,0.045524,-0.043587,0.008125
744925251356994583!,thoughtful-ruddy-butterfly,0.730000,-1.513744,-0.407401,0.373599,0.254366,0.437814,-0.241494,1.057980,5.059705,2.429627,1.147798,0.494914,0.897250,0.042029,-0.039672,0.007530
744925251356994583!,thoughtful-ruddy-butterfly,0.740000,-1.501943,-0.356581,0.398689,0.265993,0.442892,-0.232050,1.297509,5.100480,2.583801,1.173606,0.518881,0.990340,0.038705,-0.035967,0.007067
744925251356994583!,thoughtful-ruddy-butterfly,0.750000,-1.487875,-0.305467,0.425199,0.277758,0.448155,-0.221715,1.513494,5.119512,2.715481,1.176800,0.532561,1.076472,0.035567,-0.032491,0.006730
744925251356994583!,thoughtful-ruddy-butterfly,0.760000,-1.471768,-0.254262,0.452909,0.289446,0.453505,-0.210554,1.706016,5.119147,2.824822,1.158677,0.536685,1.155948,0.032624,-0.029263,0.006511
744925251356994583!,thoughtful-ruddy-butterfly,0.770000,-1.453855,-0.203150,0.481600,0.300850,0.458852,-0.198632,1.875331,5.101678,2.912013,1.120629,0.532029,1.229018,0.029884,-0.026297,0.006403
744925251356994583!,thoughtful-ruddy-butterfly,0.780000,-1.434359,-0.152284,0.511056,0.311784,0.464113,-0.186008,2.021932,5.069412,2.977360,1.064170,0.519398,1.295963,0.027349,-0.023602,0.006391
744925251356994583!,thoughtful-ruddy-butterfly,0.790000,-1.413505,-0.101805,0.541062,0.322068,0.469212,-0.172743,2.146417,5.024471,3.021160,0.990849,0.499585,1.356997,0.025022,-0.021183,0.006465
744925251356994583!,thoughtful-ruddy-butterfly,0.800000,-1.391511,-0.051827,0.571403,0.331543,0.474081,-0.158894,2.249538,4.968904,3.043777,0.902275,0.473364,1.412344,0.022902,-0.019042,0.006613
744925251356994583!,thoughtful-ruddy-butterfly,0.810000,-1.368583,-0.002446,0.601870,0.340064,0.478659,-0.144517,2.332157,4.904618,3.045622,0.800079,0.441473,1.462214,0.020986,-0.017175,0.006822
744925251356994583!,thoughtful-ruddy-butterfly,0.820000,-1.344925,0.046258,0.632258,0.347503,0.482894,-0.129666,2.395227,4.833374,3.027139,0.685893,0.404605,1.506802,0.019269,-0.015578,0.007082
744925251356994583!,thoughtful-ruddy-butterfly,0.830000,-1.320725,0.094228,0.662366,0.353747,0.486738,-0.114393,2.439769,4.756781,2.988811,0.561328,0.363406,1.546280,0.017747,-0.014239,0.007383
744925251356994583!,thoughtful-ruddy-butterfly,0.840000,-1.296163,0.141416,0.691999,0.358699,0.490152,-0.098748,2.466858,4.676304,2.931153,0.427960,0.318474,1.580795,0.016411,-0.013148,0.007717
744925251356994583!,thoughtful-ruddy-butterfly,0.850000,-1.271411,0.187793,0.720963,0.362279,0.493100,-0.082781,2.477610,4.593269,2.854712,0.287317,0.270363,1.610464,0.015256,-0.012288,0.008077
744925251356994583!,thoughtful-ruddy-butterfly,0.860000,-1.246624,0.233340,0.749076,0.364420,0.495553,-0.066540,2.473177,4.508872,2.760073,0.140869,0.219588,1.635374,0.014272,-0.011644,0.008459
744925251356994583!,thoughtful-ruddy-butterfly,0.870000,-1.221950,0.278050,0.776156,0.365070,0.497486,-0.050073,2.454744,4.424193,2.647858,-0.009976,0.166636,1.655576,0.013450,-0.011198,0.008860
744925251356994583!,thoughtful-ruddy-butterfly,0.880000,-1.197522,0.321927,0.802031,0.364191,0.498881,-0.033427,2.423531,4.340207,2.518732,-0.163867,0.111969,1.671086,0.012782,-0.010931,0.009277
744925251356994583!,thoughtful-ruddy-butterfly,0.890000,-1.173462,0.364985,0.826536,0.361759,0.499723,-0.016650,2.380800,4.257795,2.373416,-0.319512,0.056039,1.681889,0.012258,-0.010823,0.009710
744925251356994583!,thoughtful-ruddy-butterfly,0.900000,-1.149878,0.407244,0.849510,0.357759,0.500000,0.000209,2.327860,4.177754,2.212689,-0.475671,-0.000704,1.687945,0.011867,-0.010856,0.010158
744925251356994583!,thoughtful-ruddy-butterfly,0.910000,-1.126864,0.448733,0.870805,0.352193,0.499707,0.017101,2.266081,4.100796,2.037405,-0.631143,-0.057808,1.689193,0.011596,-0.011008,0.010621
744925251356994583!,thoughtful-ruddy-butterfly,0.920000,-1.104501,0.489488,0.890278,0.345072,0.498844,0.033977,2.196897,4.027559,1.848500,-0.784760,-0.114807,1.685565,0.011434,-0.011261,0.011098
744925251356994583!,thoughtful-ruddy-butterfly,0.930000,-1.082855,0.529549,0.907798,0.336417,0.497414,0.050787,2.121815,3.958596,1.647005,-0.935376,-0.171224,1.676993,0.011366,-0.011593,0.011590
744925251356994583!,thoughtful-ruddy-butterfly,0.940000,-1.061974,0.568964,0.923246,0.326264,0.495426,0.067478,2.042412,3.894370,1.434051,-1.081861,-0.226562,1.663428,0.011376,-0.011987,0.012093
744925251356994583!,thoughtful-ruddy-butterfly,0.950000,-1.041892,0.607781,0.936511,0.314657,0.492894,0.083998,1.960325,3.835250,1.210871,-1.223091,-0.280314,1.644851,0.011447,-0.012421,0.012604
744925251356994583!,thoughtful-ruddy-butterfly,0.960000,-1.022631,0.646037,0.947497,0.301663,0.489836,0.100301,1.877189,3.781600,0.978820,-1.357871,-0.332010,1.621424,0.011563,-0.012877,0.013114
744925251356994583!,thoughtful-ruddy-butterfly,0.970000,-1.004193,0.683786,0.956123,0.287350,0.486277,0.116337,1.794654,3.733534,0.739283,-1.485116,-0.381164,1.593229,0.011705,-0.013338,0.013618
744925251356994583!,thoughtful-ruddy-butterfly,0.980000,-0.986562,0.721083,0.962321,0.271800,0.482245,0.132059,1.714356,3.691048,0.493725,-1.603758,-0.427301,1.560398,0.011854,-0.013788,0.014109
744925251356994583!,thoughtful-ruddy-butterfly,0.990000,-0.969706,0.757983,0.966040,0.255102,0.477773,0.147420,1.637879,3.654009,0.243670,-1.712745,-0.469968,1.523119,0.011992,-0.014212,0.014580
744925251356994583!,thoughtful-ruddy-butterfly,1.000000,-0.953576,0.794537,0.967245,0.237360,0.472899,0.162377,1.566718,3.622147,-0.009304,-1.811056,-0.508743,1.481641,0.012103,-0.014596,0.015019
744925251356994583!,thoughtful-ruddy-butterfly,1.010000,-0.938112,0.830795,0.965915,0.218683,0.467665,0.176889,1.502236,3.595056,-0.263591,-1.897705,-0.543253,1.436272,0.012170,-0.014930,0.015415
744925251356994583!,thoughtful-ruddy-butterfly,1.020000,-0.923239,0.866799,0.962047,0.199194,0.462115,0.190917,1.445620,3.572194,-0.517570,-1.971761,-0.573179,1.387378,0.012183,-0.015206,0.015758
744925251356994583!,thoughtful-ruddy-butterfly,1.030000,-0.908872,0.902586,0.955653,0.179021,0.456299,0.204430,1.397838,3.552899,-0.769630,-2.032361,-0.598270,1.335375,0.012132,-0.015417,0.016034
744925251356994583!,thoughtful-ruddy-butterfly,1.040000,-0.894919,0.938185,0.946761,0.158304,0.450266,0.217396,1.359610,3.536410,-1.018186,-2.078727,-0.618354,1.280721,0.012012,-0.015559,0.016232
744925251356994583!,thoughtful-ruddy-butterfly,1.050000,-0.881280,0.973617,0.935417,0.137189,0.444067,0.229792,1.331373,3.521895,-1.261703,-2.110186,-0.633338,1.223910,0.011824,-0.015633,0.016340
744925251356994583!,thoughtful-ruddy-butterfly,1.060000,-0.867855,1.008894,0.921679,0.115827,0.437756,0.241599,1.313266,3.508480,-1.498713,-2.126186,-0.643216,1.165452,0.011571,-0.015639,0.016351
744925251356994583!,thoughtful-ruddy-butterfly,1.070000,-0.854545,1.044017,0.905620,0.094376,0.431383,0.252802,1.305127,3.495293,-1.727831,-2.126311,-0.648070,1.105868,0.011261,-0.015581,0.016258
744925251356994583!,thoughtful-ruddy-butterfly,1.080000,-0.841281,1.078974,0.887317,0.073016,0.424987,0.263413,1.306486,3.481804,-1.947826,-2.110274,-0.648137,1.045695,0.010909,-0.015459,0.016040
744925251356994583!,thoughtful-ruddy-butterfly,1.090000,-0.827978,1.113759,0.866863,0.051916,0.418611,0.273432,1.316648,3.467182,-2.157493,-2.078006,-0.643639,0.985379,0.010527,-0.015281,0.015702
744925251356994583!,thoughtful-ruddy-butterfly,1.100000,-0.814552,1.148361,0.844370,0.031232,0.412300,0.282858,1.334699,3.450598,-2.355711,-2.029612,-0.634827,0.925341,0.010124,-0.015055,0.015256
744925251356994583!,thoughtful-ruddy-butterfly,1.110000,-0.800925,1.182759,0.819959,0.011121,0.406099,0.291691,1.359552,3.431465,-2.541479,-1.965354,-0.622014,0.865981,0.009715,-0.014785,0.014711
744925251356994583!,thoughtful-ruddy-butterfly,1.120000,-0.787036,1.216926,0.793758,-0.008263,0.400045,0.299940,1.389990,3.409399,-2.713922,-1.885651,-0.605561,0.807665,0.009314,-0.014477,0.014075
744925251356994583!,thoughtful-ruddy-butterfly,1.130000,-0.772835,1.250835,0.765907,-0.026770,0.394173,0.307616,1.424720,3.384208,-2.872283,-1.791086,-0.585860,0.750710,0.008932,-0.014136,0.013360
744925251356994583!,thoughtful-ruddy-butterfly,1.140000,-0.758287,1.284452,0.736549,-0.044255,0.388515,0.314732,1.462429,3.355885,-3.015918,-1.682391,-0.563318,0.695377,0.008579,-0.013761,0.012576
744925251356994583!,thoughtful-ruddy-butterfly,1.150000,-0.743378,1.317758,0.705828,-0.060575,0.383089,0.321314,1.501951,3.324647,-3.144263,-1.560468,-0.538333,0.641830,0.008264,-0.013353,0.011730
744925251356994583!,thoughtful-ruddy-butterfly,1.160000,-0.728096,1.350733,0.673894,-0.075600,0.377915,0.327384,1.542137,3.290734,-3.256850,-1.426350,-0.511275,0.590188,0.007993,-0.012911,0.010835
744925251356994583!,thoughtful-ruddy-butterfly,1.170000,-0.712437,1.383353,0.640907,-0.089216,0.373012,0.332960,1.581917,3.254488,-3.353308,-1.281163,-0.482498,0.540538,0.007764,-0.012434,0.009911
744925251356994583!,thoughtful-ruddy-butterfly,1.180000,-0.696406,1.415603,0.607031,-0.101319,0.368396,0.338059,1.620395,3.216371,-3.433346,-1.126129,-0.452330,0.492921,0.007577,-0.011918,0.008969
744925251356994583!,thoughtful-ruddy-butterfly,1.190000,-0.680016,1.447468,0.572431,-0.111819,0.364081,0.342703,1.656853,3.176915,-3.496748,-0.962548,-0.421063,0.447330,0.007429,-0.011362,0.008022
744925251356994583!,thoughtful-ruddy-butterfly,1.200000,-0.663286,1.478940,0.537274,-0.120639,0.360076,0.346908,1.690760,3.136674,-3.543371,-0.791789,-0.388956,0.403719,0.007315,-0.010762,0.007079
744925251356994583!,thoughtful-ruddy-butterfly,1.210000,-0.646242,1.510016,0.501728,-0.127715,0.356389,0.350695,1.721760,3.096190,-3.573139,-0.615278,-0.356228,0.362011,0.007227,-0.010115,0.006147
744925251356994583!,thoughtful-ruddy-butterfly,1.220000,-0.628909,1.540697,0.465963,-0.132997,0.353025,0.354081,1.749658,3.055953,-3.586051,-0.434480,-0.323064,0.322101,0.007159,-0.009420,0.005233
744925251356994583!,thoughtful-ruddy-butterfly,1.230000,-0.611318,1.570989,0.430146,-0.136452,0.349990,0.357081,1.774401,3.016382,-3.582177,-0.250895,-0.289614,0.283862,0.007103,-0.008677,0.004339
744925251356994583!,thoughtful-ruddy-butterfly,1.240000,-0.593495,1.600900,0.394446,-0.138058,0.347285,0.359713,1.796051,2.977801,-3.561670,-0.066039,-0.256000,0.247155,0.007050,-0.007887,0.003469
744925251356994583!,thoughtful-ruddy-butterfly,1.250000,-0.575469,1.630441,0.359027,-0.137812,0.344912,0.361989,1.814757,2.940426,-3.524767,0.118563,-0.222319,0.211830,0.006994,-0.007051,0.002624
