System,t,target X,target Y
talented-antique-butterfly,0.990000,-1.109730,-0.563682
talented-antique-butterfly,1.000000,-1.131102,-0.588139
talented-antique-butterfly,1.010000,-1.152593,-0.614672
talented-antique-butterfly,1.020000,-1.174014,-0.643150
talented-antique-butterfly,1.030000,-1.195174,-0.673392
talented-antique-butterfly,1.040000,-1.215864,-0.705221
talented-antique-butterfly,1.050000,-1.235901,-0.738417
talented-antique-butterfly,1.060000,-1.255150,-0.772677
talented-antique-butterfly,1.070000,-1.273503,-0.807666
talented-antique-butterfly,1.080000,-1.290886,-0.843026
talented-antique-butterfly,1.090000,-1.307258,-0.878386
talented-antique-butterfly,1.100000,-1.322612,-0.913375
talented-antique-butterfly,1.110000,-1.336968,-0.947631
talented-antique-butterfly,1.120000,-1.350375,-0.980813
talented-antique-butterfly,1.130000,-1.362898,-1.012609
talented-antique-butterfly,1.140000,-1.374616,-1.042741
talented-antique-butterfly,1.150000,-1.385616,-1.070974
talented-antique-butterfly,1.160000,-1.395985,-1.097115
talented-antique-butterfly,1.170000,-1.405805,-1.121019
talented-antique-butterfly,1.180000,-1.415154,-1.142583
talented-antique-butterfly,1.190000,-1.424098,-1.161751
talented-antique-butterfly,1.200000,-1.432693,-1.178504
talented-antique-butterfly,1.210000,-1.440982,-1.192859
talented-antique-butterfly,1.220000,-1.449001,-1.204866
talented-antique-butterfly,1.230000,-1.456775,-1.214600
talented-antique-butterfly,1.240000,-1.464321,-1.222159
talented-antique-butterfly,1.250000,-1.471652,-1.227676
talented-antique-butterfly,1.260000,-1.478753,-1.231407
talented-antique-butterfly,1.270000,-1.485626,-1.233492
talented-antique-butterfly,1.280000,-1.492277,-1.234071
talented-antique-butterfly,1.290000,-1.498691,-1.233358
talented-antique-butterfly,1.300000,-1.504874,-1.231488
talented-antique-butterfly,1.310000,-1.510827,-1.228617
talented-antique-butterfly,1.320000,-1.516554,-1.224899
talented-antique-butterfly,1.330000,-1.522059,-1.220479
talented-antique-butterfly,1.340000,-1.527382,-1.215491
talented-antique-butterfly,1.350000,-1.532484,-1.210086
talented-antique-butterfly,1.360000,-1.537370,-1.204375
talented-antique-butterfly,1.370000,-1.542042,-1.198457
talented-antique-butterfly,1.380000,-1.546503,-1.192419
talented-antique-butterfly,1.390000,-1.550755,-1.186338
talented-antique-butterfly,1.400000,-1.554801,-1.180279
talented-antique-butterfly,1.410000,-1.558640,-1.174296
talented-antique-butterfly,1.420000,-1.562274,-1.168434
talented-antique-butterfly,1.430000,-1.565701,-1.162726
talented-antique-butterfly,1.440000,-1.568920,-1.157200
talented-antique-butterfly,1.450000,-1.571928,-1.151874
talented-antique-butterfly,1.460000,-1.574701,-1.146740
talented-antique-butterfly,1.470000,-1.577231,-1.141802
talented-antique-butterfly,1.480000,-1.579519,-1.137071
talented-antique-butterfly,1.490000,-1.581564,-1.132553
talented-antique-butterfly,1.500000,-1.583365,-1.128249
talented-antique-butterfly,1.510000,-1.584923,-1.124158
talented-antique-butterfly,1.520000,-1.586236,-1.120276
talented-antique-butterfly,1.530000,-1.587305,-1.116599
talented-antique-butterfly,1.540000,-1.588125,-1.113116
talented-antique-butterfly,1.550000,-1.588676,-1.109808
talented-antique-butterfly,1.560000,-1.588960,-1.106670
talented-antique-butterfly,1.570000,-1.588979,-1.103694
talented-antique-butterfly,1.580000,-1.588740,-1.100876
talented-antique-butterfly,1.590000,-1.588248,-1.098208
talented-antique-butterfly,1.600000,-1.587512,-1.095684
talented-antique-butterfly,1.610000,-1.586542,-1.093297
talented-antique-butterfly,1.620000,-1.585351,-1.091042
talented-antique-butterfly,1.630000,-1.583953,-1.088910
talented-antique-butterfly,1.640000,-1.582366,-1.086898
talented-antique-butterfly,1.650000,-1.580610,-1.084997
talented-antique-butterfly,1.660000,-1.578707,-1.083201
talented-antique-butterfly,1.670000,-1.576683,-1.081506
talented-antique-butterfly,1.680000,-1.574567,-1.079904
talented-antique-butterfly,1.690000,-1.572389,-1.078389
talented-antique-butterfly,1.700000,-1.570180,-1.076954
talented-antique-butterfly,1.710000,-1.567977,-1.075593
talented-antique-butterfly,1.720000,-1.565814,-1.074298
talented-antique-butterfly,1.730000,-1.563728,-1.073061
talented-antique-butterfly,1.740000,-1.561756,-1.071875
talented-antique-butterfly,1.750000,-1.559934,-1.070731
talented-antique-butterfly,1.760000,-1.558298,-1.069621
talented-antique-butterfly,1.770000,-1.556881,-1.068535
talented-antique-butterfly,1.780000,-1.555715,-1.067465
talented-antique-butterfly,1.790000,-1.554827,-1.066402
talented-antique-butterfly,1.800000,-1.554244,-1.065336
talented-antique-butterfly,1.810000,-1.553983,-1.064257
talented-antique-butterfly,1.820000,-1.554021,-1.063153
talented-antique-butterfly,1.830000,-1.554367,-1.062014
talented-antique-butterfly,1.840000,-1.555030,-1.060833
talented-antique-butterfly,1.850000,-1.556014,-1.059603
talented-antique-butterfly,1.860000,-1.557321,-1.058318
talented-antique-butterfly,1.870000,-1.558947,-1.056974
talented-antique-butterfly,1.880000,-1.560888,-1.055571
talented-antique-butterfly,1.890000,-1.563082,-1.054094
talented-antique-butterfly,1.900000,-1.565495,-1.052536
talented-antique-butterfly,1.910000,-1.568106,-1.050895
talented-antique-butterfly,1.920000,-1.570891,-1.049167
talented-antique-butterfly,1.930000,-1.573829,-1.047350
talented-antique-butterfly,1.940000,-1.576893,-1.045445
talented-antique-butterfly,1.950000,-1.580062,-1.043449
talented-antique-butterfly,1.960000,-1.583312,-1.041364
talented-antique-butterfly,1.970000,-1.586622,-1.039188
talented-antique-butterfly,1.980000,-1.589969,-1.036923
talented-antique-butterfly,1.990000,-1.593335,-1.034568
talented-antique-butterfly,2.000000,-1.596701,-1.032124
