ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
325775313147071222!,rebel-mauve-beetle,0.590000,-1.262205,1.022297,-0.723265,1.864641,-1.908093,-1.674852,-2.817637,-1.092918,0.017496,0.067399,-0.064510
325775313147071222!,rebel-mauve-beetle,0.600000,-1.281149,1.005973,-0.750774,1.853736,-1.881463,-1.599369,-2.693948,-1.091065,0.017432,0.066601,-0.064171
325775313147071222!,rebel-mauve-beetle,0.610000,-1.299825,0.990415,-0.777041,1.842880,-1.855116,-1.526194,-2.574016,-1.085321,0.017308,0.065634,-0.063621
325775313147071222!,rebel-mauve-beetle,0.620000,-1.318236,0.975606,-0.802100,1.832112,-1.829071,-1.455466,-2.458341,-1.076264,0.017132,0.064525,-0.062892
325775313147071222!,rebel-mauve-beetle,0.630000,-1.336384,0.961527,-0.825989,1.821467,-1.803327,-1.387316,-2.347313,-1.064447,0.016914,0.063300,-0.062014
325775313147071222!,rebel-mauve-beetle,0.640000,-1.354268,0.948161,-0.848746,1.810975,-1.777866,-1.321869,-2.241222,-1.050389,0.016662,0.061985,-0.061019
325775313147071222!,rebel-mauve-beetle,0.650000,-1.371890,0.935473,-0.870430,1.800653,-1.752656,-1.259215,-2.140227,-1.034579,0.016385,0.060608,-0.059940
325775313147071222!,rebel-mauve-beetle,0.660000,-1.389258,0.923395,-0.891131,1.790499,-1.727653,-1.199371,-2.044317,-1.017457,0.016094,0.059200,-0.058812
325775313147071222!,rebel-mauve-beetle,0.670000,-1.406371,0.911912,-0.910887,1.780529,-1.702805,-1.142392,-1.953512,-0.999382,0.015794,0.057779,-0.057655
325775313147071222!,rebel-mauve-beetle,0.680000,-1.423231,0.900991,-0.929755,1.770750,-1.678062,-1.088286,-1.867729,-0.980675,0.015491,0.056365,-0.056492
325775313147071222!,rebel-mauve-beetle,0.690000,-1.439840,0.890586,-0.947799,1.761158,-1.653374,-1.037020,-1.786809,-0.961603,0.015192,0.054978,-0.055345
325775313147071222!,rebel-mauve-beetle,0.700000,-1.456200,0.880672,-0.965066,1.751756,-1.628690,-0.988558,-1.710584,-0.942384,0.014901,0.053631,-0.054228
325775313147071222!,rebel-mauve-beetle,0.710000,-1.472310,0.871219,-0.981602,1.742543,-1.603968,-0.942842,-1.638857,-0.923194,0.014620,0.052334,-0.053152
325775313147071222!,rebel-mauve-beetle,0.720000,-1.488168,0.862203,-0.997450,1.733521,-1.579173,-0.899799,-1.571408,-0.904172,0.014352,0.051097,-0.052126
325775313147071222!,rebel-mauve-beetle,0.730000,-1.503775,0.853596,-1.012650,1.724685,-1.554278,-0.859337,-1.508004,-0.885426,0.014099,0.049927,-0.051157
325775313147071222!,rebel-mauve-beetle,0.740000,-1.519129,0.845375,-1.027242,1.716034,-1.529262,-0.821353,-1.448404,-0.867034,0.013863,0.048827,-0.050250
325775313147071222!,rebel-mauve-beetle,0.750000,-1.534227,0.837516,-1.041261,1.707564,-1.504113,-0.785734,-1.392361,-0.849052,0.013644,0.047802,-0.049407
325775313147071222!,rebel-mauve-beetle,0.760000,-1.549070,0.829995,-1.054741,1.699271,-1.478827,-0.752358,-1.339633,-0.831514,0.013442,0.046851,-0.048631
325775313147071222!,rebel-mauve-beetle,0.770000,-1.563654,0.822792,-1.067715,1.691149,-1.453406,-0.721100,-1.289982,-0.814436,0.013257,0.045976,-0.047919
325775313147071222!,rebel-mauve-beetle,0.780000,-1.577979,0.815886,-1.080210,1.683196,-1.427859,-0.691831,-1.243178,-0.797824,0.013090,0.045174,-0.047271
325775313147071222!,rebel-mauve-beetle,0.790000,-1.592044,0.809259,-1.092254,1.675405,-1.402200,-0.664421,-1.199003,-0.781671,0.012938,0.044443,-0.046685
325775313147071222!,rebel-mauve-beetle,0.800000,-1.605847,0.802892,-1.103871,1.667773,-1.376448,-0.638743,-1.157251,-0.765965,0.012802,0.043780,-0.046157
325775313147071222!,rebel-mauve-beetle,0.810000,-1.619388,0.796768,-1.115086,1.660296,-1.350626,-0.614674,-1.117727,-0.750687,0.012680,0.043182,-0.045683
325775313147071222!,rebel-mauve-beetle,0.820000,-1.632665,0.790874,-1.125919,1.652969,-1.324761,-0.592092,-1.080255,-0.735815,0.012572,0.042644,-0.045260
325775313147071222!,rebel-mauve-beetle,0.830000,-1.645680,0.785193,-1.136390,1.645788,-1.298881,-0.570885,-1.044667,-0.721326,0.012475,0.042162,-0.044883
325775313147071222!,rebel-mauve-beetle,0.840000,-1.658434,0.779711,-1.146520,1.638747,-1.273013,-0.550936,-1.010804,-0.707191,0.012389,0.041732,-0.044549
325775313147071222!,rebel-mauve-beetle,0.850000,-1.670929,0.774415,-1.156326,1.631843,-1.247186,-0.532143,-0.978526,-0.693385,0.012314,0.041349,-0.044253
325775313147071222!,rebel-mauve-beetle,0.860000,-1.683166,0.769294,-1.165823,1.625071,-1.221431,-0.514413,-0.947710,-0.679885,0.012247,0.041009,-0.043992
325775313147071222!,rebel-mauve-beetle,0.870000,-1.695146,0.764338,-1.175024,1.618431,-1.195777,-0.497658,-0.918243,-0.666669,0.012189,0.040708,-0.043761
325775313147071222!,rebel-mauve-beetle,0.880000,-1.706869,0.759540,-1.183943,1.611918,-1.170256,-0.481800,-0.890027,-0.653718,0.012137,0.040442,-0.043557
325775313147071222!,rebel-mauve-beetle,0.890000,-1.718338,0.754891,-1.192590,1.605531,-1.144895,-0.466767,-0.862970,-0.641015,0.012091,0.040207,-0.043376
325775313147071222!,rebel-mauve-beetle,0.900000,-1.729555,0.750383,-1.200976,1.599267,-1.119721,-0.452493,-0.836991,-0.628542,0.012050,0.040000,-0.043217
325775313147071222!,rebel-mauve-beetle,0.910000,-1.740521,0.746010,-1.209112,1.593125,-1.094762,-0.438917,-0.812019,-0.616286,0.012014,0.039818,-0.043076
325775313147071222!,rebel-mauve-beetle,0.920000,-1.751239,0.741765,-1.217007,1.587102,-1.070039,-0.425985,-0.787986,-0.604236,0.011982,0.039657,-0.042951
325775313147071222!,rebel-mauve-beetle,0.930000,-1.761712,0.737642,-1.224670,1.581197,-1.045577,-0.413648,-0.764835,-0.592380,0.011954,0.039517,-0.042841
325775313147071222!,rebel-mauve-beetle,0.940000,-1.771943,0.733636,-1.232109,1.575407,-1.021394,-0.401860,-0.742511,-0.580710,0.011928,0.039394,-0.042742
325775313147071222!,rebel-mauve-beetle,0.950000,-1.781934,0.729742,-1.239331,1.569732,-0.997509,-0.390581,-0.720967,-0.569217,0.011906,0.039286,-0.042655
325775313147071222!,rebel-mauve-beetle,0.960000,-1.791689,0.725956,-1.246346,1.564168,-0.973938,-0.379774,-0.700160,-0.557895,0.011885,0.039192,-0.042576
325775313147071222!,rebel-mauve-beetle,0.970000,-1.801211,0.722272,-1.253158,1.558716,-0.950696,-0.369405,-0.680049,-0.546738,0.011867,0.039110,-0.042506
325775313147071222!,rebel-mauve-beetle,0.980000,-1.810503,0.718687,-1.259776,1.553372,-0.927796,-0.359445,-0.660599,-0.535742,0.011850,0.039039,-0.042443
325775313147071222!,rebel-mauve-beetle,0.990000,-1.819569,0.715197,-1.266204,1.548137,-0.905248,-0.349866,-0.641778,-0.524903,0.011834,0.038976,-0.042385
325775313147071222!,rebel-mauve-beetle,1.000000,-1.828413,0.711799,-1.272450,1.543007,-0.883061,-0.340644,-0.623554,-0.514218,0.011820,0.038922,-0.042333
325775313147071222!,rebel-mauve-beetle,1.010000,-1.837038,0.708490,-1.278519,1.537982,-0.861244,-0.331755,-0.605902,-0.503684,0.011807,0.038875,-0.042286
325775313147071222!,rebel-mauve-beetle,1.020000,-1.845448,0.705265,-1.284417,1.533060,-0.839803,-0.323180,-0.588795,-0.493299,0.011795,0.038834,-0.042242
325775313147071222!,rebel-mauve-beetle,1.030000,-1.853647,0.702123,-1.290148,1.528240,-0.818743,-0.314901,-0.572210,-0.483062,0.011784,0.038799,-0.042202
325775313147071222!,rebel-mauve-beetle,1.040000,-1.861639,0.699061,-1.295718,1.523521,-0.798068,-0.306899,-0.556126,-0.472972,0.011773,0.038768,-0.042165
325775313147071222!,rebel-mauve-beetle,1.050000,-1.869427,0.696075,-1.301131,1.518900,-0.777781,-0.299160,-0.540522,-0.463026,0.011763,0.038741,-0.042130
325775313147071222!,rebel-mauve-beetle,1.060000,-1.877016,0.693164,-1.306393,1.514377,-0.757883,-0.291669,-0.525380,-0.453225,0.011754,0.038718,-0.042098
325775313147071222!,rebel-mauve-beetle,1.070000,-1.884409,0.690326,-1.311508,1.509950,-0.738375,-0.284415,-0.510683,-0.443567,0.011745,0.038699,-0.042067
325775313147071222!,rebel-mauve-beetle,1.080000,-1.891611,0.687557,-1.316479,1.505617,-0.719257,-0.277384,-0.496413,-0.434053,0.011736,0.038682,-0.042039
325775313147071222!,rebel-mauve-beetle,1.090000,-1.898625,0.684856,-1.321311,1.501378,-0.700528,-0.270567,-0.482556,-0.424681,0.011728,0.038667,-0.042011
325775313147071222!,rebel-mauve-beetle,1.100000,-1.905456,0.682221,-1.326009,1.497231,-0.682187,-0.263952,-0.469098,-0.415452,0.011720,0.038654,-0.041985
325775313147071222!,rebel-mauve-beetle,1.110000,-1.912106,0.679650,-1.330575,1.493174,-0.664232,-0.257531,-0.456024,-0.406365,0.011712,0.038643,-0.041960
325775313147071222!,rebel-mauve-beetle,1.120000,-1.918581,0.677141,-1.335015,1.489207,-0.646660,-0.251296,-0.443321,-0.397420,0.011704,0.038634,-0.041935
325775313147071222!,rebel-mauve-beetle,1.130000,-1.924883,0.674692,-1.339330,1.485327,-0.629469,-0.245238,-0.430977,-0.388615,0.011697,0.038625,-0.041912
325775313147071222!,rebel-mauve-beetle,1.140000,-1.931016,0.672302,-1.343525,1.481533,-0.612653,-0.239349,-0.418981,-0.379953,0.011690,0.038618,-0.041889
325775313147071222!,rebel-mauve-beetle,1.150000,-1.936985,0.669969,-1.347604,1.477824,-0.596210,-0.233624,-0.407322,-0.371430,0.011682,0.038612,-0.041867
325775313147071222!,rebel-mauve-beetle,1.160000,-1.942793,0.667692,-1.351568,1.474199,-0.580136,-0.228056,-0.395988,-0.363048,0.011675,0.038606,-0.041845
325775313147071222!,rebel-mauve-beetle,1.170000,-1.948443,0.665469,-1.355423,1.470656,-0.564425,-0.222638,-0.384971,-0.354806,0.011669,0.038601,-0.041824
325775313147071222!,rebel-mauve-beetle,1.180000,-1.953940,0.663298,-1.359170,1.467194,-0.549073,-0.217366,-0.374259,-0.346704,0.011662,0.038597,-0.041803
325775313147071222!,rebel-mauve-beetle,1.190000,-1.959286,0.661178,-1.362813,1.463811,-0.534076,-0.212233,-0.363844,-0.338740,0.011655,0.038593,-0.041782
325775313147071222!,rebel-mauve-beetle,1.200000,-1.964486,0.659108,-1.366354,1.460506,-0.519427,-0.207235,-0.353717,-0.330914,0.011648,0.038590,-0.041762
325775313147071222!,rebel-mauve-beetle,1.210000,-1.969542,0.657087,-1.369796,1.457278,-0.505122,-0.202367,-0.343869,-0.323227,0.011642,0.038586,-0.041742
325775313147071222!,rebel-mauve-beetle,1.220000,-1.974458,0.655113,-1.373143,1.454125,-0.491155,-0.197625,-0.334293,-0.315676,0.011635,0.038583,-0.041722
325775313147071222!,rebel-mauve-beetle,1.230000,-1.979238,0.653185,-1.376396,1.451046,-0.477521,-0.193005,-0.324980,-0.308261,0.011629,0.038580,-0.041702
325775313147071222!,rebel-mauve-beetle,1.240000,-1.983885,0.651302,-1.379559,1.448039,-0.464215,-0.188502,-0.315922,-0.300982,0.011622,0.038577,-0.041683
325775313147071222!,rebel-mauve-beetle,1.250000,-1.988401,0.649463,-1.382633,1.445104,-0.451229,-0.184113,-0.307113,-0.293837,0.011616,0.038574,-0.041663
325775313147071222!,rebel-mauve-beetle,1.260000,-1.992791,0.647666,-1.385622,1.442239,-0.438560,-0.179834,-0.298545,-0.286825,0.011610,0.038571,-0.041644
325775313147071222!,rebel-mauve-beetle,1.270000,-1.997056,0.645911,-1.388527,1.439442,-0.426201,-0.175662,-0.290212,-0.279947,0.011604,0.038568,-0.041625
325775313147071222!,rebel-mauve-beetle,1.280000,-2.001201,0.644197,-1.391350,1.436713,-0.414146,-0.171593,-0.282107,-0.273199,0.011597,0.038566,-0.041606
325775313147071222!,rebel-mauve-beetle,1.290000,-2.005229,0.642522,-1.394095,1.434050,-0.402390,-0.167625,-0.274223,-0.266583,0.011591,0.038563,-0.041587
325775313147071222!,rebel-mauve-beetle,1.300000,-2.009141,0.640886,-1.396763,1.431451,-0.390927,-0.163755,-0.266554,-0.260095,0.011585,0.038559,-0.041568
325775313147071222!,rebel-mauve-beetle,1.310000,-2.012942,0.639288,-1.399356,1.428916,-0.379751,-0.159979,-0.259095,-0.253736,0.011579,0.038556,-0.041550
325775313147071222!,rebel-mauve-beetle,1.320000,-2.016633,0.637726,-1.401877,1.426443,-0.368857,-0.156295,-0.251840,-0.247503,0.011573,0.038553,-0.041531
325775313147071222!,rebel-mauve-beetle,1.330000,-2.020218,0.636200,-1.404327,1.424032,-0.358239,-0.152701,-0.244783,-0.241396,0.011567,0.038550,-0.041513
325775313147071222!,rebel-mauve-beetle,1.340000,-2.023700,0.634710,-1.406708,1.421679,-0.347892,-0.149193,-0.237918,-0.235413,0.011561,0.038546,-0.041494
325775313147071222!,rebel-mauve-beetle,1.350000,-2.027080,0.633253,-1.409022,1.419386,-0.337810,-0.145769,-0.231241,-0.229553,0.011555,0.038543,-0.041476
325775313147071222!,rebel-mauve-beetle,1.360000,-2.030363,0.631830,-1.411272,1.417149,-0.327987,-0.142428,-0.224747,-0.223815,0.011549,0.038539,-0.041457
325775313147071222!,rebel-mauve-beetle,1.370000,-2.033549,0.630439,-1.413458,1.414969,-0.318418,-0.139166,-0.218429,-0.218196,0.011543,0.038535,-0.041439
325775313147071222!,rebel-mauve-beetle,1.380000,-2.036642,0.629080,-1.415582,1.412844,-0.309097,-0.135982,-0.212285,-0.212696,0.011537,0.038531,-0.041421
325775313147071222!,rebel-mauve-beetle,1.390000,-2.039644,0.627753,-1.417647,1.410772,-0.300020,-0.132873,-0.206308,-0.207314,0.011531,0.038527,-0.041403
325775313147071222!,rebel-mauve-beetle,1.400000,-2.042558,0.626455,-1.419653,1.408753,-0.291182,-0.129838,-0.200495,-0.202047,0.011525,0.038523,-0.041385
325775313147071222!,rebel-mauve-beetle,1.410000,-2.045385,0.625187,-1.421603,1.406785,-0.282576,-0.126874,-0.194842,-0.196894,0.011520,0.038518,-0.041368
325775313147071222!,rebel-mauve-beetle,1.420000,-2.048129,0.623948,-1.423498,1.404868,-0.274198,-0.123980,-0.189343,-0.191853,0.011514,0.038514,-0.041350
325775313147071222!,rebel-mauve-beetle,1.430000,-2.050791,0.622737,-1.425339,1.403000,-0.266043,-0.121154,-0.183994,-0.186924,0.011508,0.038509,-0.041332
325775313147071222!,rebel-mauve-beetle,1.440000,-2.053374,0.621554,-1.427128,1.401180,-0.258106,-0.118394,-0.178793,-0.182104,0.011503,0.038504,-0.041315
325775313147071222!,rebel-mauve-beetle,1.450000,-2.055879,0.620398,-1.428867,1.399407,-0.250382,-0.115699,-0.173734,-0.177391,0.011497,0.038499,-0.041298
325775313147071222!,rebel-mauve-beetle,1.460000,-2.058309,0.619268,-1.430556,1.397680,-0.242867,-0.113066,-0.168814,-0.172785,0.011492,0.038494,-0.041280
325775313147071222!,rebel-mauve-beetle,1.470000,-2.060666,0.618164,-1.432197,1.395998,-0.235554,-0.110494,-0.164030,-0.168284,0.011486,0.038489,-0.041263
325775313147071222!,rebel-mauve-beetle,1.480000,-2.062951,0.617084,-1.433792,1.394360,-0.228441,-0.107982,-0.159378,-0.163885,0.011481,0.038484,-0.041246
325775313147071222!,rebel-mauve-beetle,1.490000,-2.065168,0.616030,-1.435341,1.392765,-0.221522,-0.105528,-0.154853,-0.159587,0.011476,0.038479,-0.041230
325775313147071222!,rebel-mauve-beetle,1.500000,-2.067317,0.614999,-1.436847,1.391212,-0.214793,-0.103130,-0.150454,-0.155389,0.011470,0.038474,-0.041213
325775313147071222!,rebel-mauve-beetle,1.510000,-2.069400,0.613991,-1.438309,1.389700,-0.208249,-0.100788,-0.146176,-0.151289,0.011465,0.038468,-0.041196
325775313147071222!,rebel-mauve-beetle,1.520000,-2.071420,0.613007,-1.439730,1.388228,-0.201886,-0.098500,-0.142016,-0.147285,0.011460,0.038463,-0.041180
325775313147071222!,rebel-mauve-beetle,1.530000,-2.073378,0.612045,-1.441111,1.386795,-0.195699,-0.096264,-0.137971,-0.143375,0.011455,0.038457,-0.041164
325775313147071222!,rebel-mauve-beetle,1.540000,-2.075277,0.611104,-1.442452,1.385399,-0.189684,-0.094079,-0.134038,-0.139558,0.011450,0.038452,-0.041148
325775313147071222!,rebel-mauve-beetle,1.550000,-2.077117,0.610185,-1.443756,1.384041,-0.183838,-0.091943,-0.130214,-0.135832,0.011445,0.038446,-0.041132
325775313147071222!,rebel-mauve-beetle,1.560000,-2.078900,0.609286,-1.445022,1.382719,-0.178155,-0.089857,-0.126495,-0.132195,0.011440,0.038441,-0.041116
325775313147071222!,rebel-mauve-beetle,1.570000,-2.080628,0.608408,-1.446252,1.381432,-0.172632,-0.087817,-0.122880,-0.128646,0.011435,0.038435,-0.041101
325775313147071222!,rebel-mauve-beetle,1.580000,-2.082303,0.607549,-1.447447,1.380180,-0.167266,-0.085824,-0.119366,-0.125183,0.011430,0.038429,-0.041086
325775313147071222!,rebel-mauve-beetle,1.590000,-2.083925,0.606710,-1.448608,1.378962,-0.162052,-0.083876,-0.115949,-0.121805,0.011425,0.038423,-0.041070
