ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1149090848608519228!,great-bipedal-bumblebee,0.490000,0.218641,-2.031654,0.000000,-2.031654,-2.802763,-1.551831,0.000000,-1.551831,0.013477,-0.012480
1149090848608519228!,great-bipedal-bumblebee,0.500000,0.191365,-2.046756,0.000000,-2.046756,-2.718340,-1.505088,0.000000,-1.505088,0.013418,-0.012656
1149090848608519228!,great-bipedal-bumblebee,0.510000,0.164915,-2.061401,0.000000,-2.061401,-2.636079,-1.459542,0.000000,-1.459542,0.013360,-0.012831
1149090848608519228!,great-bipedal-bumblebee,0.520000,0.139271,-2.075600,0.000000,-2.075600,-2.555963,-1.415184,0.000000,-1.415184,0.013301,-0.013004
1149090848608519228!,great-bipedal-bumblebee,0.530000,0.114410,-2.089365,0.000000,-2.089365,-2.477975,-1.372003,0.000000,-1.372003,0.013244,-0.013175
1149090848608519228!,great-bipedal-bumblebee,0.540000,0.090311,-2.102708,0.000000,-2.102708,-2.402089,-1.329987,0.000000,-1.329987,0.013187,-0.013345
1149090848608519228!,great-bipedal-bumblebee,0.550000,0.066954,-2.115640,0.000000,-2.115640,-2.328278,-1.289119,0.000000,-1.289119,0.013131,-0.013511
1149090848608519228!,great-bipedal-bumblebee,0.560000,0.044317,-2.128173,0.000000,-2.128173,-2.256512,-1.249383,0.000000,-1.249383,0.013076,-0.013675
1149090848608519228!,great-bipedal-bumblebee,0.570000,0.022381,-2.140319,0.000000,-2.140319,-2.186756,-1.210761,0.000000,-1.210761,0.013022,-0.013836
1149090848608519228!,great-bipedal-bumblebee,0.580000,0.001126,-2.152087,0.000000,-2.152087,-2.118977,-1.173233,0.000000,-1.173233,0.012969,-0.013994
1149090848608519228!,great-bipedal-bumblebee,0.590000,-0.019468,-2.163490,0.000000,-2.163490,-2.053136,-1.136778,0.000000,-1.136778,0.012917,-0.014149
1149090848608519228!,great-bipedal-bumblebee,0.600000,-0.039419,-2.174537,0.000000,-2.174537,-1.989195,-1.101376,0.000000,-1.101376,0.012867,-0.014301
1149090848608519228!,great-bipedal-bumblebee,0.610000,-0.058748,-2.185238,0.000000,-2.185238,-1.927114,-1.067003,0.000000,-1.067003,0.012817,-0.014449
1149090848608519228!,great-bipedal-bumblebee,0.620000,-0.077471,-2.195605,0.000000,-2.195605,-1.866853,-1.033638,0.000000,-1.033638,0.012768,-0.014594
1149090848608519228!,great-bipedal-bumblebee,0.630000,-0.095607,-2.205646,0.000000,-2.205646,-1.808371,-1.001257,0.000000,-1.001257,0.012721,-0.014735
1149090848608519228!,great-bipedal-bumblebee,0.640000,-0.113173,-2.215372,0.000000,-2.215372,-1.751625,-0.969838,0.000000,-0.969838,0.012674,-0.014874
1149090848608519228!,great-bipedal-bumblebee,0.650000,-0.130187,-2.224792,0.000000,-2.224792,-1.696575,-0.939358,0.000000,-0.939358,0.012629,-0.015008
1149090848608519228!,great-bipedal-bumblebee,0.660000,-0.146664,-2.233916,0.000000,-2.233916,-1.643179,-0.909794,0.000000,-0.909794,0.012585,-0.015140
1149090848608519228!,great-bipedal-bumblebee,0.670000,-0.162621,-2.242751,0.000000,-2.242751,-1.591394,-0.881122,0.000000,-0.881122,0.012542,-0.015268
1149090848608519228!,great-bipedal-bumblebee,0.680000,-0.178075,-2.251307,0.000000,-2.251307,-1.541179,-0.853319,0.000000,-0.853319,0.012500,-0.015392
1149090848608519228!,great-bipedal-bumblebee,0.690000,-0.193040,-2.259593,0.000000,-2.259593,-1.492494,-0.826363,0.000000,-0.826363,0.012460,-0.015514
1149090848608519228!,great-bipedal-bumblebee,0.700000,-0.207530,-2.267616,0.000000,-2.267616,-1.445296,-0.800230,0.000000,-0.800230,0.012420,-0.015632
1149090848608519228!,great-bipedal-bumblebee,0.710000,-0.221562,-2.275385,0.000000,-2.275385,-1.399547,-0.774900,0.000000,-0.774900,0.012382,-0.015746
1149090848608519228!,great-bipedal-bumblebee,0.720000,-0.235149,-2.282908,0.000000,-2.282908,-1.355206,-0.750349,0.000000,-0.750349,0.012344,-0.015858
1149090848608519228!,great-bipedal-bumblebee,0.730000,-0.248304,-2.290192,0.000000,-2.290192,-1.312233,-0.726556,0.000000,-0.726556,0.012308,-0.015966
1149090848608519228!,great-bipedal-bumblebee,0.740000,-0.261042,-2.297244,0.000000,-2.297244,-1.270591,-0.703500,0.000000,-0.703500,0.012273,-0.016072
1149090848608519228!,great-bipedal-bumblebee,0.750000,-0.273374,-2.304072,0.000000,-2.304072,-1.230241,-0.681159,0.000000,-0.681159,0.012238,-0.016174
1149090848608519228!,great-bipedal-bumblebee,0.760000,-0.285314,-2.310683,0.000000,-2.310683,-1.191147,-0.659513,0.000000,-0.659513,0.012205,-0.016274
1149090848608519228!,great-bipedal-bumblebee,0.770000,-0.296875,-2.317084,0.000000,-2.317084,-1.153272,-0.638543,0.000000,-0.638543,0.012173,-0.016370
1149090848608519228!,great-bipedal-bumblebee,0.780000,-0.308067,-2.323281,0.000000,-2.323281,-1.116581,-0.618228,0.000000,-0.618228,0.012141,-0.016464
1149090848608519228!,great-bipedal-bumblebee,0.790000,-0.318902,-2.329280,0.000000,-2.329280,-1.081038,-0.598548,0.000000,-0.598548,0.012111,-0.016554
1149090848608519228!,great-bipedal-bumblebee,0.800000,-0.329392,-2.335088,0.000000,-2.335088,-1.046610,-0.579486,0.000000,-0.579486,0.012081,-0.016643
1149090848608519228!,great-bipedal-bumblebee,0.810000,-0.339547,-2.340711,0.000000,-2.340711,-1.013264,-0.561023,0.000000,-0.561023,0.012052,-0.016728
1149090848608519228!,great-bipedal-bumblebee,0.820000,-0.349379,-2.346155,0.000000,-2.346155,-0.980967,-0.543141,0.000000,-0.543141,0.012025,-0.016811
1149090848608519228!,great-bipedal-bumblebee,0.830000,-0.358896,-2.351424,0.000000,-2.351424,-0.949687,-0.525822,0.000000,-0.525822,0.011998,-0.016892
1149090848608519228!,great-bipedal-bumblebee,0.840000,-0.368110,-2.356526,0.000000,-2.356526,-0.919394,-0.509049,0.000000,-0.509049,0.011971,-0.016969
1149090848608519228!,great-bipedal-bumblebee,0.850000,-0.377030,-2.361464,0.000000,-2.361464,-0.890058,-0.492807,0.000000,-0.492807,0.011946,-0.017045
1149090848608519228!,great-bipedal-bumblebee,0.860000,-0.385664,-2.366245,0.000000,-2.366245,-0.861650,-0.477078,0.000000,-0.477078,0.011922,-0.017118
1149090848608519228!,great-bipedal-bumblebee,0.870000,-0.394023,-2.370873,0.000000,-2.370873,-0.834141,-0.461846,0.000000,-0.461846,0.011898,-0.017189
1149090848608519228!,great-bipedal-bumblebee,0.880000,-0.402114,-2.375353,0.000000,-2.375353,-0.807503,-0.447098,0.000000,-0.447098,0.011875,-0.017258
1149090848608519228!,great-bipedal-bumblebee,0.890000,-0.409947,-2.379690,0.000000,-2.379690,-0.781710,-0.432817,0.000000,-0.432817,0.011852,-0.017325
1149090848608519228!,great-bipedal-bumblebee,0.900000,-0.417529,-2.383888,0.000000,-2.383888,-0.756736,-0.418989,0.000000,-0.418989,0.011831,-0.017390
1149090848608519228!,great-bipedal-bumblebee,0.910000,-0.424869,-2.387952,0.000000,-2.387952,-0.732554,-0.405600,0.000000,-0.405600,0.011810,-0.017452
1149090848608519228!,great-bipedal-bumblebee,0.920000,-0.431974,-2.391886,0.000000,-2.391886,-0.709142,-0.392637,0.000000,-0.392637,0.011789,-0.017513
1149090848608519228!,great-bipedal-bumblebee,0.930000,-0.438852,-2.395694,0.000000,-2.395694,-0.686473,-0.380086,0.000000,-0.380086,0.011769,-0.017572
1149090848608519228!,great-bipedal-bumblebee,0.940000,-0.445510,-2.399380,0.000000,-2.399380,-0.664527,-0.367935,0.000000,-0.367935,0.011750,-0.017629
1149090848608519228!,great-bipedal-bumblebee,0.950000,-0.451954,-2.402949,0.000000,-2.402949,-0.643278,-0.356170,0.000000,-0.356170,0.011732,-0.017684
1149090848608519228!,great-bipedal-bumblebee,0.960000,-0.458193,-2.406403,0.000000,-2.406403,-0.622707,-0.344780,0.000000,-0.344780,0.011714,-0.017737
1149090848608519228!,great-bipedal-bumblebee,0.970000,-0.464231,-2.409746,0.000000,-2.409746,-0.602792,-0.333753,0.000000,-0.333753,0.011697,-0.017789
1149090848608519228!,great-bipedal-bumblebee,0.980000,-0.470077,-2.412983,0.000000,-2.412983,-0.583511,-0.323078,0.000000,-0.323078,0.011680,-0.017839
1149090848608519228!,great-bipedal-bumblebee,0.990000,-0.475735,-2.416115,0.000000,-2.416115,-0.564845,-0.312743,0.000000,-0.312743,0.011664,-0.017888
1149090848608519228!,great-bipedal-bumblebee,1.000000,-0.481212,-2.419148,0.000000,-2.419148,-0.546775,-0.302738,0.000000,-0.302738,0.011648,-0.017935
1149090848608519228!,great-bipedal-bumblebee,1.010000,-0.486514,-2.422084,0.000000,-2.422084,-0.529282,-0.293052,0.000000,-0.293052,0.011632,-0.017980
1149090848608519228!,great-bipedal-bumblebee,1.020000,-0.491646,-2.424925,0.000000,-2.424925,-0.512347,-0.283676,0.000000,-0.283676,0.011618,-0.018024
1149090848608519228!,great-bipedal-bumblebee,1.030000,-0.496614,-2.427676,0.000000,-2.427676,-0.495953,-0.274599,0.000000,-0.274599,0.011603,-0.018067
1149090848608519228!,great-bipedal-bumblebee,1.040000,-0.501422,-2.430338,0.000000,-2.430338,-0.480082,-0.265812,0.000000,-0.265812,0.011590,-0.018108
1149090848608519228!,great-bipedal-bumblebee,1.050000,-0.506077,-2.432915,0.000000,-2.432915,-0.464719,-0.257305,0.000000,-0.257305,0.011576,-0.018148
1149090848608519228!,great-bipedal-bumblebee,1.060000,-0.510583,-2.435410,0.000000,-2.435410,-0.449847,-0.249071,0.000000,-0.249071,0.011563,-0.018187
1149090848608519228!,great-bipedal-bumblebee,1.070000,-0.514944,-2.437825,0.000000,-2.437825,-0.435450,-0.241100,0.000000,-0.241100,0.011551,-0.018225
1149090848608519228!,great-bipedal-bumblebee,1.080000,-0.519166,-2.440162,0.000000,-2.440162,-0.421513,-0.233383,0.000000,-0.233383,0.011538,-0.018261
1149090848608519228!,great-bipedal-bumblebee,1.090000,-0.523252,-2.442425,0.000000,-2.442425,-0.408022,-0.225914,0.000000,-0.225914,0.011527,-0.018296
1149090848608519228!,great-bipedal-bumblebee,1.100000,-0.527207,-2.444615,0.000000,-2.444615,-0.394963,-0.218683,0.000000,-0.218683,0.011515,-0.018330
1149090848608519228!,great-bipedal-bumblebee,1.110000,-0.531036,-2.446735,0.000000,-2.446735,-0.382321,-0.211683,0.000000,-0.211683,0.011504,-0.018363
1149090848608519228!,great-bipedal-bumblebee,1.120000,-0.534743,-2.448787,0.000000,-2.448787,-0.370084,-0.204908,0.000000,-0.204908,0.011493,-0.018395
1149090848608519228!,great-bipedal-bumblebee,1.130000,-0.538330,-2.450773,0.000000,-2.450773,-0.358238,-0.198349,0.000000,-0.198349,0.011483,-0.018426
1149090848608519228!,great-bipedal-bumblebee,1.140000,-0.541803,-2.452696,0.000000,-2.452696,-0.346771,-0.192000,0.000000,-0.192000,0.011473,-0.018456
1149090848608519228!,great-bipedal-bumblebee,1.150000,-0.545164,-2.454557,0.000000,-2.454557,-0.335672,-0.185854,0.000000,-0.185854,0.011463,-0.018485
1149090848608519228!,great-bipedal-bumblebee,1.160000,-0.548418,-2.456358,0.000000,-2.456358,-0.324927,-0.179905,0.000000,-0.179905,0.011454,-0.018513
1149090848608519228!,great-bipedal-bumblebee,1.170000,-0.551567,-2.458102,0.000000,-2.458102,-0.314526,-0.174147,0.000000,-0.174147,0.011445,-0.018540
1149090848608519228!,great-bipedal-bumblebee,1.180000,-0.554616,-2.459790,0.000000,-2.459790,-0.304459,-0.168572,0.000000,-0.168572,0.011436,-0.018566
1149090848608519228!,great-bipedal-bumblebee,1.190000,-0.557567,-2.461424,0.000000,-2.461424,-0.294713,-0.163177,0.000000,-0.163177,0.011427,-0.018592
1149090848608519228!,great-bipedal-bumblebee,1.200000,-0.560423,-2.463006,0.000000,-2.463006,-0.285280,-0.157953,0.000000,-0.157953,0.011419,-0.018616
1149090848608519228!,great-bipedal-bumblebee,1.210000,-0.563188,-2.464537,0.000000,-2.464537,-0.276148,-0.152897,0.000000,-0.152897,0.011411,-0.018640
1149090848608519228!,great-bipedal-bumblebee,1.220000,-0.565865,-2.466018,0.000000,-2.466018,-0.267309,-0.148003,0.000000,-0.148003,0.011403,-0.018663
1149090848608519228!,great-bipedal-bumblebee,1.230000,-0.568456,-2.467453,0.000000,-2.467453,-0.258753,-0.143266,0.000000,-0.143266,0.011396,-0.018685
1149090848608519228!,great-bipedal-bumblebee,1.240000,-0.570963,-2.468841,0.000000,-2.468841,-0.250470,-0.138680,0.000000,-0.138680,0.011389,-0.018707
1149090848608519228!,great-bipedal-bumblebee,1.250000,-0.573391,-2.470185,0.000000,-2.470185,-0.242453,-0.134241,0.000000,-0.134241,0.011382,-0.018728
1149090848608519228!,great-bipedal-bumblebee,1.260000,-0.575741,-2.471486,0.000000,-2.471486,-0.234693,-0.129945,0.000000,-0.129945,0.011375,-0.018748
1149090848608519228!,great-bipedal-bumblebee,1.270000,-0.578015,-2.472746,0.000000,-2.472746,-0.227181,-0.125785,0.000000,-0.125785,0.011368,-0.018768
1149090848608519228!,great-bipedal-bumblebee,1.280000,-0.580217,-2.473965,0.000000,-2.473965,-0.219910,-0.121759,0.000000,-0.121759,0.011362,-0.018787
1149090848608519228!,great-bipedal-bumblebee,1.290000,-0.582348,-2.475145,0.000000,-2.475145,-0.212871,-0.117862,0.000000,-0.117862,0.011356,-0.018805
1149090848608519228!,great-bipedal-bumblebee,1.300000,-0.584411,-2.476287,0.000000,-2.476287,-0.206058,-0.114090,0.000000,-0.114090,0.011350,-0.018823
1149090848608519228!,great-bipedal-bumblebee,1.310000,-0.586408,-2.477393,0.000000,-2.477393,-0.199463,-0.110438,0.000000,-0.110438,0.011344,-0.018840
1149090848608519228!,great-bipedal-bumblebee,1.320000,-0.588340,-2.478463,0.000000,-2.478463,-0.193079,-0.106904,0.000000,-0.106904,0.011338,-0.018857
1149090848608519228!,great-bipedal-bumblebee,1.330000,-0.590211,-2.479499,0.000000,-2.479499,-0.186900,-0.103482,0.000000,-0.103482,0.011333,-0.018873
1149090848608519228!,great-bipedal-bumblebee,1.340000,-0.592023,-2.480501,0.000000,-2.480501,-0.180918,-0.100171,0.000000,-0.100171,0.011328,-0.018889
1149090848608519228!,great-bipedal-bumblebee,1.350000,-0.593776,-2.481472,0.000000,-2.481472,-0.175128,-0.096965,0.000000,-0.096965,0.011323,-0.018904
1149090848608519228!,great-bipedal-bumblebee,1.360000,-0.595473,-2.482412,0.000000,-2.482412,-0.169523,-0.093862,0.000000,-0.093862,0.011318,-0.018918
1149090848608519228!,great-bipedal-bumblebee,1.370000,-0.597115,-2.483321,0.000000,-2.483321,-0.164098,-0.090858,0.000000,-0.090858,0.011313,-0.018933
1149090848608519228!,great-bipedal-bumblebee,1.380000,-0.598705,-2.484201,0.000000,-2.484201,-0.158847,-0.087950,0.000000,-0.087950,0.011308,-0.018946
1149090848608519228!,great-bipedal-bumblebee,1.390000,-0.600244,-2.485054,0.000000,-2.485054,-0.153764,-0.085136,0.000000,-0.085136,0.011304,-0.018959
1149090848608519228!,great-bipedal-bumblebee,1.400000,-0.601734,-2.485879,0.000000,-2.485879,-0.148843,-0.082411,0.000000,-0.082411,0.011300,-0.018972
1149090848608519228!,great-bipedal-bumblebee,1.410000,-0.603176,-2.486677,0.000000,-2.486677,-0.144080,-0.079774,0.000000,-0.079774,0.011296,-0.018985
1149090848608519228!,great-bipedal-bumblebee,1.420000,-0.604572,-2.487450,0.000000,-2.487450,-0.139470,-0.077221,0.000000,-0.077221,0.011292,-0.018997
1149090848608519228!,great-bipedal-bumblebee,1.430000,-0.605924,-2.488198,0.000000,-2.488198,-0.135007,-0.074750,0.000000,-0.074750,0.011288,-0.019008
1149090848608519228!,great-bipedal-bumblebee,1.440000,-0.607232,-2.488922,0.000000,-2.488922,-0.130687,-0.072359,0.000000,-0.072359,0.011284,-0.019020
1149090848608519228!,great-bipedal-bumblebee,1.450000,-0.608498,-2.489623,0.000000,-2.489623,-0.126505,-0.070043,0.000000,-0.070043,0.011280,-0.019031
1149090848608519228!,great-bipedal-bumblebee,1.460000,-0.609723,-2.490302,0.000000,-2.490302,-0.122457,-0.067802,0.000000,-0.067802,0.011277,-0.019041
1149090848608519228!,great-bipedal-bumblebee,1.470000,-0.610910,-2.490959,0.000000,-2.490959,-0.118539,-0.065633,0.000000,-0.065633,0.011273,-0.019051
1149090848608519228!,great-bipedal-bumblebee,1.480000,-0.612058,-2.491595,0.000000,-2.491595,-0.114747,-0.063533,0.000000,-0.063533,0.011270,-0.019061
1149090848608519228!,great-bipedal-bumblebee,1.490000,-0.613170,-2.492210,0.000000,-2.492210,-0.111075,-0.061500,0.000000,-0.061500,0.011267,-0.019071
1149090848608519228!,great-bipedal-bumblebee,1.500000,-0.614246,-2.492806,0.000000,-2.492806,-0.107522,-0.059532,0.000000,-0.059532,0.011264,-0.019080
1149090848608519228!,great-bipedal-bumblebee,1.510000,-0.615287,-2.493383,0.000000,-2.493383,-0.104082,-0.057628,0.000000,-0.057628,0.011261,-0.019089
1149090848608519228!,great-bipedal-bumblebee,1.520000,-0.616296,-2.493941,0.000000,-2.493941,-0.100752,-0.055784,0.000000,-0.055784,0.011258,-0.019098
1149090848608519228!,great-bipedal-bumblebee,1.530000,-0.617272,-2.494481,0.000000,-2.494481,-0.097529,-0.054000,0.000000,-0.054000,0.011255,-0.019106
1149090848608519228!,great-bipedal-bumblebee,1.540000,-0.618216,-2.495004,0.000000,-2.495004,-0.094409,-0.052272,0.000000,-0.052272,0.011252,-0.019114
1149090848608519228!,great-bipedal-bumblebee,1.550000,-0.619131,-2.495511,0.000000,-2.495511,-0.091388,-0.050600,0.000000,-0.050600,0.011249,-0.019122
1149090848608519228!,great-bipedal-bumblebee,1.560000,-0.620016,-2.496001,0.000000,-2.496001,-0.088465,-0.048981,0.000000,-0.048981,0.011247,-0.019130
1149090848608519228!,great-bipedal-bumblebee,1.570000,-0.620873,-2.496475,0.000000,-2.496475,-0.085635,-0.047414,0.000000,-0.047414,0.011244,-0.019137
1149090848608519228!,great-bipedal-bumblebee,1.580000,-0.621703,-2.496935,0.000000,-2.496935,-0.082896,-0.045898,0.000000,-0.045898,0.011242,-0.019144
1149090848608519228!,great-bipedal-bumblebee,1.590000,-0.622505,-2.497379,0.000000,-2.497379,-0.080244,-0.044430,0.000000,-0.044430,0.011240,-0.019151
1149090848608519228!,great-bipedal-bumblebee,1.600000,-0.623283,-2.497809,0.000000,-2.497809,-0.077677,-0.043008,0.000000,-0.043008,0.011237,-0.019158
1149090848608519228!,great-bipedal-bumblebee,1.610000,-0.624035,-2.498226,0.000000,-2.498226,-0.075193,-0.041633,0.000000,-0.041633,0.011235,-0.019165
1149090848608519228!,great-bipedal-bumblebee,1.620000,-0.624763,-2.498629,0.000000,-2.498629,-0.072788,-0.040301,0.000000,-0.040301,0.011233,-0.019171
1149090848608519228!,great-bipedal-bumblebee,1.630000,-0.625468,-2.499020,0.000000,-2.499020,-0.070460,-0.039012,0.000000,-0.039012,0.011231,-0.019177
1149090848608519228!,great-bipedal-bumblebee,1.640000,-0.626151,-2.499397,0.000000,-2.499397,-0.068206,-0.037764,0.000000,-0.037764,0.011229,-0.019183
1149090848608519228!,great-bipedal-bumblebee,1.650000,-0.626811,-2.499763,0.000000,-2.499763,-0.066025,-0.036557,0.000000,-0.036557,0.011227,-0.019188
