ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1374932996383984924!,talented-ruddy-butterfly,0.100000,0.793104,0.580089,-0.017182,1.166124,0.803703,0.595030,-4.283845,-8.827382,-1.475411,-4.944284,1.012717,-1.367871,0.015016,-0.005748,-0.002852
1374932996383984924!,talented-ruddy-butterfly,0.110000,0.750345,0.492386,-0.031123,1.116331,0.813700,0.581285,-4.277013,-8.728178,-1.317844,-5.021931,0.987340,-1.382109,0.022615,-0.010663,-0.007315
1374932996383984924!,talented-ruddy-butterfly,0.120000,0.707842,0.405983,-0.043452,1.065952,0.823424,0.567427,-4.239142,-8.578501,-1.155248,-5.067865,0.958931,-1.391557,0.027650,-0.014481,-0.010194
1374932996383984924!,talented-ruddy-butterfly,0.130000,0.665861,0.321295,-0.054148,1.015261,0.832854,0.553493,-4.178535,-8.395291,-0.992909,-5.090117,0.929136,-1.398092,0.030692,-0.017351,-0.011881
1374932996383984924!,talented-ruddy-butterfly,0.140000,0.624594,0.238584,-0.063233,0.964458,0.841982,0.539505,-4.101712,-8.191558,-0.834283,-5.095390,0.899054,-1.403113,0.032240,-0.019442,-0.012703
1374932996383984924!,talented-ruddy-butterfly,0.150000,0.584177,0.157999,-0.070760,0.913683,0.850811,0.525472,-4.013597,-7.976939,-0.681441,-5.089022,0.869355,-1.407604,0.032714,-0.020926,-0.012922
1374932996383984924!,talented-ruddy-butterfly,0.160000,0.544701,0.079607,-0.076792,0.863027,0.859346,0.511394,-3.917799,-7.758319,-0.535463,-5.075085,0.840394,-1.412198,0.032447,-0.021959,-0.012735
1374932996383984924!,talented-ruddy-butterfly,0.170000,0.506228,0.003417,-0.081402,0.812547,0.867597,0.497268,-3.816902,-7.540421,-0.396756,-5.056542,0.812300,-1.417243,0.031694,-0.022679,-0.012286
1374932996383984924!,talented-ruddy-butterfly,0.180000,0.468796,-0.070602,-0.084665,0.762273,0.875572,0.483088,-3.712733,-7.326330,-0.265288,-5.035439,0.785054,-1.422870,0.030649,-0.023196,-0.011674
1374932996383984924!,talented-ruddy-butterfly,0.190000,0.432406,-0.142530,-0.086657,0.712205,0.883279,0.468847,-3.606626,-7.117763,-0.140760,-5.013014,0.758488,-1.428946,0.029447,-0.023593,-0.010965
1374932996383984924!,talented-ruddy-butterfly,0.200000,0.397073,-0.212431,-0.087444,0.662351,0.890726,0.454542,-3.499494,-6.915757,-0.022721,-4.990069,0.732468,-1.435353,0.028186,-0.023935,-0.010202
1374932996383984924!,talented-ruddy-butterfly,0.210000,0.362804,-0.280369,-0.087087,0.612714,0.897914,0.440170,-3.392004,-6.720741,0.089354,-4.967004,0.706848,-1.441918,0.026932,-0.024264,-0.009410
1374932996383984924!,talented-ruddy-butterfly,0.220000,0.329600,-0.346414,-0.085643,0.563296,0.904849,0.425732,-3.284667,-6.532718,0.196021,-4.943936,0.681492,-1.448440,0.025725,-0.024609,-0.008602
1374932996383984924!,talented-ruddy-butterfly,0.230000,0.297457,-0.410633,-0.083163,0.514099,0.911532,0.411229,-3.177894,-6.351411,0.297831,-4.920801,0.656286,-1.454725,0.024589,-0.024983,-0.007784
1374932996383984924!,talented-ruddy-butterfly,0.240000,0.266368,-0.473087,-0.079691,0.465125,0.917963,0.396666,-3.072031,-6.176370,0.395314,-4.897440,0.631150,-1.460605,0.023532,-0.025388,-0.006959
1374932996383984924!,talented-ruddy-butterfly,0.250000,0.236324,-0.533837,-0.075268,0.416379,0.924143,0.382047,-2.967373,-6.007047,0.488975,-4.873654,0.606037,-1.465955,0.022553,-0.025817,-0.006128
1374932996383984924!,talented-ruddy-butterfly,0.260000,0.207309,-0.592934,-0.069928,0.367867,0.930071,0.367379,-2.864172,-5.842857,0.579281,-4.849254,0.580931,-1.470710,0.021645,-0.026258,-0.005290
1374932996383984924!,talented-ruddy-butterfly,0.270000,0.179309,-0.650427,-0.063704,0.319596,0.935749,0.352667,-2.762634,-5.683211,0.666669,-4.824094,0.555849,-1.474863,0.020795,-0.026696,-0.004447
1374932996383984924!,talented-ruddy-butterfly,0.280000,0.152304,-0.706356,-0.056621,0.271575,0.941176,0.337916,-2.662919,-5.527548,0.751538,-4.798084,0.530826,-1.478474,0.019988,-0.027115,-0.003598
1374932996383984924!,talented-ruddy-butterfly,0.290000,0.126277,-0.760760,-0.048702,0.223812,0.946354,0.323133,-2.565137,-5.375348,0.834256,-4.771206,0.505915,-1.481665,0.019210,-0.027496,-0.002747
1374932996383984924!,talented-ruddy-butterfly,0.300000,0.101206,-0.813669,-0.039966,0.176316,0.951283,0.308318,-2.469342,-5.226143,0.915156,-4.743514,0.481176,-1.484617,0.018444,-0.027824,-0.001894
1374932996383984924!,talented-ruddy-butterfly,0.310000,0.077071,-0.865113,-0.030430,0.129092,0.955967,0.293473,-2.375538,-5.079522,0.994537,-4.715127,0.456669,-1.487565,0.017677,-0.028085,-0.001042
1374932996383984924!,talented-ruddy-butterfly,0.320000,0.053851,-0.915116,-0.020105,0.082146,0.960409,0.278595,-2.283676,-4.935128,1.072665,-4.686223,0.432449,-1.490792,0.016898,-0.028266,-0.000195
1374932996383984924!,talented-ruddy-butterfly,0.330000,0.031509,-0.963711,-0.009001,0.035468,0.964610,0.263680,-2.193857,-4.792508,1.149789,-4.656945,0.408458,-1.494244,0.016089,-0.028348,0.000640
1374932996383984924!,talented-ruddy-butterfly,0.340000,0.010044,-1.010903,0.002872,-0.010928,0.968575,0.248723,-2.105725,-4.651550,1.226146,-4.627653,0.384825,-1.498581,0.015252,-0.028335,0.001465
1374932996383984924!,talented-ruddy-butterfly,0.350000,-0.010558,-1.056705,0.015509,-0.057044,0.972306,0.233711,-2.019105,-4.512031,1.301907,-4.598629,0.361556,-1.504182,0.014384,-0.028222,0.002278
1374932996383984924!,talented-ruddy-butterfly,0.360000,-0.030312,-1.101131,0.028903,-0.102885,0.975808,0.218628,-1.933795,-4.373761,1.377198,-4.570168,0.338637,-1.511449,0.013483,-0.028004,0.003078
1374932996383984924!,talented-ruddy-butterfly,0.370000,-0.049228,-1.144192,0.043052,-0.148459,0.979084,0.203455,-1.849582,-4.236578,1.452096,-4.542564,0.316025,-1.520804,0.012552,-0.027682,0.003863
1374932996383984924!,talented-ruddy-butterfly,0.380000,-0.067316,-1.185899,0.057951,-0.193776,0.982137,0.188167,-1.766243,-4.100343,1.526622,-4.516106,0.293647,-1.532686,0.011596,-0.027252,0.004632
1374932996383984924!,talented-ruddy-butterfly,0.390000,-0.084581,-1.226261,0.073597,-0.238850,0.984968,0.172736,-1.683563,-3.964942,1.600729,-4.491071,0.271397,-1.547548,0.010622,-0.026716,0.005385
1374932996383984924!,talented-ruddy-butterfly,0.400000,-0.101030,-1.265285,0.089986,-0.283698,0.987578,0.157127,-1.601341,-3.830284,1.674297,-4.467719,0.249133,-1.565853,0.009640,-0.026071,0.006121
1374932996383984924!,talented-ruddy-butterfly,0.410000,-0.116665,-1.302980,0.107110,-0.328339,0.989966,0.141303,-1.519401,-3.696309,1.747121,-4.446291,0.226674,-1.588078,0.008663,-0.025318,0.006839
1374932996383984924!,talented-ruddy-butterfly,0.420000,-0.131487,-1.339353,0.124960,-0.372795,0.992129,0.125218,-1.437609,-3.562991,1.818896,-4.427007,0.203794,-1.614702,0.007706,-0.024454,0.007538
1374932996383984924!,talented-ruddy-butterfly,0.430000,-0.145499,-1.374413,0.143524,-0.417091,0.994061,0.108825,-1.355879,-3.430350,1.889203,-4.410066,0.180218,-1.646210,0.006786,-0.023478,0.008218
1374932996383984924!,talented-ruddy-butterfly,0.440000,-0.158701,-1.408168,0.162784,-0.461253,0.995753,0.092067,-1.274189,-3.298461,1.957501,-4.395643,0.155617,-1.683083,0.005926,-0.022385,0.008876
1374932996383984924!,talented-ruddy-butterfly,0.450000,-0.171093,-1.440631,0.182716,-0.505314,0.997192,0.074883,-1.192597,-3.167469,2.023107,-4.383894,0.129596,-1.725793,0.005147,-0.021172,0.009510
1374932996383984924!,talented-ruddy-butterfly,0.460000,-0.182691,-1.471852,0.203291,-0.549346,0.998365,0.057166,-1.111064,-3.037758,2.085011,-4.375015,0.101638,-1.775020,0.004494,-0.019848,0.010125
1374932996383984924!,talented-ruddy-butterfly,0.470000,-0.193476,-1.501779,0.224457,-0.593301,0.999242,0.038923,-1.030349,-2.909271,2.142557,-4.368924,0.071309,-1.830630,0.003959,-0.018375,0.010700
1374932996383984924!,talented-ruddy-butterfly,0.480000,-0.203457,-1.530427,0.246165,-0.637209,0.999798,0.020087,-0.950750,-2.782457,2.194655,-4.365770,0.038033,-1.893060,0.003577,-0.016753,0.011231
1374932996383984924!,talented-ruddy-butterfly,0.490000,-0.212649,-1.557820,0.268353,-0.681100,1.000000,0.000584,-0.872732,-2.657865,2.240046,-4.365656,0.001147,-1.962663,0.003385,-0.014979,0.011715
1374932996383984924!,talented-ruddy-butterfly,0.500000,-0.221072,-1.583984,0.290946,-0.725009,0.999807,-0.019661,-0.796936,-2.536140,2.277313,-4.368639,-0.040109,-2.039680,0.003415,-0.013050,0.012145
1374932996383984924!,talented-ruddy-butterfly,0.510000,-0.228754,-1.608957,0.313853,-0.768970,0.999170,-0.040725,-0.724180,-2.418028,2.304897,-4.374723,-0.086581,-2.124215,0.003702,-0.010966,0.012514
1374932996383984924!,talented-ruddy-butterfly,0.520000,-0.235731,-1.632781,0.336967,-0.813015,0.998033,-0.062687,-0.655462,-2.304366,2.321134,-4.383852,-0.139201,-2.216207,0.004273,-0.008729,0.012813
1374932996383984924!,talented-ruddy-butterfly,0.530000,-0.242052,-1.655508,0.360164,-0.857175,0.996328,-0.085621,-0.591941,-2.196053,2.324295,-4.395893,-0.198978,-2.315398,0.005151,-0.006348,0.013035
1374932996383984924!,talented-ruddy-butterfly,0.540000,-0.247777,-1.677200,0.383302,-0.901481,0.993976,-0.109599,-0.534910,-2.094024,2.312640,-4.410620,-0.266980,-2.421299,0.006350,-0.003839,0.013170
1374932996383984924!,talented-ruddy-butterfly,0.550000,-0.252978,-1.697926,0.406222,-0.945957,0.990889,-0.134684,-0.485761,-1.999193,2.284491,-4.427684,-0.344313,-2.533164,0.007869,-0.001226,0.013214
1374932996383984924!,talented-ruddy-butterfly,0.560000,-0.257742,-1.717764,0.428750,-0.990626,0.986966,-0.160930,-0.445928,-1.912396,2.238308,-4.446585,-0.432090,-2.649951,0.009695,0.001452,0.013160
1374932996383984924!,talented-ruddy-butterfly,0.570000,-0.262171,-1.736800,0.450696,-1.035501,0.982096,-0.188380,-0.416816,-1.834317,2.172789,-4.466639,-0.531384,-2.770308,0.011795,0.004147,0.013009
1374932996383984924!,talented-ruddy-butterfly,0.580000,-0.266379,-1.755125,0.471863,-1.080589,0.976159,-0.217058,-0.399720,-1.765405,2.086966,-4.486943,-0.643186,-2.892553,0.014116,0.006795,0.012762
1374932996383984924!,talented-ruddy-butterfly,0.590000,-0.270492,-1.772833,0.492043,-1.125886,0.969023,-0.246972,-0.395726,-1.705803,1.980301,-4.506345,-0.768342,-3.014677,0.016584,0.009320,0.012427
1374932996383984924!,talented-ruddy-butterfly,0.600000,-0.274645,-1.790018,0.511027,-1.171375,0.960550,-0.278106,-0.405615,-1.655270,1.852784,-4.523423,-0.907486,-3.134363,0.019105,0.011636,0.012015
1374932996383984924!,talented-ruddy-butterfly,0.610000,-0.278978,-1.806768,0.528613,-1.217024,0.950599,-0.310422,-0.429768,-1.613139,1.705001,-4.536476,-1.060982,-3.249024,0.021568,0.013653,0.011541
1374932996383984924!,talented-ruddy-butterfly,0.620000,-0.283632,-1.823165,0.544603,-1.262783,0.939024,-0.343853,-0.468088,-1.578291,1.538186,-4.543529,-1.228856,-3.355866,0.023850,0.015280,0.011023
1374932996383984924!,talented-ruddy-butterfly,0.630000,-0.288744,-1.839277,0.558818,-1.308581,0.925681,-0.378306,-0.519945,-1.549167,1.354231,-4.542367,-1.410747,-3.451972,0.025824,0.016432,0.010480
1374932996383984924!,talented-ruddy-butterfly,0.640000,-0.294442,-1.855159,0.571101,-1.354326,0.910432,-0.413659,-0.584161,-1.523817,1.155659,-4.530582,-1.605871,-3.534403,0.027366,0.017042,0.009931
1374932996383984924!,talented-ruddy-butterfly,0.650000,-0.300814,-1.870752,0.581365,-1.399838,0.893182,-0.449696,-0.659373,-1.499953,0.945162,-4.505781,-1.812846,-3.600660,0.028356,0.017073,0.009380
1374932996383984924!,talented-ruddy-butterfly,0.660000,-0.307972,-1.886121,0.589484,-1.445017,0.873800,-0.486286,-0.743166,-1.475284,0.726502,-4.465425,-2.030144,-3.647931,0.028718,0.016497,0.008850
1374932996383984924!,talented-ruddy-butterfly,0.670000,-0.315985,-1.901251,0.595400,-1.489697,0.852191,-0.523230,-0.833043,-1.447346,0.503471,-4.407051,-2.255725,-3.673929,0.028391,0.015326,0.008345
1374932996383984924!,talented-ruddy-butterfly,0.680000,-0.324899,-1.916118,0.599088,-1.533693,0.828282,-0.560312,-0.926297,-1.413778,0.279995,-4.328330,-2.487232,-3.676754,0.027350,0.013607,0.007863
1374932996383984924!,talented-ruddy-butterfly,0.690000,-0.334753,-1.930870,0.600499,-1.576889,0.801951,-0.597390,-1.019989,-1.372479,0.060269,-4.226625,-2.722209,-3.654359,0.025608,0.011397,0.007411
1374932996383984924!,talented-ruddy-butterfly,0.700000,-0.345479,-1.945042,0.599827,-1.618856,0.773316,-0.634021,-1.112059,-1.321437,-0.152888,-4.101173,-2.957386,-3.607130,0.023194,0.008837,0.006942
1374932996383984924!,talented-ruddy-butterfly,0.710000,-0.357057,-1.958560,0.597138,-1.659374,0.742381,-0.669978,-1.199918,-1.259549,-0.356085,-3.950793,-3.190033,-3.534770,0.020191,0.006038,0.006444
1374932996383984924!,talented-ruddy-butterfly,0.720000,-0.369443,-1.971337,0.592534,-1.698206,0.709176,-0.705032,-1.281452,-1.186119,-0.546495,-3.774656,-3.417400,-3.437487,0.016698,0.003121,0.005898
1374932996383984924!,talented-ruddy-butterfly,0.730000,-0.382569,-1.983282,0.586145,-1.735104,0.673761,-0.738950,-1.355071,-1.100914,-0.721914,-3.572320,-3.636779,-3.315947,0.012819,0.000208,0.005280
1374932996383984924!,talented-ruddy-butterfly,0.740000,-0.396356,-1.994299,0.578122,-1.769816,0.636223,-0.771505,-1.419718,-1.004186,-0.880765,-3.343766,-3.845526,-3.171220,0.008662,-0.002592,0.004566
1374932996383984924!,talented-ruddy-butterfly,0.750000,-0.410718,-2.004250,0.568632,-1.802079,0.596689,-0.802473,-1.474633,-0.896723,-1.021938,-3.089652,-4.041228,-3.004907,0.004337,-0.005177,0.003729
1374932996383984924!,talented-ruddy-butterfly,0.760000,-0.425583,-2.012977,0.557838,-1.831643,0.555305,-0.831647,-1.519304,-0.779844,-1.144738,-2.811213,-4.221854,-2.819007,-0.000043,-0.007465,0.002748
1374932996383984924!,talented-ruddy-butterfly,0.770000,-0.440856,-2.020414,0.545913,-1.858285,0.512223,-0.858852,-1.553883,-0.655208,-1.249180,-2.509722,-4.385342,-2.615438,-0.004395,-0.009413,0.001604
1374932996383984924!,talented-ruddy-butterfly,0.780000,-0.456442,-2.026510,0.533030,-1.881790,0.467616,-0.883931,-1.578733,-0.524885,-1.335644,-2.186919,-4.529713,-2.396304,-0.008646,-0.011004,0.000277
1374932996383984924!,talented-ruddy-butterfly,0.790000,-0.472247,-2.031233,0.519362,-1.901963,0.421679,-0.906745,-1.594282,-0.391352,-1.404769,-1.845074,-4.653082,-2.163903,-0.012728,-0.012246,-0.001246
1374932996383984924!,talented-ruddy-butterfly,0.800000,-0.488180,-2.034577,0.505076,-1.918631,0.374626,-0.927176,-1.600902,-0.257491,-1.457375,-1.487026,-4.753699,-1.920737,-0.016574,-0.013168,-0.002973
1374932996383984924!,talented-ruddy-butterfly,0.810000,-0.504149,-2.036563,0.490332,-1.931651,0.326691,-0.945131,-1.598824,-0.126564,-1.494421,-1.116224,-4.830013,-1.669524,-0.020110,-0.013812,-0.004903
1374932996383984924!,talented-ruddy-butterfly,0.820000,-0.520067,-2.037246,0.475283,-1.940917,0.278120,-0.960546,-1.588076,-0.002157,-1.516987,-0.736707,-4.880767,-1.413196,-0.023255,-0.014230,-0.007028
1374932996383984924!,talented-ruddy-butterfly,0.830000,-0.535843,-2.036717,0.460067,-1.946365,0.229175,-0.973385,-1.568477,0.111919,-1.526293,-0.353060,-4.905112,-1.154866,-0.025923,-0.014476,-0.009326
1374932996383984924!,talented-ruddy-butterfly,0.840000,-0.551384,-2.035104,0.444814,-1.947977,0.180119,-0.983645,-1.539656,0.211754,-1.523736,0.029724,-4.902697,-0.897750,-0.028024,-0.014601,-0.011763
1374932996383984924!,talented-ruddy-butterfly,0.850000,-0.566590,-2.032576,0.429637,-1.945788,0.131214,-0.991354,-1.501097,0.293545,-1.510926,0.406365,-4.873727,-0.645081,-0.029476,-0.014642,-0.014288
1374932996383984924!,talented-ruddy-butterfly,0.860000,-0.581361,-2.029334,0.414630,-1.939886,0.082729,-0.996572,-1.452173,0.353931,-1.489666,0.771410,-4.819165,-0.400058,-0.030210,-0.014619,-0.016838
1374932996383984924!,talented-ruddy-butterfly,0.870000,-0.595592,-2.025608,0.399867,-1.930418,0.034919,-0.999390,-1.392248,0.390213,-1.461996,1.119604,-4.740818,-0.165644,-0.030184,-0.014526,-0.019334
1374932996383984924!,talented-ruddy-butterfly,0.880000,-0.609163,-2.021660,0.385405,-1.917573,-0.011997,-0.999928,-1.320826,0.400447,-1.430263,1.446133,-4.640968,0.055681,-0.029395,-0.014334,-0.021686
1374932996383984924!,talented-ruddy-butterfly,0.890000,-0.621957,-2.017761,0.371273,-1.901591,-0.057814,-0.998327,-1.237539,0.383925,-1.396943,1.746797,-4.522736,0.261918,-0.027883,-0.013985,-0.023800
1374932996383984924!,talented-ruddy-butterfly,0.900000,-0.633852,-2.014185,0.357473,-1.882750,-0.102365,-0.994747,-1.142285,0.341280,-1.364634,2.018296,-4.389843,0.451740,-0.025732,-0.013398,-0.025583
1374932996383984924!,talented-ruddy-butterfly,0.910000,-0.644728,-2.011194,0.343983,-1.861357,-0.145520,-0.989355,-1.035309,0.274572,-1.335955,2.258413,-4.246453,0.624591,-0.023062,-0.012480,-0.026950
1374932996383984924!,talented-ruddy-butterfly,0.920000,-0.654469,-2.009024,0.330752,-1.837738,-0.187192,-0.982323,-0.917251,0.187249,-1.313440,2.466103,-4.096957,0.780716,-0.020026,-0.011142,-0.027837
1374932996383984924!,talented-ruddy-butterfly,0.930000,-0.662969,-2.007872,0.317705,-1.812223,-0.227339,-0.973816,-0.789175,0.083974,-1.299414,2.641497,-3.945735,0.921139,-0.016784,-0.009312,-0.028204
1374932996383984924!,talented-ruddy-butterfly,0.940000,-0.670135,-2.007891,0.304741,-1.785140,-0.265963,-0.963983,-0.652562,-0.029676,-1.295871,2.785782,-3.796903,1.047565,-0.013495,-0.006952,-0.028041
1374932996383984924!,talented-ruddy-butterfly,0.950000,-0.675892,-2.009174,0.291738,-1.756801,-0.303104,-0.952958,-0.509250,-0.147600,-1.304376,2.901011,-3.654077,1.162239,-0.010294,-0.004066,-0.027371
1374932996383984924!,talented-ruddy-butterfly,0.960000,-0.680192,-2.011763,0.278555,-1.727501,-0.338837,-0.940845,-0.361355,-0.263622,-1.325980,2.989830,-3.520175,1.267758,-0.007283,-0.000711,-0.026244
1374932996383984924!,talented-ruddy-butterfly,0.970000,-0.683011,-2.015645,0.265036,-1.697514,-0.373263,-0.927726,-0.211152,-0.371919,-1.361167,3.055185,-3.397278,1.366868,-0.004527,0.003008,-0.024736
1374932996383984924!,talented-ruddy-butterfly,0.980000,-0.684365,-2.020632,0.251034,-1.667038,-0.406529,-0.913638,-0.060939,-0.467802,-1.409671,3.100141,-3.286280,1.462250,-0.002042,0.006944,-0.022941
1374932996383984924!,talented-ruddy-butterfly,0.990000,-0.684274,-2.026386,0.236455,-1.636184,-0.438790,-0.898590,0.087162,-0.547921,-1.470506,3.127583,-3.186960,1.556222,0.000196,0.010926,-0.020958
1374932996383984924!,talented-ruddy-butterfly,1.000000,-0.682752,-2.032676,0.221217,-1.605077,-0.470159,-0.882582,0.231261,-0.609737,-1.542370,3.139818,-3.098576,1.650640,0.002239,0.014779,-0.018883
1374932996383984924!,talented-ruddy-butterfly,1.010000,-0.679831,-2.039349,0.205227,-1.573867,-0.500724,-0.865607,0.369680,-0.651687,-1.623716,3.138519,-3.019886,1.746902,0.004156,0.018332,-0.016793
1374932996383984924!,talented-ruddy-butterfly,1.020000,-0.675564,-2.046236,0.188406,-1.542692,-0.530561,-0.847647,0.500971,-0.673411,-1.712712,3.124779,-2.949060,1.845880,0.006026,0.021428,-0.014752
1374932996383984924!,talented-ruddy-butterfly,1.030000,-0.670019,-2.053164,0.170691,-1.511678,-0.559727,-0.828677,0.623882,-0.675645,-1.807355,3.099094,-2.883838,1.947877,0.007930,0.023936,-0.012805
1374932996383984924!,talented-ruddy-butterfly,1.040000,-0.663281,-2.059966,0.152036,-1.480952,-0.588260,-0.808672,0.737293,-0.660067,-1.905590,3.061411,-2.821699,2.052618,0.009946,0.025757,-0.010974
1374932996383984924!,talented-ruddy-butterfly,1.050000,-0.655448,-2.066494,0.132414,-1.450642,-0.616176,-0.787609,0.840128,-0.629119,-2.005439,3.011224,-2.760023,2.159270,0.012138,0.026826,-0.009264
1374932996383984924!,talented-ruddy-butterfly,1.060000,-0.646629,-2.072620,0.111815,-1.420881,-0.643464,-0.765477,0.931267,-0.585817,-2.105123,2.947696,-2.696255,2.266485,0.014552,0.027116,-0.007662
1374932996383984924!,talented-ruddy-butterfly,1.070000,-0.636948,-2.078247,0.090243,-1.391813,-0.670090,-0.742280,1.009466,-0.533576,-2.203173,2.869813,-2.628048,2.372461,0.017213,0.026634,-0.006146
1374932996383984924!,talented-ruddy-butterfly,1.080000,-0.626546,-2.083311,0.067717,-1.363590,-0.696002,-0.718040,1.073318,-0.476027,-2.298529,2.776548,-2.553397,2.475026,0.020121,0.025424,-0.004687
1374932996383984924!,talented-ruddy-butterfly,1.090000,-0.615574,-2.087782,0.044263,-1.336373,-0.721126,-0.692804,1.121255,-0.416850,-2.390611,2.667036,-2.470739,2.571741,0.023244,0.023558,-0.003253
1374932996383984924!,talented-ruddy-butterfly,1.100000,-0.604205,-2.091665,0.019910,-1.310332,-0.745377,-0.666643,1.151600,-0.359591,-2.479354,2.540750,-2.379038,2.660016,0.026524,0.021141,-0.001823
1374932996383984924!,talented-ruddy-butterfly,1.110000,-0.592626,-2.095000,-0.005314,-1.285639,-0.768664,-0.639653,1.162661,-0.307466,-2.565228,2.397667,-2.277846,2.737261,0.029871,0.018299,-0.000384
1374932996383984924!,talented-ruddy-butterfly,1.120000,-0.581042,-2.097857,-0.031389,-1.262464,-0.790890,-0.611958,1.152915,-0.263195,-2.649162,2.238406,-2.167301,2.801005,0.033171,0.015177,0.001062
1374932996383984924!,talented-ruddy-butterfly,1.130000,-0.569673,-2.100328,-0.058305,-1.240966,-0.811967,-0.583704,1.121217,-0.228827,-2.732442,2.064313,-2.048100,2.849027,0.036292,0.011936,0.002493
1374932996383984924!,talented-ruddy-butterfly,1.140000,-0.558746,-2.102524,-0.086065,-1.221291,-0.831811,-0.555060,1.066976,-0.205571,-2.816591,1.877516,-1.921455,2.879486,0.039091,0.008734,0.003870
1374932996383984924!,talented-ruddy-butterfly,1.150000,-0.548493,-2.104564,-0.114690,-1.203556,-0.850355,-0.526210,0.990333,-0.193693,-2.903190,1.680896,-1.788997,2.891020,0.041431,0.005725,0.005140
1374932996383984924!,talented-ruddy-butterfly,1.160000,-0.539139,-2.106565,-0.144216,-1.187850,-0.867549,-0.497352,0.892294,-0.192472,-2.993696,1.477980,-1.652656,2.882790,0.043191,0.003036,0.006238
1374932996383984924!,talented-ruddy-butterfly,1.170000,-0.530896,-2.108635,-0.174690,-1.174227,-0.883363,-0.468690,0.774786,-0.200250,-3.089254,1.272764,-1.514524,2.854494,0.044278,0.000764,0.007096
1374932996383984924!,talented-ruddy-butterfly,1.180000,-0.523952,-2.110864,-0.206171,-1.162700,-0.897785,-0.440433,0.640629,-0.214570,-3.190542,1.069463,-1.376714,2.806313,0.044639,-0.001035,0.007652
1374932996383984924!,talented-ruddy-butterfly,1.190000,-0.518464,-2.113319,-0.238723,-1.153244,-0.910827,-0.412787,0.493412,-0.232388,-3.297664,0.872235,-1.241240,2.738831,0.044266,-0.002354,0.007858
1374932996383984924!,talented-ruddy-butterfly,1.200000,-0.514551,-2.116038,-0.272407,-1.145798,-0.922517,-0.385957,0.337285,-0.250350,-3.410105,0.684891,-1.109909,2.652909,0.043195,-0.003229,0.007689
1374932996383984924!,talented-ruddy-butterfly,1.210000,-0.512288,-2.119033,-0.307279,-1.140273,-0.932897,-0.360144,0.176694,-0.265087,-3.526743,0.510629,-0.984253,2.549557,0.041498,-0.003739,0.007143
1374932996383984924!,talented-ruddy-butterfly,1.220000,-0.511705,-2.122294,-0.343378,-1.136563,-0.942023,-0.335548,0.016095,-0.273503,-3.645920,0.351836,-0.865496,2.429808,0.039279,-0.003991,0.006243
1374932996383984924!,talented-ruddy-butterfly,1.230000,-0.512718,-2.125677,-0.380684,-1.134432,-0.949983,-0.312302,-0.140732,-0.273016,-3.765699,0.209830,-0.754472,2.295009,0.036656,-0.004131,0.005032
1374932996383984924!,talented-ruddy-butterfly,1.240000,-0.515150,-2.128883,-0.419112,-1.133506,-0.956898,-0.290424,-0.290786,-0.261819,-3.884024,0.084871,-0.651565,2.146796,0.033756,-0.004322,0.003573
