ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1892135254331000654!,great-wine-beetle,0.110000,-1.166518,2.433152,-1.174389,0.933172,3.471092,-2.076019,-1.628347,-2.049260,0.053256,0.024925,-0.031869,-0.041753
1892135254331000654!,great-wine-beetle,0.120000,-1.130769,2.410045,-1.191462,0.911273,3.662073,-2.527100,-1.764738,-2.307341,0.054936,0.025931,-0.032592,-0.043067
1892135254331000654!,great-wine-beetle,0.130000,-1.093100,2.382222,-1.209810,0.886769,3.850953,-3.011840,-1.879800,-2.564592,0.056072,0.026707,-0.032957,-0.043954
1892135254331000654!,great-wine-beetle,0.140000,-1.053553,2.349364,-1.229204,0.859684,4.033011,-3.525447,-1.970550,-2.817556,0.056482,0.027175,-0.032846,-0.044271
1892135254331000654!,great-wine-beetle,0.150000,-1.012224,2.311213,-1.249387,0.830080,4.202903,-4.060681,-2.034336,-3.061959,0.055973,0.027251,-0.032137,-0.043868
1892135254331000654!,great-wine-beetle,0.160000,-0.969264,2.267596,-1.270074,0.798068,4.354917,-4.607828,-2.069102,-3.292844,0.054369,0.026853,-0.030721,-0.042605
1892135254331000654!,great-wine-beetle,0.170000,-0.924906,2.218495,-1.290947,0.763843,4.483565,-5.155090,-2.073883,-3.505007,0.051509,0.025888,-0.028528,-0.040357
1892135254331000654!,great-wine-beetle,0.180000,-0.879424,2.164004,-1.311694,0.727640,4.583506,-5.688963,-2.048650,-3.693037,0.047326,0.024335,-0.025503,-0.037072
1892135254331000654!,great-wine-beetle,0.190000,-0.833139,2.104350,-1.332014,0.689739,4.650315,-6.194917,-1.994420,-3.851594,0.041832,0.022202,-0.021651,-0.032758
1892135254331000654!,great-wine-beetle,0.200000,-0.786405,2.039907,-1.351623,0.650472,4.680923,-6.658458,-1.913412,-3.975900,0.035136,0.019536,-0.017040,-0.027502
1892135254331000654!,great-wine-beetle,0.210000,-0.739602,1.971193,-1.370269,0.610215,4.673892,-7.066265,-1.808978,-4.062148,0.027454,0.016435,-0.011806,-0.021472
1892135254331000654!,great-wine-beetle,0.220000,-0.693110,1.898850,-1.387735,0.569377,4.629584,-7.407305,-1.685413,-4.107833,0.019093,0.013036,-0.006139,-0.014910
1892135254331000654!,great-wine-beetle,0.230000,-0.647300,1.823615,-1.403855,0.528384,4.550136,-7.673747,-1.547666,-4.111967,0.010425,0.009511,-0.000266,-0.008106
1892135254331000654!,great-wine-beetle,0.240000,-0.602494,1.746259,-1.418520,0.487648,4.439063,-7.861348,-1.400872,-4.075000,0.001851,0.006050,0.005575,-0.001376
1892135254331000654!,great-wine-beetle,0.250000,-0.558977,1.667565,-1.431673,0.447564,4.301177,-7.969876,-1.250121,-3.998899,-0.006254,0.002821,0.011154,0.004987
1892135254331000654!,great-wine-beetle,0.260000,-0.516978,1.588300,-1.443304,0.408503,4.142006,-8.002860,-1.100138,-3.886957,-0.013579,-0.000036,0.016275,0.010738
1892135254331000654!,great-wine-beetle,0.270000,-0.476665,1.509151,-1.453452,0.370780,3.967160,-7.966800,-0.954942,-3.743358,-0.019894,-0.002417,0.020794,0.015697
1892135254331000654!,great-wine-beetle,0.280000,-0.438152,1.430725,-1.462190,0.334665,3.782084,-7.870520,-0.817769,-3.572920,-0.025070,-0.004271,0.024625,0.019763
1892135254331000654!,great-wine-beetle,0.290000,-0.401481,1.353452,-1.469626,0.300331,3.591375,-7.723806,-0.690835,-3.380506,-0.029071,-0.005583,0.027742,0.022908
1892135254331000654!,great-wine-beetle,0.300000,-0.366689,1.277774,-1.475871,0.267965,3.399293,-7.537445,-0.575776,-3.171205,-0.031957,-0.006398,0.030158,0.025178
1892135254331000654!,great-wine-beetle,0.310000,-0.333778,1.204033,-1.481045,0.237711,3.209070,-7.321880,-0.473449,-2.949804,-0.033839,-0.006782,0.031926,0.026661
1892135254331000654!,great-wine-beetle,0.320000,-0.302720,1.132472,-1.485274,0.209669,3.022969,-7.086602,-0.384051,-2.720573,-0.034868,-0.006811,0.033126,0.027475
1892135254331000654!,great-wine-beetle,0.330000,-0.273472,1.063253,-1.488684,0.183901,2.842393,-6.839785,-0.307247,-2.487168,-0.035209,-0.006569,0.033847,0.027747
1892135254331000654!,great-wine-beetle,0.340000,-0.245979,0.996460,-1.491395,0.160435,2.668028,-6.588116,-0.242322,-2.252604,-0.035022,-0.006137,0.034180,0.027606
1892135254331000654!,great-wine-beetle,0.350000,-0.220182,0.932123,-1.493520,0.139274,2.500009,-6.336792,-0.188303,-2.019292,-0.034459,-0.005589,0.034209,0.027169
1892135254331000654!,great-wine-beetle,0.360000,-0.196023,0.870225,-1.495160,0.120396,2.338080,-6.089627,-0.144066,-1.789110,-0.033650,-0.004989,0.034010,0.026537
1892135254331000654!,great-wine-beetle,0.370000,-0.173446,0.810716,-1.496406,0.103768,2.181736,-5.849219,-0.108420,-1.563493,-0.032700,-0.004390,0.033642,0.025795
1892135254331000654!,great-wine-beetle,0.380000,-0.152400,0.753528,-1.497337,0.089340,2.030342,-5.617158,-0.080163,-1.343522,-0.031696,-0.003832,0.033154,0.025009
1892135254331000654!,great-wine-beetle,0.390000,-0.132842,0.698579,-1.498020,0.077056,1.883237,-5.394223,-0.058126,-1.130015,-0.030700,-0.003348,0.032581,0.024229
1892135254331000654!,great-wine-beetle,0.400000,-0.114734,0.645782,-1.498510,0.066849,1.739796,-5.180574,-0.041202,-0.923602,-0.029758,-0.002960,0.031949,0.023489
1892135254331000654!,great-wine-beetle,0.410000,-0.098041,0.595052,-1.498853,0.058650,1.599491,-4.975918,-0.028361,-0.724789,-0.028900,-0.002684,0.031275,0.022815
1892135254331000654!,great-wine-beetle,0.420000,-0.082737,0.546307,-1.499085,0.052385,1.461919,-4.779650,-0.018661,-0.534013,-0.028146,-0.002529,0.030567,0.022220
1892135254331000654!,great-wine-beetle,0.430000,-0.068796,0.499472,-1.499233,0.047973,1.326824,-4.590969,-0.011253,-0.351677,-0.027503,-0.002500,0.029832,0.021713
1892135254331000654!,great-wine-beetle,0.440000,-0.056194,0.454478,-1.499315,0.045331,1.194107,-4.408969,-0.005387,-0.178176,-0.026975,-0.002599,0.029069,0.021294
1892135254331000654!,great-wine-beetle,0.450000,-0.044906,0.411269,-1.499344,0.044373,1.063820,-4.232713,-0.000412,-0.013919,-0.026558,-0.002825,0.028277,0.020960
1892135254331000654!,great-wine-beetle,0.460000,-0.034909,0.369797,-1.499325,0.045008,0.936167,-4.061300,0.004223,0.140669,-0.026245,-0.003173,0.027453,0.020708
1892135254331000654!,great-wine-beetle,0.470000,-0.026175,0.330020,-1.499259,0.047139,0.811477,-3.893878,0.008965,0.285148,-0.026027,-0.003636,0.026593,0.020529
1892135254331000654!,great-wine-beetle,0.480000,-0.018670,0.291908,-1.499144,0.050666,0.690201,-3.729715,0.014163,0.419059,-0.025892,-0.004206,0.025696,0.020414
1892135254331000654!,great-wine-beetle,0.490000,-0.012360,0.255437,-1.498973,0.055487,0.572877,-3.568194,0.020061,0.541946,-0.025828,-0.004874,0.024757,0.020353
1892135254331000654!,great-wine-beetle,0.500000,-0.007201,0.220590,-1.498739,0.061490,0.460116,-3.408842,0.026806,0.653363,-0.025819,-0.005626,0.023777,0.020336
1892135254331000654!,great-wine-beetle,0.510000,-0.003144,0.187358,-1.498432,0.068564,0.352569,-3.251340,0.034450,0.752889,-0.025851,-0.006450,0.022754,0.020349
1892135254331000654!,great-wine-beetle,0.520000,-0.000133,0.155738,-1.498043,0.076592,0.250908,-3.095533,0.042955,0.840150,-0.025910,-0.007329,0.021691,0.020383
1892135254331000654!,great-wine-beetle,0.530000,0.001895,0.125739,-1.497564,0.085456,0.155801,-2.941433,0.052203,0.914826,-0.025979,-0.008246,0.020592,0.020424
1892135254331000654!,great-wine-beetle,0.540000,0.003012,0.097386,-1.496986,0.095037,0.067903,-2.789233,0.062004,0.976674,-0.026041,-0.009180,0.019461,0.020459
1892135254331000654!,great-wine-beetle,0.550000,0.003294,0.070622,-1.496308,0.105174,-0.012348,-2.639138,0.072092,1.025647,-0.026087,-0.010121,0.018304,0.020482
1892135254331000654!,great-wine-beetle,0.560000,0.002818,0.045335,-1.495531,0.115704,-0.084724,-2.491353,0.082148,1.061807,-0.026116,-0.011063,0.017125,0.020492
1892135254331000654!,great-wine-beetle,0.570000,0.001664,0.021501,-1.494656,0.126500,-0.148946,-2.346255,0.091844,1.085179,-0.026118,-0.011990,0.015931,0.020480
1892135254331000654!,great-wine-beetle,0.580000,-0.000084,-0.000910,-1.493691,0.137434,-0.204844,-2.204291,0.100832,1.095886,-0.026084,-0.012891,0.014729,0.020440
1892135254331000654!,great-wine-beetle,0.590000,-0.002343,-0.021931,-1.492643,0.148382,-0.252371,-2.065951,0.108768,1.094146,-0.026006,-0.013750,0.013527,0.020366
1892135254331000654!,great-wine-beetle,0.600000,-0.005031,-0.041611,-1.491525,0.159223,-0.291618,-1.931731,0.115321,1.080272,-0.025881,-0.014561,0.012332,0.020255
1892135254331000654!,great-wine-beetle,0.610000,-0.008067,-0.059998,-1.490354,0.169841,-0.322774,-1.802127,0.120188,1.054649,-0.025706,-0.015312,0.011152,0.020106
1892135254331000654!,great-wine-beetle,0.620000,-0.011372,-0.077137,-1.489146,0.180123,-0.346122,-1.677621,0.123102,1.017733,-0.025478,-0.015998,0.009994,0.019916
1892135254331000654!,great-wine-beetle,0.630000,-0.014870,-0.093082,-1.487923,0.189963,-0.362042,-1.558661,0.123845,0.970044,-0.025197,-0.016612,0.008865,0.019685
1892135254331000654!,great-wine-beetle,0.640000,-0.018489,-0.107887,-1.486707,0.199258,-0.370990,-1.445648,0.122253,0.912155,-0.024863,-0.017150,0.007769,0.019413
1892135254331000654!,great-wine-beetle,0.650000,-0.022169,-0.121631,-1.485520,0.207922,-0.373523,-1.338895,0.118225,0.844668,-0.024483,-0.017615,0.006713,0.019106
1892135254331000654!,great-wine-beetle,0.660000,-0.025858,-0.134404,-1.484382,0.215895,-0.370251,-1.238609,0.111729,0.768187,-0.024067,-0.018013,0.005700,0.018771
1892135254331000654!,great-wine-beetle,0.670000,-0.029498,-0.146249,-1.483318,0.223084,-0.361696,-1.144965,0.102769,0.683327,-0.023611,-0.018339,0.004732,0.018405
1892135254331000654!,great-wine-beetle,0.680000,-0.033036,-0.157218,-1.482354,0.229404,-0.348424,-1.058099,0.091418,0.590721,-0.023116,-0.018592,0.003812,0.018011
1892135254331000654!,great-wine-beetle,0.690000,-0.036426,-0.167372,-1.481513,0.234777,-0.331021,-0.978096,0.077810,0.491003,-0.022587,-0.018773,0.002942,0.017589
1892135254331000654!,great-wine-beetle,0.700000,-0.039627,-0.176771,-1.480816,0.239133,-0.310068,-0.904979,0.062139,0.384790,-0.022027,-0.018886,0.002123,0.017145
1892135254331000654!,great-wine-beetle,0.710000,-0.042607,-0.185481,-1.480283,0.242407,-0.286126,-0.838717,0.044653,0.272681,-0.021441,-0.018935,0.001355,0.016681
1892135254331000654!,great-wine-beetle,0.720000,-0.045337,-0.193566,-1.479933,0.244540,-0.259721,-0.779222,0.025652,0.155243,-0.020836,-0.018927,0.000638,0.016202
1892135254331000654!,great-wine-beetle,0.730000,-0.047795,-0.201093,-1.479777,0.245479,-0.231336,-0.726359,0.005475,0.033005,-0.020217,-0.018868,-0.000030,0.015714
1892135254331000654!,great-wine-beetle,0.740000,-0.049960,-0.208124,-1.479827,0.245176,-0.201403,-0.679949,-0.015497,-0.093538,-0.019589,-0.018764,-0.000650,0.015219
1892135254331000654!,great-wine-beetle,0.750000,-0.051820,-0.214721,-1.480090,0.243588,-0.170294,-0.639781,-0.036854,-0.223931,-0.018957,-0.018620,-0.001224,0.014722
1892135254331000654!,great-wine-beetle,0.760000,-0.053364,-0.220947,-1.480566,0.240675,-0.138325,-0.605617,-0.058156,-0.357760,-0.018328,-0.018444,-0.001754,0.014226
1892135254331000654!,great-wine-beetle,0.770000,-0.054584,-0.226859,-1.481254,0.236404,-0.105750,-0.577198,-0.078944,-0.494647,-0.017703,-0.018241,-0.002242,0.013735
1892135254331000654!,great-wine-beetle,0.780000,-0.055474,-0.232513,-1.482147,0.230742,-0.072764,-0.554250,-0.098740,-0.634248,-0.017088,-0.018017,-0.002692,0.013252
1892135254331000654!,great-wine-beetle,0.790000,-0.056030,-0.237963,-1.483232,0.223661,-0.039503,-0.536491,-0.117053,-0.776251,-0.016487,-0.017777,-0.003106,0.012780
1892135254331000654!,great-wine-beetle,0.800000,-0.056250,-0.243259,-1.484492,0.215136,-0.006049,-0.523632,-0.133382,-0.920370,-0.015900,-0.017525,-0.003486,0.012320
1892135254331000654!,great-wine-beetle,0.810000,-0.056132,-0.248451,-1.485906,0.205144,0.027572,-0.515382,-0.147218,-1.066338,-0.015332,-0.017266,-0.003835,0.011874
1892135254331000654!,great-wine-beetle,0.820000,-0.055674,-0.253583,-1.487445,0.193665,0.061379,-0.511448,-0.158050,-1.213904,-0.014784,-0.017003,-0.004154,0.011445
1892135254331000654!,great-wine-beetle,0.830000,-0.054873,-0.258698,-1.489078,0.180683,0.095436,-0.511537,-0.165364,-1.362827,-0.014257,-0.016739,-0.004447,0.011032
1892135254331000654!,great-wine-beetle,0.840000,-0.053726,-0.263836,-1.490766,0.166181,0.129848,-0.515359,-0.168645,-1.512868,-0.013754,-0.016477,-0.004715,0.010638
1892135254331000654!,great-wine-beetle,0.850000,-0.052228,-0.269034,-1.492466,0.150147,0.164753,-0.522622,-0.167382,-1.663783,-0.013274,-0.016220,-0.004959,0.010262
1892135254331000654!,great-wine-beetle,0.860000,-0.050373,-0.274327,-1.494130,0.132570,0.200320,-0.533035,-0.161068,-1.815319,-0.012819,-0.015967,-0.005181,0.009905
1892135254331000654!,great-wine-beetle,0.870000,-0.048153,-0.279745,-1.495704,0.113442,0.236746,-0.546304,-0.149204,-1.967207,-0.012388,-0.015721,-0.005381,0.009568
1892135254331000654!,great-wine-beetle,0.880000,-0.045558,-0.285318,-1.497129,0.092759,0.274244,-0.562131,-0.131299,-2.119153,-0.011982,-0.015482,-0.005561,0.009251
1892135254331000654!,great-wine-beetle,0.890000,-0.042576,-0.291071,-1.498341,0.070519,0.313048,-0.580216,-0.106875,-2.270834,-0.011601,-0.015250,-0.005720,0.008953
1892135254331000654!,great-wine-beetle,0.900000,-0.039191,-0.297027,-1.499272,0.046722,0.353398,-0.600248,-0.075473,-2.421891,-0.011244,-0.015025,-0.005859,0.008674
1892135254331000654!,great-wine-beetle,0.910000,-0.035387,-0.303204,-1.499848,0.021379,0.395542,-0.621907,-0.036660,-2.571927,-0.010912,-0.014807,-0.005976,0.008415
1892135254331000654!,great-wine-beetle,0.920000,-0.031150,-0.309612,-1.499990,-0.005458,0.439709,-0.644862,0.009899,-2.720529,-0.010606,-0.014595,-0.006071,0.008176
1892135254331000654!,great-wine-beetle,0.930000,-0.026459,-0.316259,-1.499620,-0.033774,0.486137,-0.668757,0.064574,-2.867207,-0.010324,-0.014388,-0.006143,0.007956
1892135254331000654!,great-wine-beetle,0.940000,-0.021289,-0.323156,-1.498653,-0.063550,0.535055,-0.693228,0.127697,-3.011410,-0.010064,-0.014182,-0.006190,0.007753
1892135254331000654!,great-wine-beetle,0.950000,-0.015614,-0.330305,-1.497004,-0.094755,0.586666,-0.717902,0.199544,-3.152539,-0.009826,-0.013976,-0.006210,0.007568
1892135254331000654!,great-wine-beetle,0.960000,-0.009408,-0.337703,-1.494585,-0.127346,0.641148,-0.742393,0.280319,-3.289943,-0.009609,-0.013766,-0.006200,0.007399
1892135254331000654!,great-wine-beetle,0.970000,-0.002640,-0.345347,-1.491304,-0.161282,0.698654,-0.766302,0.370181,-3.422899,-0.009410,-0.013548,-0.006159,0.007245
1892135254331000654!,great-wine-beetle,0.980000,0.004720,-0.353228,-1.487071,-0.196517,0.759300,-0.789217,0.469216,-3.550626,-0.009228,-0.013320,-0.006083,0.007105
1892135254331000654!,great-wine-beetle,0.990000,0.012705,-0.361335,-1.481794,-0.232992,0.823160,-0.810720,0.577418,-3.672288,-0.009063,-0.013078,-0.005970,0.006977
1892135254331000654!,great-wine-beetle,1.000000,0.021347,-0.369651,-1.475382,-0.270644,0.890261,-0.830384,0.694685,-3.786993,-0.008911,-0.012817,-0.005815,0.006861
1892135254331000654!,great-wine-beetle,1.010000,0.030679,-0.378155,-1.467745,-0.309396,0.960576,-0.847781,0.820803,-3.893805,-0.008773,-0.012533,-0.005616,0.006756
1892135254331000654!,great-wine-beetle,1.020000,0.040732,-0.386822,-1.458795,-0.349166,1.034018,-0.862483,0.955435,-3.991753,-0.008645,-0.012221,-0.005367,0.006659
1892135254331000654!,great-wine-beetle,1.030000,0.051538,-0.395625,-1.448451,-0.389858,1.110433,-0.874070,1.098109,-4.079837,-0.008526,-0.011877,-0.005067,0.006570
1892135254331000654!,great-wine-beetle,1.040000,0.063125,-0.404528,-1.436635,-0.431369,1.189600,-0.882140,1.248209,-4.157050,-0.008414,-0.011497,-0.004711,0.006487
1892135254331000654!,great-wine-beetle,1.050000,0.075519,-0.413497,-1.423277,-0.473583,1.271221,-0.886313,1.404963,-4.222387,-0.008308,-0.011075,-0.004294,0.006409
1892135254331000654!,great-wine-beetle,1.060000,0.088743,-0.422490,-1.408316,-0.516377,1.354921,-0.886246,1.567436,-4.274874,-0.008203,-0.010606,-0.003815,0.006333
1892135254331000654!,great-wine-beetle,1.070000,0.102815,-0.431465,-1.391701,-0.559615,1.440250,-0.881638,1.734530,-4.313583,-0.008099,-0.010086,-0.003271,0.006259
1892135254331000654!,great-wine-beetle,1.080000,0.117750,-0.440374,-1.373392,-0.603154,1.526676,-0.872249,1.904976,-4.337663,-0.007993,-0.009512,-0.002657,0.006183
1892135254331000654!,great-wine-beetle,1.090000,0.133554,-0.449172,-1.353365,-0.646842,1.613593,-0.857904,2.077346,-4.346361,-0.007882,-0.008878,-0.001974,0.006104
1892135254331000654!,great-wine-beetle,1.100000,0.150229,-0.457808,-1.331610,-0.690518,1.700326,-0.838512,2.250055,-4.339057,-0.007764,-0.008183,-0.001220,0.006021
1892135254331000654!,great-wine-beetle,1.110000,0.167768,-0.466235,-1.308136,-0.734017,1.786134,-0.814071,2.421378,-4.315285,-0.007635,-0.007424,-0.000395,0.005930
1892135254331000654!,great-wine-beetle,1.120000,0.186158,-0.474405,-1.282970,-0.777167,1.870221,-0.784681,2.589468,-4.274766,-0.007495,-0.006600,0.000499,0.005831
1892135254331000654!,great-wine-beetle,1.130000,0.205374,-0.482273,-1.256159,-0.819795,1.951751,-0.750552,2.752383,-4.217431,-0.007340,-0.005710,0.001460,0.005721
1892135254331000654!,great-wine-beetle,1.140000,0.225374,-0.489776,-1.227782,-0.861714,2.029851,-0.712038,2.908166,-4.143594,-0.007167,-0.004755,0.002483,0.005599
1892135254331000654!,great-wine-beetle,1.150000,0.246116,-0.496872,-1.197925,-0.902760,2.103671,-0.669595,3.054859,-4.053672,-0.006975,-0.003739,0.003562,0.005462
1892135254331000654!,great-wine-beetle,1.160000,0.267552,-0.503527,-1.166694,-0.942775,2.172378,-0.623789,3.190541,-3.948326,-0.006764,-0.002666,0.004691,0.005310
1892135254331000654!,great-wine-beetle,1.170000,0.289624,-0.509712,-1.134213,-0.981612,2.235177,-0.575292,3.313371,-3.828467,-0.006533,-0.001544,0.005861,0.005144
1892135254331000654!,great-wine-beetle,1.180000,0.312267,-0.515404,-1.100623,-1.019131,2.291328,-0.524865,3.421639,-3.695241,-0.006283,-0.000380,0.007061,0.004963
1892135254331000654!,great-wine-beetle,1.190000,0.335409,-0.520589,-1.066083,-1.055209,2.340167,-0.473345,3.513811,-3.550019,-0.006018,0.000813,0.008280,0.004770
1892135254331000654!,great-wine-beetle,1.200000,0.358974,-0.525263,-1.030763,-1.089737,2.381125,-0.421626,3.588574,-3.394367,-0.005738,0.002023,0.009505,0.004567
1892135254331000654!,great-wine-beetle,1.210000,0.382878,-0.529429,-0.994845,-1.122623,2.413737,-0.370628,3.644877,-3.230015,-0.005448,0.003237,0.010721,0.004355
1892135254331000654!,great-wine-beetle,1.220000,0.407035,-0.533101,-0.958521,-1.153793,2.437659,-0.321276,3.681965,-3.058815,-0.005154,0.004437,0.011915,0.004140
1892135254331000654!,great-wine-beetle,1.230000,0.431356,-0.536300,-0.921984,-1.183193,2.452676,-0.274471,3.699401,-2.882698,-0.004860,0.005607,0.013070,0.003924
1892135254331000654!,great-wine-beetle,1.240000,0.455753,-0.539058,-0.885432,-1.210789,2.458702,-0.231055,3.697085,-2.703624,-0.004573,0.006728,0.014171,0.003714
1892135254331000654!,great-wine-beetle,1.250000,0.480135,-0.541412,-0.849061,-1.236566,2.455781,-0.191789,3.675256,-2.523534,-0.004300,0.007783,0.015203,0.003513
1892135254331000654!,great-wine-beetle,1.260000,0.504414,-0.543408,-0.813060,-1.260529,2.444084,-0.157327,3.634486,-2.344297,-0.004048,0.008754,0.016152,0.003328
1892135254331000654!,great-wine-beetle,1.270000,0.528537,-0.545064,-0.777534,-1.282747,2.424027,-0.128199,3.575839,-2.167486,-0.003828,0.009623,0.017008,0.003166
1892135254331000654!,great-wine-beetle,1.280000,0.552433,-0.546431,-0.742637,-1.303261,2.395994,-0.104755,3.500439,-1.994655,-0.003645,0.010376,0.017759,0.003033
1892135254331000654!,great-wine-beetle,1.290000,0.576019,-0.547575,-0.708544,-1.322107,2.360405,-0.087198,3.409585,-1.827265,-0.003503,0.011001,0.018394,0.002930
1892135254331000654!,great-wine-beetle,1.300000,0.599217,-0.548560,-0.675409,-1.339337,2.317771,-0.075585,3.304819,-1.666575,-0.003408,0.011487,0.018906,0.002861
1892135254331000654!,great-wine-beetle,1.310000,0.621959,-0.549451,-0.643372,-1.355017,2.268682,-0.069828,3.187865,-1.513622,-0.003361,0.011827,0.019289,0.002829
1892135254331000654!,great-wine-beetle,1.320000,0.644180,-0.550307,-0.612550,-1.369227,2.213781,-0.069697,3.060580,-1.369210,-0.003365,0.012018,0.019540,0.002835
1892135254331000654!,great-wine-beetle,1.330000,0.665823,-0.551184,-0.583040,-1.382051,2.153755,-0.074828,2.924892,-1.233912,-0.003421,0.012057,0.019658,0.002880
1892135254331000654!,great-wine-beetle,1.340000,0.686842,-0.552133,-0.554917,-1.393581,2.089313,-0.084743,2.782752,-1.108079,-0.003527,0.011948,0.019645,0.002963
1892135254331000654!,great-wine-beetle,1.350000,0.707193,-0.553199,-0.528237,-1.403911,2.021174,-0.098869,2.636081,-0.991856,-0.003682,0.011696,0.019506,0.003081
1892135254331000654!,great-wine-beetle,1.360000,0.726846,-0.554421,-0.503035,-1.413137,1.950054,-0.116564,2.486724,-0.885200,-0.003882,0.011310,0.019249,0.003234
1892135254331000654!,great-wine-beetle,1.370000,0.745792,-0.555817,-0.479290,-1.421366,1.876684,-0.137140,2.336427,-0.787851,-0.004122,0.010803,0.018883,0.003416
1892135254331000654!,great-wine-beetle,1.380000,0.764011,-0.557415,-0.457007,-1.428686,1.801717,-0.159895,2.186757,-0.699498,-0.004395,0.010189,0.018420,0.003623
1892135254331000654!,great-wine-beetle,1.390000,0.781490,-0.559234,-0.436178,-1.435183,1.725780,-0.184139,2.039127,-0.619727,-0.004695,0.009484,0.017870,0.003850
1892135254331000654!,great-wine-beetle,1.400000,0.798220,-0.561288,-0.416777,-1.440936,1.649462,-0.209211,1.894776,-0.548046,-0.005013,0.008703,0.017247,0.004090
1892135254331000654!,great-wine-beetle,1.410000,0.814199,-0.563582,-0.398772,-1.446022,1.573311,-0.234501,1.754758,-0.483912,-0.005344,0.007866,0.016564,0.004340
1892135254331000654!,great-wine-beetle,1.420000,0.829431,-0.566117,-0.382115,-1.450513,1.497831,-0.259459,1.619949,-0.426751,-0.005678,0.006987,0.015833,0.004592
1892135254331000654!,great-wine-beetle,1.430000,0.843923,-0.568890,-0.366755,-1.454473,1.423473,-0.283603,1.491042,-0.375977,-0.006011,0.006083,0.015068,0.004842
1892135254331000654!,great-wine-beetle,1.440000,0.857689,-0.571889,-0.352632,-1.457961,1.350641,-0.306533,1.368560,-0.331009,-0.006336,0.005169,0.014280,0.005085
1892135254331000654!,great-wine-beetle,1.450000,0.870743,-0.575103,-0.339682,-1.461033,1.279683,-0.327924,1.252865,-0.291284,-0.006648,0.004259,0.013482,0.005319
1892135254331000654!,great-wine-beetle,1.460000,0.883107,-0.578515,-0.327837,-1.463736,1.210893,-0.347528,1.144178,-0.256264,-0.006943,0.003364,0.012683,0.005539
1892135254331000654!,great-wine-beetle,1.470000,0.894802,-0.582108,-0.317028,-1.466115,1.144515,-0.365172,1.042588,-0.225446,-0.007218,0.002495,0.011892,0.005744
1892135254331000654!,great-wine-beetle,1.480000,0.905852,-0.585862,-0.307188,-1.468208,1.080743,-0.380749,0.948078,-0.198363,-0.007470,0.001660,0.011118,0.005931
1892135254331000654!,great-wine-beetle,1.490000,0.916285,-0.589757,-0.298245,-1.470051,1.019719,-0.394212,0.860533,-0.174586,-0.007698,0.000865,0.010366,0.006100
1892135254331000654!,great-wine-beetle,1.500000,0.926126,-0.593772,-0.290134,-1.471673,0.961544,-0.405566,0.779766,-0.153727,-0.007901,0.000114,0.009643,0.006250
1892135254331000654!,great-wine-beetle,1.510000,0.935406,-0.597887,-0.282788,-1.473102,0.906275,-0.414857,0.705526,-0.135438,-0.008081,-0.000589,0.008953,0.006381
1892135254331000654!,great-wine-beetle,1.520000,0.944152,-0.602081,-0.276145,-1.474362,0.853935,-0.422165,0.637520,-0.119406,-0.008236,-0.001242,0.008298,0.006495
1892135254331000654!,great-wine-beetle,1.530000,0.952394,-0.606337,-0.270145,-1.475473,0.804510,-0.427597,0.575419,-0.105354,-0.008369,-0.001845,0.007680,0.006591
