ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
768186052321022465!,great-wine-beetle,0.420000,0.512658,0.990322,-0.980316,1.135333,-2.612871,4.549120,-3.334368,-2.879097,0.034228,0.102843,0.091464,-0.025577
768186052321022465!,great-wine-beetle,0.430000,0.488248,1.034099,-1.009874,1.109123,-2.287917,4.222933,-2.618806,-2.384465,0.030222,0.098492,0.090667,-0.022472
768186052321022465!,great-wine-beetle,0.440000,0.467276,1.074841,-1.032667,1.087934,-1.917692,3.937078,-1.968366,-1.868373,0.025614,0.092288,0.088208,-0.018918
768186052321022465!,great-wine-beetle,0.450000,0.450109,1.112961,-1.049328,1.071873,-1.520795,3.694437,-1.382473,-1.353396,0.020680,0.084676,0.084322,-0.015127
768186052321022465!,great-wine-beetle,0.460000,0.436935,1.148881,-1.060479,1.060841,-1.114438,3.494332,-0.858529,-0.858237,0.015669,0.076105,0.079294,-0.011288
768186052321022465!,great-wine-beetle,0.470000,0.427781,1.183009,-1.066711,1.054575,-0.713443,3.333560,-0.392816,-0.397337,0.010781,0.066998,0.073426,-0.007555
768186052321022465!,great-wine-beetle,0.480000,0.422541,1.215709,-1.068574,1.052687,-0.329751,3.207396,0.018822,0.019106,0.006173,0.057731,0.067016,-0.004045
768186052321022465!,great-wine-beetle,0.490000,0.421012,1.247296,-1.066574,1.054713,0.027670,3.110317,0.380516,0.384795,0.001948,0.048613,0.060338,-0.000836
768186052321022465!,great-wine-beetle,0.500000,0.422900,1.278034,-1.061189,1.060131,0.352634,3.037080,0.696229,0.696923,-0.001814,0.039906,0.053634,0.002013
768186052321022465!,great-wine-beetle,0.510000,0.427877,1.308131,-1.052845,1.068418,0.641455,2.982425,0.969597,0.955464,-0.005082,0.031794,0.047103,0.004480
768186052321022465!,great-wine-beetle,0.520000,0.435586,1.337749,-1.041939,1.079057,0.892510,2.941807,1.204022,1.162605,-0.007845,0.024411,0.040903,0.006557
768186052321022465!,great-wine-beetle,0.530000,0.445661,1.367012,-1.028831,1.091562,1.105862,2.911311,1.402739,1.322124,-0.010110,0.017838,0.035150,0.008253
768186052321022465!,great-wine-beetle,0.540000,0.457752,1.396008,-1.013846,1.105493,1.282880,2.887658,1.568899,1.438836,-0.011901,0.012112,0.029921,0.009587
768186052321022465!,great-wine-beetle,0.550000,0.471527,1.424803,-0.997275,1.120465,1.425900,2.868172,1.705635,1.518107,-0.013255,0.007231,0.025255,0.010587
768186052321022465!,great-wine-beetle,0.560000,0.486599,1.453431,-0.979446,1.136083,1.537923,2.850562,1.816057,1.565669,-0.014217,0.003168,0.021171,0.011288
768186052321022465!,great-wine-beetle,0.570000,0.502649,1.481907,-0.960630,1.152037,1.622373,2.833058,1.903265,1.587043,-0.014838,-0.000138,0.017656,0.011732
768186052321022465!,great-wine-beetle,0.580000,0.519394,1.510228,-0.941062,1.168076,1.682851,2.814326,1.970298,1.587373,-0.015176,-0.002762,0.014679,0.011961
768186052321022465!,great-wine-beetle,0.590000,0.536539,1.538344,-0.920998,1.183961,1.722807,2.793216,2.019908,1.571277,-0.015290,-0.004791,0.012199,0.012022
768186052321022465!,great-wine-beetle,0.600000,0.553913,1.566223,-0.900583,1.199562,1.745596,2.769149,2.054782,1.542648,-0.015233,-0.006318,0.010162,0.011954
768186052321022465!,great-wine-beetle,0.610000,0.571379,1.593832,-0.879939,1.214787,1.754280,2.741811,2.077366,1.504754,-0.015051,-0.007432,0.008508,0.011795
768186052321022465!,great-wine-beetle,0.620000,0.588824,1.621134,-0.859166,1.229567,1.751580,2.711106,2.089830,1.460279,-0.014786,-0.008215,0.007180,0.011574
768186052321022465!,great-wine-beetle,0.630000,0.606159,1.648096,-0.838344,1.243856,1.739849,2.677106,2.094061,1.411372,-0.014471,-0.008741,0.006123,0.011317
768186052321022465!,great-wine-beetle,0.640000,0.623313,1.674686,-0.817541,1.257627,1.721083,2.640013,2.091666,1.359722,-0.014133,-0.009072,0.005288,0.011045
768186052321022465!,great-wine-beetle,0.650000,0.640233,1.700874,-0.796809,1.270864,1.696934,2.600122,2.083991,1.306625,-0.013792,-0.009262,0.004633,0.010772
768186052321022465!,great-wine-beetle,0.660000,0.656879,1.726637,-0.776189,1.283561,1.668751,2.557781,2.072145,1.253058,-0.013461,-0.009352,0.004121,0.010509
768186052321022465!,great-wine-beetle,0.670000,0.673220,1.751952,-0.755715,1.295722,1.637620,2.513368,2.057035,1.199742,-0.013151,-0.009373,0.003721,0.010264
768186052321022465!,great-wine-beetle,0.680000,0.689235,1.776803,-0.735411,1.307353,1.604401,2.467263,2.039391,1.147196,-0.012866,-0.009349,0.003408,0.010039
768186052321022465!,great-wine-beetle,0.690000,0.704911,1.801177,-0.715297,1.318465,1.569772,2.419833,2.019800,1.095787,-0.012608,-0.009299,0.003164,0.009836
768186052321022465!,great-wine-beetle,0.700000,0.720236,1.825062,-0.695389,1.329073,1.534263,2.371422,1.998731,1.045763,-0.012378,-0.009234,0.002971,0.009655
768186052321022465!,great-wine-beetle,0.710000,0.735208,1.848453,-0.675697,1.339191,1.498285,2.322341,1.976560,0.997285,-0.012174,-0.009162,0.002819,0.009494
768186052321022465!,great-wine-beetle,0.720000,0.749823,1.871346,-0.656230,1.348837,1.462155,2.272867,1.953584,0.950449,-0.011995,-0.009089,0.002697,0.009353
768186052321022465!,great-wine-beetle,0.730000,0.764081,1.893738,-0.636995,1.358027,1.426117,2.223242,1.930041,0.905302,-0.011837,-0.009019,0.002597,0.009230
768186052321022465!,great-wine-beetle,0.740000,0.777986,1.915632,-0.617994,1.366779,1.390359,2.173673,1.906121,0.861859,-0.011698,-0.008954,0.002515,0.009121
768186052321022465!,great-wine-beetle,0.750000,0.791542,1.937028,-0.599230,1.375108,1.355022,2.124336,1.881975,0.820107,-0.011576,-0.008895,0.002445,0.009025
768186052321022465!,great-wine-beetle,0.760000,0.804752,1.957931,-0.580706,1.383033,1.320212,2.075379,1.857724,0.780018,-0.011468,-0.008841,0.002384,0.008941
768186052321022465!,great-wine-beetle,0.770000,0.817623,1.978346,-0.562420,1.390570,1.286009,2.026924,1.833465,0.741550,-0.011373,-0.008795,0.002329,0.008866
768186052321022465!,great-wine-beetle,0.780000,0.830161,1.998280,-0.544373,1.397733,1.252469,1.979071,1.809273,0.704655,-0.011287,-0.008754,0.002279,0.008799
768186052321022465!,great-wine-beetle,0.790000,0.842373,2.017738,-0.526564,1.404539,1.219634,1.931901,1.785211,0.669278,-0.011210,-0.008719,0.002232,0.008739
768186052321022465!,great-wine-beetle,0.800000,0.854266,2.036729,-0.508990,1.411003,1.187530,1.885479,1.761326,0.635362,-0.011140,-0.008689,0.002186,0.008684
768186052321022465!,great-wine-beetle,0.810000,0.865847,2.055260,-0.491651,1.417138,1.156174,1.839855,1.737656,0.602849,-0.011076,-0.008664,0.002141,0.008633
768186052321022465!,great-wine-beetle,0.820000,0.877124,2.073340,-0.474543,1.422958,1.125574,1.795068,1.714232,0.571680,-0.011017,-0.008643,0.002097,0.008587
768186052321022465!,great-wine-beetle,0.830000,0.888103,2.090978,-0.457664,1.428476,1.095732,1.751146,1.691077,0.541798,-0.010961,-0.008626,0.002051,0.008543
768186052321022465!,great-wine-beetle,0.840000,0.898793,2.108183,-0.441012,1.433704,1.066646,1.708109,1.668209,0.513146,-0.010908,-0.008612,0.002005,0.008501
768186052321022465!,great-wine-beetle,0.850000,0.909201,2.124963,-0.424584,1.438655,1.038308,1.665971,1.645641,0.485670,-0.010857,-0.008601,0.001959,0.008461
768186052321022465!,great-wine-beetle,0.860000,0.919333,2.141329,-0.408376,1.443340,1.010710,1.624739,1.623383,0.459317,-0.010808,-0.008593,0.001911,0.008422
768186052321022465!,great-wine-beetle,0.870000,0.929198,2.157288,-0.392385,1.447769,0.983839,1.584414,1.601444,0.434035,-0.010760,-0.008587,0.001861,0.008385
768186052321022465!,great-wine-beetle,0.880000,0.938801,2.172851,-0.376609,1.451952,0.957681,1.544996,1.579827,0.409778,-0.010714,-0.008582,0.001811,0.008348
768186052321022465!,great-wine-beetle,0.890000,0.948151,2.188026,-0.361045,1.455901,0.932223,1.506480,1.558537,0.386497,-0.010667,-0.008579,0.001759,0.008311
768186052321022465!,great-wine-beetle,0.900000,0.957253,2.202822,-0.345688,1.459623,0.907447,1.468857,1.537574,0.364149,-0.010621,-0.008578,0.001706,0.008275
768186052321022465!,great-wine-beetle,0.910000,0.966114,2.217248,-0.330536,1.463129,0.883339,1.432118,1.516939,0.342693,-0.010575,-0.008577,0.001652,0.008239
768186052321022465!,great-wine-beetle,0.920000,0.974742,2.231314,-0.315587,1.466426,0.859882,1.396252,1.496631,0.322087,-0.010529,-0.008577,0.001596,0.008202
768186052321022465!,great-wine-beetle,0.930000,0.983141,2.245027,-0.300835,1.469523,0.837059,1.361244,1.476650,0.302294,-0.010483,-0.008578,0.001540,0.008166
768186052321022465!,great-wine-beetle,0.940000,0.991318,2.258396,-0.286279,1.472428,0.814854,1.327082,1.456993,0.283278,-0.010437,-0.008579,0.001482,0.008129
768186052321022465!,great-wine-beetle,0.950000,0.999279,2.271429,-0.271916,1.475148,0.793249,1.293749,1.437659,0.265005,-0.010390,-0.008581,0.001424,0.008092
768186052321022465!,great-wine-beetle,0.960000,1.007030,2.284136,-0.257741,1.477691,0.772229,1.261231,1.418643,0.247442,-0.010343,-0.008583,0.001364,0.008054
768186052321022465!,great-wine-beetle,0.970000,1.014577,2.296523,-0.243752,1.480062,0.751778,1.229510,1.399943,0.230557,-0.010295,-0.008585,0.001304,0.008017
768186052321022465!,great-wine-beetle,0.980000,1.021924,2.308598,-0.229947,1.482270,0.731879,1.198571,1.381557,0.214323,-0.010247,-0.008587,0.001243,0.007978
768186052321022465!,great-wine-beetle,0.990000,1.029078,2.320370,-0.216321,1.484320,0.712518,1.168397,1.363479,0.198710,-0.010198,-0.008589,0.001182,0.007940
768186052321022465!,great-wine-beetle,1.000000,1.036044,2.331846,-0.202872,1.486218,0.693678,1.138970,1.345708,0.183692,-0.010148,-0.008591,0.001120,0.007901
768186052321022465!,great-wine-beetle,1.010000,1.042825,2.343033,-0.189597,1.487969,0.675345,1.110274,1.328238,0.169244,-0.010098,-0.008593,0.001057,0.007861
768186052321022465!,great-wine-beetle,1.020000,1.049429,2.353939,-0.176493,1.489581,0.657505,1.082292,1.311067,0.155342,-0.010048,-0.008595,0.000994,0.007821
768186052321022465!,great-wine-beetle,1.030000,1.055858,2.364569,-0.163557,1.491056,0.640143,1.055007,1.294191,0.141963,-0.009997,-0.008596,0.000931,0.007781
768186052321022465!,great-wine-beetle,1.040000,1.062119,2.374933,-0.150787,1.492402,0.623247,1.028403,1.277606,0.129085,-0.009945,-0.008598,0.000867,0.007740
768186052321022465!,great-wine-beetle,1.050000,1.068214,2.385035,-0.138179,1.493622,0.606801,1.002463,1.261308,0.116687,-0.009893,-0.008599,0.000803,0.007699
768186052321022465!,great-wine-beetle,1.060000,1.074150,2.394882,-0.125730,1.494721,0.590795,0.977171,1.245293,0.104749,-0.009841,-0.008600,0.000739,0.007657
768186052321022465!,great-wine-beetle,1.070000,1.079929,2.404481,-0.113438,1.495704,0.575214,0.952510,1.229559,0.093253,-0.009788,-0.008600,0.000675,0.007615
768186052321022465!,great-wine-beetle,1.080000,1.085556,2.413839,-0.101300,1.496576,0.560047,0.928466,1.214100,0.082180,-0.009734,-0.008600,0.000611,0.007573
768186052321022465!,great-wine-beetle,1.090000,1.091036,2.422960,-0.089314,1.497339,0.545282,0.905023,1.198915,0.071513,-0.009680,-0.008600,0.000546,0.007531
768186052321022465!,great-wine-beetle,1.100000,1.096371,2.431852,-0.077476,1.497998,0.530908,0.882165,1.183998,0.061236,-0.009626,-0.008599,0.000482,0.007488
768186052321022465!,great-wine-beetle,1.110000,1.101566,2.440519,-0.065784,1.498557,0.516913,0.859878,1.169346,0.051333,-0.009572,-0.008598,0.000418,0.007445
768186052321022465!,great-wine-beetle,1.120000,1.106625,2.448967,-0.054236,1.499019,0.503286,0.838147,1.154957,0.041788,-0.009517,-0.008597,0.000354,0.007401
768186052321022465!,great-wine-beetle,1.130000,1.111551,2.457202,-0.042829,1.499388,0.490018,0.816957,1.140827,0.032587,-0.009462,-0.008595,0.000290,0.007358
768186052321022465!,great-wine-beetle,1.140000,1.116347,2.465230,-0.031560,1.499668,0.477097,0.796296,1.126952,0.023717,-0.009407,-0.008593,0.000226,0.007314
768186052321022465!,great-wine-beetle,1.150000,1.121017,2.473054,-0.020428,1.499861,0.464514,0.776148,1.113328,0.015163,-0.009351,-0.008591,0.000162,0.007271
768186052321022465!,great-wine-beetle,1.160000,1.125564,2.480681,-0.009428,1.499970,0.452259,0.756501,1.099954,0.006914,-0.009296,-0.008589,0.000099,0.007227
768186052321022465!,great-wine-beetle,1.170000,1.129991,2.488115,0.001440,1.499999,0.440323,0.737342,1.086826,-0.001044,-0.009240,-0.008586,0.000036,0.007183
768186052321022465!,great-wine-beetle,1.180000,1.134302,2.495361,0.012180,1.499951,0.428697,0.718658,1.073940,-0.008721,-0.009184,-0.008582,-0.000027,0.007138
768186052321022465!,great-wine-beetle,1.190000,1.138499,2.502424,0.022794,1.499827,0.417373,0.700435,1.061293,-0.016129,-0.009128,-0.008579,-0.000090,0.007094
768186052321022465!,great-wine-beetle,1.200000,1.142586,2.509308,0.033284,1.499631,0.406341,0.682663,1.048884,-0.023280,-0.009072,-0.008575,-0.000152,0.007050
768186052321022465!,great-wine-beetle,1.210000,1.146565,2.516018,0.043652,1.499365,0.395593,0.665329,1.036707,-0.030182,-0.009016,-0.008571,-0.000214,0.007006
768186052321022465!,great-wine-beetle,1.220000,1.150439,2.522557,0.053901,1.499031,0.385121,0.648422,1.024762,-0.036848,-0.008960,-0.008566,-0.000276,0.006961
768186052321022465!,great-wine-beetle,1.230000,1.154211,2.528930,0.064033,1.498633,0.374918,0.631929,1.013045,-0.043285,-0.008904,-0.008561,-0.000337,0.006917
768186052321022465!,great-wine-beetle,1.240000,1.157882,2.535142,0.074051,1.498171,0.364975,0.615841,1.001553,-0.049504,-0.008848,-0.008556,-0.000398,0.006873
768186052321022465!,great-wine-beetle,1.250000,1.161457,2.541196,0.083955,1.497649,0.355286,0.600145,0.990283,-0.055513,-0.008792,-0.008551,-0.000459,0.006829
768186052321022465!,great-wine-beetle,1.260000,1.164937,2.547095,0.093750,1.497067,0.345843,0.584832,0.979234,-0.061322,-0.008736,-0.008546,-0.000519,0.006785
768186052321022465!,great-wine-beetle,1.270000,1.168325,2.552845,0.103436,1.496429,0.336640,0.569891,0.968401,-0.066938,-0.008680,-0.008540,-0.000579,0.006740
768186052321022465!,great-wine-beetle,1.280000,1.171622,2.558447,0.113017,1.495736,0.327669,0.555312,0.957784,-0.072369,-0.008625,-0.008534,-0.000638,0.006697
768186052321022465!,great-wine-beetle,1.290000,1.174832,2.563907,0.122493,1.494990,0.318923,0.541084,0.947378,-0.077624,-0.008569,-0.008528,-0.000697,0.006653
768186052321022465!,great-wine-beetle,1.300000,1.177956,2.569227,0.131868,1.494192,0.310397,0.527200,0.937183,-0.082710,-0.008514,-0.008522,-0.000755,0.006609
768186052321022465!,great-wine-beetle,1.310000,1.180997,2.574410,0.141143,1.493345,0.302085,0.513648,0.927195,-0.087633,-0.008459,-0.008515,-0.000813,0.006565
768186052321022465!,great-wine-beetle,1.320000,1.183957,2.579461,0.150320,1.492449,0.293979,0.500419,0.917412,-0.092402,-0.008404,-0.008508,-0.000870,0.006522
768186052321022465!,great-wine-beetle,1.330000,1.186837,2.584381,0.159401,1.491506,0.286074,0.487505,0.907831,-0.097022,-0.008349,-0.008502,-0.000927,0.006479
768186052321022465!,great-wine-beetle,1.340000,1.189640,2.589175,0.168389,1.490518,0.278365,0.474897,0.898451,-0.101501,-0.008294,-0.008494,-0.000984,0.006436
768186052321022465!,great-wine-beetle,1.350000,1.192368,2.593845,0.177285,1.489486,0.270846,0.462586,0.889270,-0.105845,-0.008240,-0.008487,-0.001040,0.006393
768186052321022465!,great-wine-beetle,1.360000,1.195022,2.598394,0.186091,1.488412,0.263510,0.450564,0.880284,-0.110059,-0.008186,-0.008480,-0.001095,0.006350
768186052321022465!,great-wine-beetle,1.370000,1.197604,2.602825,0.194810,1.487296,0.256354,0.438822,0.871492,-0.114150,-0.008132,-0.008473,-0.001150,0.006308
768186052321022465!,great-wine-beetle,1.380000,1.200116,2.607140,0.203442,1.486140,0.249371,0.427353,0.862892,-0.118124,-0.008079,-0.008465,-0.001205,0.006266
768186052321022465!,great-wine-beetle,1.390000,1.202560,2.611343,0.211991,1.484944,0.242557,0.416148,0.854482,-0.121986,-0.008025,-0.008457,-0.001259,0.006224
768186052321022465!,great-wine-beetle,1.400000,1.204937,2.615436,0.220457,1.483711,0.235907,0.405199,0.846259,-0.125741,-0.007972,-0.008450,-0.001313,0.006182
768186052321022465!,great-wine-beetle,1.410000,1.207248,2.619421,0.228843,1.482441,0.229416,0.394500,0.838222,-0.129396,-0.007920,-0.008442,-0.001366,0.006141
768186052321022465!,great-wine-beetle,1.420000,1.209497,2.623301,0.237151,1.481134,0.223078,0.384042,0.830368,-0.132954,-0.007868,-0.008434,-0.001418,0.006099
768186052321022465!,great-wine-beetle,1.430000,1.211683,2.627078,0.245382,1.479793,0.216890,0.373819,0.822696,-0.136421,-0.007816,-0.008426,-0.001471,0.006058
768186052321022465!,great-wine-beetle,1.440000,1.213808,2.630755,0.253538,1.478418,0.210848,0.363823,0.815204,-0.139802,-0.007764,-0.008418,-0.001522,0.006018
768186052321022465!,great-wine-beetle,1.450000,1.215875,2.634333,0.261621,1.477009,0.204946,0.354047,0.807890,-0.143101,-0.007713,-0.008410,-0.001573,0.005977
768186052321022465!,great-wine-beetle,1.460000,1.217883,2.637815,0.269633,1.475567,0.199180,0.344485,0.800751,-0.146323,-0.007662,-0.008402,-0.001624,0.005937
768186052321022465!,great-wine-beetle,1.470000,1.219835,2.641204,0.277575,1.474094,0.193547,0.335129,0.793787,-0.149472,-0.007612,-0.008394,-0.001674,0.005897
768186052321022465!,great-wine-beetle,1.480000,1.221732,2.644500,0.285449,1.472589,0.188041,0.325974,0.786995,-0.152553,-0.007561,-0.008385,-0.001724,0.005858
768186052321022465!,great-wine-beetle,1.490000,1.223574,2.647706,0.293257,1.471054,0.182660,0.317012,0.780374,-0.155569,-0.007512,-0.008377,-0.001773,0.005819
768186052321022465!,great-wine-beetle,1.500000,1.225364,2.650824,0.301001,1.469489,0.177399,0.308238,0.773921,-0.158525,-0.007462,-0.008369,-0.001822,0.005780
768186052321022465!,great-wine-beetle,1.510000,1.227103,2.653856,0.308682,1.467895,0.172255,0.299644,0.767635,-0.161425,-0.007413,-0.008361,-0.001870,0.005741
768186052321022465!,great-wine-beetle,1.520000,1.228790,2.656803,0.316301,1.466272,0.167223,0.291226,0.761514,-0.164272,-0.007365,-0.008352,-0.001918,0.005703
768186052321022465!,great-wine-beetle,1.530000,1.230429,2.659667,0.323861,1.464621,0.162300,0.282977,0.755557,-0.167071,-0.007316,-0.008344,-0.001965,0.005665
768186052321022465!,great-wine-beetle,1.540000,1.232019,2.662450,0.331363,1.462942,0.157483,0.274890,0.749761,-0.169825,-0.007268,-0.008336,-0.002012,0.005627
768186052321022465!,great-wine-beetle,1.550000,1.233562,2.665153,0.338809,1.461235,0.152767,0.266961,0.744125,-0.172537,-0.007221,-0.008328,-0.002059,0.005590
768186052321022465!,great-wine-beetle,1.560000,1.235058,2.667778,0.346200,1.459502,0.148150,0.259184,0.738647,-0.175211,-0.007174,-0.008320,-0.002105,0.005552
768186052321022465!,great-wine-beetle,1.570000,1.236510,2.670326,0.353538,1.457742,0.143628,0.251552,0.733326,-0.177850,-0.007127,-0.008311,-0.002150,0.005516
768186052321022465!,great-wine-beetle,1.580000,1.237916,2.672800,0.360825,1.455955,0.139199,0.244061,0.728159,-0.180457,-0.007081,-0.008303,-0.002196,0.005479
768186052321022465!,great-wine-beetle,1.590000,1.239279,2.675199,0.368061,1.454143,0.134857,0.236704,0.723145,-0.183037,-0.007035,-0.008295,-0.002240,0.005443
768186052321022465!,great-wine-beetle,1.600000,1.240600,2.677526,0.375248,1.452305,0.130601,0.229477,0.718282,-0.185591,-0.006989,-0.008287,-0.002285,0.005407
