System,t,target X,target Y
rebel-wine-beetle,0.700000,-0.928934,0.382831
rebel-wine-beetle,0.710000,-0.921352,0.411305
rebel-wine-beetle,0.720000,-0.913038,0.441778
rebel-wine-beetle,0.730000,-0.903638,0.474072
rebel-wine-beetle,0.740000,-0.892833,0.507938
rebel-wine-beetle,0.750000,-0.880370,0.543065
rebel-wine-beetle,0.760000,-0.866037,0.579119
rebel-wine-beetle,0.770000,-0.849670,0.615754
rebel-wine-beetle,0.780000,-0.831164,0.652607
rebel-wine-beetle,0.790000,-0.810478,0.689316
rebel-wine-beetle,0.800000,-0.787628,0.725533
rebel-wine-beetle,0.810000,-0.762684,0.760931
rebel-wine-beetle,0.820000,-0.735758,0.795221
rebel-wine-beetle,0.830000,-0.707001,0.828148
rebel-wine-beetle,0.840000,-0.676591,0.859501
rebel-wine-beetle,0.850000,-0.644725,0.889113
rebel-wine-beetle,0.860000,-0.611610,0.916858
rebel-wine-beetle,0.870000,-0.577458,0.942650
rebel-wine-beetle,0.880000,-0.542478,0.966440
rebel-wine-beetle,0.890000,-0.506873,0.988213
rebel-wine-beetle,0.900000,-0.470835,1.007980
rebel-wine-beetle,0.910000,-0.434546,1.025778
rebel-wine-beetle,0.920000,-0.398170,1.041662
rebel-wine-beetle,0.930000,-0.361858,1.055704
rebel-wine-beetle,0.940000,-0.325744,1.067986
rebel-wine-beetle,0.950000,-0.289948,1.078602
rebel-wine-beetle,0.960000,-0.254573,1.087649
rebel-wine-beetle,0.970000,-0.219712,1.095230
rebel-wine-beetle,0.980000,-0.185441,1.101446
rebel-wine-beetle,0.990000,-0.151829,1.106402
rebel-wine-beetle,1.000000,-0.118926,1.110200
rebel-wine-beetle,1.010000,-0.086770,1.112943
rebel-wine-beetle,1.020000,-0.055390,1.114726
rebel-wine-beetle,1.030000,-0.024805,1.115644
rebel-wine-beetle,1.040000,0.004974,1.115784
rebel-wine-beetle,1.050000,0.033932,1.115232
rebel-wine-beetle,1.060000,0.062064,1.114067
rebel-wine-beetle,1.070000,0.089374,1.112365
rebel-wine-beetle,1.080000,0.115867,1.110196
rebel-wine-beetle,1.090000,0.141554,1.107627
rebel-wine-beetle,1.100000,0.166449,1.104720
rebel-wine-beetle,1.110000,0.190569,1.101531
rebel-wine-beetle,1.120000,0.213933,1.098115
rebel-wine-beetle,1.130000,0.236564,1.094518
rebel-wine-beetle,1.140000,0.258485,1.090787
rebel-wine-beetle,1.150000,0.279719,1.086961
rebel-wine-beetle,1.160000,0.300292,1.083078
rebel-wine-beetle,1.170000,0.320230,1.079172
rebel-wine-beetle,1.180000,0.339559,1.075274
rebel-wine-beetle,1.190000,0.358305,1.071410
rebel-wine-beetle,1.200000,0.376492,1.067605
rebel-wine-beetle,1.210000,0.394148,1.063881
rebel-wine-beetle,1.220000,0.411296,1.060257
rebel-wine-beetle,1.230000,0.427969,1.056744
rebel-wine-beetle,1.240000,0.444202,1.053345
rebel-wine-beetle,1.250000,0.460014,1.050074
rebel-wine-beetle,1.260000,0.475424,1.046941
rebel-wine-beetle,1.270000,0.490451,1.043955
rebel-wine-beetle,1.280000,0.505107,1.041127
rebel-wine-beetle,1.290000,0.519406,1.038463
rebel-wine-beetle,1.300000,0.533360,1.035968
rebel-wine-beetle,1.310000,0.547015,1.033617
rebel-wine-beetle,1.320000,0.560384,1.031409
rebel-wine-beetle,1.330000,0.573479,1.029340
rebel-wine-beetle,1.340000,0.586311,1.027408
rebel-wine-beetle,1.350000,0.598889,1.025607
rebel-wine-beetle,1.360000,0.611220,1.023935
rebel-wine-beetle,1.370000,0.623311,1.022384
rebel-wine-beetle,1.380000,0.635167,1.020949
rebel-wine-beetle,1.390000,0.646793,1.019624
rebel-wine-beetle,1.400000,0.658191,1.018401
rebel-wine-beetle,1.410000,0.669363,1.017275
rebel-wine-beetle,1.420000,0.680310,1.016239
rebel-wine-beetle,1.430000,0.691033,1.015284
rebel-wine-beetle,1.440000,0.701532,1.014406
rebel-wine-beetle,1.450000,0.711807,1.013596
rebel-wine-beetle,1.460000,0.721863,1.012845
rebel-wine-beetle,1.470000,0.731699,1.012146
rebel-wine-beetle,1.480000,0.741311,1.011496
rebel-wine-beetle,1.490000,0.750699,1.010887
rebel-wine-beetle,1.500000,0.759859,1.010317
rebel-wine-beetle,1.510000,0.768790,1.009778
rebel-wine-beetle,1.520000,0.777491,1.009268
rebel-wine-beetle,1.530000,0.785960,1.008781
rebel-wine-beetle,1.540000,0.794195,1.008314
rebel-wine-beetle,1.550000,0.802198,1.007862
rebel-wine-beetle,1.560000,0.809966,1.007423
rebel-wine-beetle,1.570000,0.817502,1.006993
rebel-wine-beetle,1.580000,0.824806,1.006569
rebel-wine-beetle,1.590000,0.831879,1.006148
rebel-wine-beetle,1.600000,0.838723,1.005729
rebel-wine-beetle,1.610000,0.845341,1.005309
rebel-wine-beetle,1.620000,0.851735,1.004886
rebel-wine-beetle,1.630000,0.857908,1.004459
rebel-wine-beetle,1.640000,0.863864,1.004026
rebel-wine-beetle,1.650000,0.869608,1.003586
rebel-wine-beetle,1.660000,0.875142,1.003138
rebel-wine-beetle,1.670000,0.880472,1.002682
rebel-wine-beetle,1.680000,0.885603,1.002216
rebel-wine-beetle,1.690000,0.890540,1.001741
rebel-wine-beetle,1.700000,0.895290,1.001256
rebel-wine-beetle,1.710000,0.899856,1.000761
rebel-wine-beetle,1.720000,0.904243,1.000255
rebel-wine-beetle,1.730000,0.908459,0.999740
rebel-wine-beetle,1.740000,0.912506,0.999216
rebel-wine-beetle,1.750000,0.916392,0.998682
rebel-wine-beetle,1.760000,0.920120,0.998139
rebel-wine-beetle,1.770000,0.923698,0.997588
rebel-wine-beetle,1.780000,0.927129,0.997029
rebel-wine-beetle,1.790000,0.930420,0.996462
rebel-wine-beetle,1.800000,0.933575,0.995889
rebel-wine-beetle,1.810000,0.936600,0.995310
rebel-wine-beetle,1.820000,0.939500,0.994725
rebel-wine-beetle,1.830000,0.942279,0.994136
rebel-wine-beetle,1.840000,0.944942,0.993542
rebel-wine-beetle,1.850000,0.947494,0.992945
rebel-wine-beetle,1.860000,0.949940,0.992346
rebel-wine-beetle,1.870000,0.952284,0.991744
rebel-wine-beetle,1.880000,0.954530,0.991141
rebel-wine-beetle,1.890000,0.956681,0.990538
rebel-wine-beetle,1.900000,0.958744,0.989934
rebel-wine-beetle,1.910000,0.960720,0.989331
rebel-wine-beetle,1.920000,0.962614,0.988729
rebel-wine-beetle,1.930000,0.964428,0.988129
rebel-wine-beetle,1.940000,0.966168,0.987531
rebel-wine-beetle,1.950000,0.967836,0.986935
rebel-wine-beetle,1.960000,0.969434,0.986343
rebel-wine-beetle,1.970000,0.970967,0.985755
rebel-wine-beetle,1.980000,0.972436,0.985171
rebel-wine-beetle,1.990000,0.973845,0.984591
rebel-wine-beetle,2.000000,0.975197,0.984017
