ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1983010716740255435!,great-mauve-beetle,0.130000,-1.654717,-1.221505,-1.475901,0.267798,8.235798,-0.234046,0.134037,0.738708,0.018850,0.022038,-0.059940
1983010716740255435!,great-mauve-beetle,0.140000,-1.571742,-1.221939,-1.474593,0.274911,8.340558,0.161170,0.129402,0.694097,0.015350,0.019055,-0.049020
1983010716740255435!,great-mauve-beetle,0.150000,-1.488129,-1.218553,-1.473373,0.281374,8.376365,0.525963,0.115964,0.607226,0.011775,0.015958,-0.037857
1983010716740255435!,great-mauve-beetle,0.160000,-1.404505,-1.211682,-1.472330,0.286784,8.345512,0.853795,0.093551,0.480286,0.008223,0.012760,-0.026743
1983010716740255435!,great-mauve-beetle,0.170000,-1.321499,-1.201724,-1.471551,0.290752,8.252794,1.139779,0.062501,0.316332,0.004793,0.009504,-0.015978
1983010716740255435!,great-mauve-beetle,0.180000,-1.239694,-1.189118,-1.471121,0.292922,8.104904,1.380937,0.023699,0.119022,0.001572,0.006235,-0.005829
1983010716740255435!,great-mauve-beetle,0.190000,-1.159603,-1.174321,-1.471110,0.292977,7.909875,1.576196,-0.021432,-0.107617,-0.001371,0.003000,0.003490
1983010716740255435!,great-mauve-beetle,0.200000,-1.081657,-1.157794,-1.471573,0.290642,7.676514,1.726226,-0.070980,-0.359387,-0.003987,-0.000152,0.011824
1983010716740255435!,great-mauve-beetle,0.210000,-1.006197,-1.139986,-1.472545,0.285678,7.413805,1.833148,-0.122627,-0.632089,-0.006247,-0.003172,0.019084
1983010716740255435!,great-mauve-beetle,0.220000,-0.933475,-1.121319,-1.474034,0.277894,7.130393,1.900150,-0.173758,-0.921663,-0.008146,-0.006015,0.025239
1983010716740255435!,great-mauve-beetle,0.230000,-0.863662,-1.102178,-1.476021,0.267134,6.834257,1.931102,-0.221574,-1.224281,-0.009691,-0.008642,0.030308
1983010716740255435!,great-mauve-beetle,0.240000,-0.796849,-1.082908,-1.478461,0.253282,6.532485,1.930204,-0.263205,-1.536386,-0.010903,-0.011017,0.034344
1983010716740255435!,great-mauve-beetle,0.250000,-0.733064,-1.063815,-1.481278,0.236253,6.231159,1.901698,-0.295810,-1.854698,-0.011811,-0.013111,0.037426
1983010716740255435!,great-mauve-beetle,0.260000,-0.672277,-1.045161,-1.484367,0.215993,5.935355,1.849644,-0.316663,-2.176194,-0.012446,-0.014903,0.039644
1983010716740255435!,great-mauve-beetle,0.270000,-0.614413,-1.027169,-1.487599,0.192481,5.649206,1.777790,-0.323225,-2.498065,-0.012842,-0.016377,0.041094
1983010716740255435!,great-mauve-beetle,0.280000,-0.559357,-1.010029,-1.490818,0.165718,5.376009,1.689500,-0.313210,-2.817665,-0.013030,-0.017526,0.041866
1983010716740255435!,great-mauve-beetle,0.290000,-0.506966,-0.993897,-1.493846,0.135734,5.118356,1.587743,-0.284623,-3.132460,-0.013037,-0.018346,0.042044
1983010716740255435!,great-mauve-beetle,0.300000,-0.457074,-0.978905,-1.496488,0.102584,4.878253,1.475126,-0.235809,-3.439973,-0.012890,-0.018837,0.041700
1983010716740255435!,great-mauve-beetle,0.310000,-0.409474,-0.965048,-1.498528,0.066437,4.656984,1.353880,-0.165723,-3.737989,-0.012610,-0.019012,0.040906
1983010716740255435!,great-mauve-beetle,0.320000,-0.363973,-0.952393,-1.499750,0.027408,4.455633,1.226050,-0.073541,-4.024127,-0.012215,-0.018876,0.039712
1983010716740255435!,great-mauve-beetle,0.330000,-0.320369,-0.940998,-1.499931,-0.014373,4.274970,1.093510,0.041167,-4.295975,-0.011719,-0.018436,0.038159
1983010716740255435!,great-mauve-beetle,0.340000,-0.278458,-0.930905,-1.498849,-0.058755,4.115475,0.958005,0.178404,-4.551104,-0.011129,-0.017699,0.036276
1983010716740255435!,great-mauve-beetle,0.350000,-0.238027,-0.922137,-1.496281,-0.105561,3.977362,0.821206,0.337723,-4.787078,-0.010455,-0.016673,0.034087
1983010716740255435!,great-mauve-beetle,0.360000,-0.198866,-0.914704,-1.492013,-0.154591,3.860577,0.684734,0.518216,-5.001482,-0.009701,-0.015363,0.031608
1983010716740255435!,great-mauve-beetle,0.370000,-0.160764,-0.908598,-1.485840,-0.205623,3.764801,0.550180,0.718504,-5.191950,-0.008870,-0.013774,0.028850
1983010716740255435!,great-mauve-beetle,0.380000,-0.123515,-0.903797,-1.477574,-0.258409,3.689431,0.419095,0.936733,-5.356213,-0.007965,-0.011908,0.025819
1983010716740255435!,great-mauve-beetle,0.390000,-0.086922,-0.900263,-1.467048,-0.312682,3.633569,0.292979,1.170579,-5.492153,-0.006988,-0.009769,0.022523
1983010716740255435!,great-mauve-beetle,0.400000,-0.050795,-0.897945,-1.454119,-0.368153,3.596011,0.173244,1.417264,-5.597866,-0.005940,-0.007358,0.018965
1983010716740255435!,great-mauve-beetle,0.410000,-0.014959,-0.896777,-1.438675,-0.424516,3.575248,0.061180,1.673582,-5.671733,-0.004822,-0.004678,0.015152
1983010716740255435!,great-mauve-beetle,0.420000,0.020746,-0.896682,-1.420636,-0.481449,3.569470,-0.042096,1.935943,-5.712488,-0.003638,-0.001735,0.011093
1983010716740255435!,great-mauve-beetle,0.430000,0.056458,-0.897572,-1.399960,-0.538620,3.576587,-0.135680,2.200436,-5.719292,-0.002392,0.001461,0.006801
1983010716740255435!,great-mauve-beetle,0.440000,0.092295,-0.899352,-1.376646,-0.595689,3.594267,-0.218932,2.462901,-5.691801,-0.001089,0.004896,0.002296
1983010716740255435!,great-mauve-beetle,0.450000,0.128351,-0.901923,-1.350735,-0.652315,3.619974,-0.291512,2.719022,-5.630226,0.000263,0.008548,-0.002395
1983010716740255435!,great-mauve-beetle,0.460000,0.164691,-0.905181,-1.322313,-0.708158,3.651040,-0.353403,2.964444,-5.535381,0.001654,0.012385,-0.007236
1983010716740255435!,great-mauve-beetle,0.470000,0.201354,-0.909029,-1.291511,-0.762890,3.684729,-0.404915,3.194900,-5.408707,0.003071,0.016366,-0.012182
1983010716740255435!,great-mauve-beetle,0.480000,0.238348,-0.913370,-1.258501,-0.816196,3.718323,-0.446679,3.406348,-5.252282,0.004499,0.020439,-0.017177
1983010716740255435!,great-mauve-beetle,0.490000,0.275656,-0.918120,-1.223499,-0.867785,3.749200,-0.479617,3.595116,-5.068791,0.005920,0.024541,-0.022156
1983010716740255435!,great-mauve-beetle,0.500000,0.313231,-0.923205,-1.186758,-0.917391,3.774923,-0.504889,3.758038,-4.861480,0.007313,0.028598,-0.027046
1983010716740255435!,great-mauve-beetle,0.510000,0.351000,-0.928566,-1.148563,-0.964781,3.793313,-0.523832,3.892578,-4.634077,0.008657,0.032528,-0.031764
1983010716740255435!,great-mauve-beetle,0.520000,0.388864,-0.934162,-1.109230,-1.009757,3.802524,-0.537872,3.996939,-4.390684,0.009927,0.036242,-0.036226
1983010716740255435!,great-mauve-beetle,0.530000,0.426704,-0.939971,-1.069095,-1.052158,3.801090,-0.548440,4.070136,-4.135657,0.011101,0.039648,-0.040343
1983010716740255435!,great-mauve-beetle,0.540000,0.464430,-0.945895,-1.028445,-1.091925,3.787988,-0.557042,4.112379,-3.873300,0.012157,0.042657,-0.044034
1983010716740255435!,great-mauve-beetle,0.550000,0.501921,-0.951917,-0.987588,-1.129013,3.762699,-0.564916,4.124488,-3.607838,0.013073,0.045188,-0.047226
1983010716740255435!,great-mauve-beetle,0.560000,0.539025,-0.958069,-0.946857,-1.163384,3.725122,-0.572995,4.107923,-3.343363,0.013835,0.047170,-0.049854
1983010716740255435!,great-mauve-beetle,0.570000,0.575656,-0.964306,-0.906480,-1.195113,3.675630,-0.582084,4.065145,-3.083368,0.014430,0.048554,-0.051877
1983010716740255435!,great-mauve-beetle,0.580000,0.611744,-0.970590,-0.866642,-1.224308,3.614996,-0.592685,3.999100,-2.830814,0.014854,0.049314,-0.053276
1983010716740255435!,great-mauve-beetle,0.590000,0.647180,-0.976950,-0.827563,-1.251055,3.544217,-0.604889,3.912873,-2.588335,0.015106,0.049443,-0.054045
1983010716740255435!,great-mauve-beetle,0.600000,0.681865,-0.983407,-0.789428,-1.275462,3.464511,-0.618529,3.809804,-2.358022,0.015189,0.048955,-0.054198
1983010716740255435!,great-mauve-beetle,0.610000,0.715718,-0.989978,-0.752388,-1.297657,3.377250,-0.633233,3.693326,-2.141409,0.015113,0.047889,-0.053770
1983010716740255435!,great-mauve-beetle,0.620000,0.748670,-0.996674,-0.716557,-1.317781,3.283892,-0.648481,3.566820,-1.939496,0.014890,0.046300,-0.052811
1983010716740255435!,great-mauve-beetle,0.630000,0.780669,-1.003499,-0.682018,-1.335983,3.185916,-0.663666,3.433486,-1.752792,0.014539,0.044263,-0.051386
1983010716740255435!,great-mauve-beetle,0.640000,0.811677,-1.010449,-0.648822,-1.352416,3.084763,-0.678165,3.296245,-1.581374,0.014078,0.041859,-0.049568
1983010716740255435!,great-mauve-beetle,0.650000,0.841672,-1.017515,-0.616992,-1.367231,2.981789,-0.691387,3.157665,-1.424962,0.013529,0.039178,-0.047437
1983010716740255435!,great-mauve-beetle,0.660000,0.870642,-1.024683,-0.586527,-1.380574,2.878224,-0.702824,3.019921,-1.282993,0.012914,0.036308,-0.045074
1983010716740255435!,great-mauve-beetle,0.670000,0.898588,-1.031934,-0.557410,-1.392585,2.775146,-0.712078,2.884782,-1.154692,0.012252,0.033335,-0.042555
1983010716740255435!,great-mauve-beetle,0.680000,0.925521,-1.039244,-0.529606,-1.403395,2.673470,-0.718877,2.753619,-1.039147,0.011564,0.030333,-0.039952
1983010716740255435!,great-mauve-beetle,0.690000,0.951459,-1.046590,-0.503069,-1.413125,2.573939,-0.723078,2.627433,-0.935360,0.010866,0.027369,-0.037327
1983010716740255435!,great-mauve-beetle,0.700000,0.976427,-1.053947,-0.477747,-1.421885,2.477133,-0.724656,2.506901,-0.842307,0.010173,0.024494,-0.034731
1983010716740255435!,great-mauve-beetle,0.710000,1.000454,-1.061290,-0.453580,-1.429778,2.383480,-0.723688,2.392420,-0.758967,0.009495,0.021749,-0.032206
1983010716740255435!,great-mauve-beetle,0.720000,1.023573,-1.068596,-0.430510,-1.436893,2.293269,-0.720329,2.284159,-0.684360,0.008842,0.019160,-0.029784
1983010716740255435!,great-mauve-beetle,0.730000,1.045819,-1.075845,-0.408474,-1.443312,2.206677,-0.714795,2.182108,-0.617561,0.008219,0.016745,-0.027485
1983010716740255435!,great-mauve-beetle,0.740000,1.067228,-1.083016,-0.387412,-1.449107,2.123778,-0.707335,2.086123,-0.557715,0.007631,0.014512,-0.025322
1983010716740255435!,great-mauve-beetle,0.750000,1.087835,-1.090093,-0.367267,-1.454344,2.044575,-0.698212,1.995969,-0.504044,0.007079,0.012460,-0.023302
1983010716740255435!,great-mauve-beetle,0.760000,1.107678,-1.097063,-0.347982,-1.459078,1.969006,-0.687694,1.911347,-0.455846,0.006565,0.010584,-0.021425
1983010716740255435!,great-mauve-beetle,0.770000,1.126790,-1.103913,-0.329506,-1.463361,1.896970,-0.676034,1.831923,-0.412495,0.006087,0.008876,-0.019689
1983010716740255435!,great-mauve-beetle,0.780000,1.145205,-1.110635,-0.311790,-1.467238,1.828333,-0.663467,1.757348,-0.373438,0.005645,0.007323,-0.018087
1983010716740255435!,great-mauve-beetle,0.790000,1.162957,-1.117221,-0.294787,-1.470748,1.762943,-0.650205,1.687273,-0.338186,0.005237,0.005914,-0.016612
1983010716740255435!,great-mauve-beetle,0.800000,1.180076,-1.123666,-0.278456,-1.473927,1.700636,-0.636432,1.621358,-0.306309,0.004859,0.004635,-0.015255
1983010716740255435!,great-mauve-beetle,0.810000,1.196592,-1.129966,-0.262758,-1.476807,1.641245,-0.622309,1.559279,-0.277432,0.004512,0.003473,-0.014006
1983010716740255435!,great-mauve-beetle,0.820000,1.212532,-1.136120,-0.247656,-1.479414,1.584603,-0.607969,1.500732,-0.251224,0.004191,0.002416,-0.012856
1983010716740255435!,great-mauve-beetle,0.830000,1.227923,-1.142125,-0.233117,-1.481775,1.530548,-0.593525,1.445435,-0.227400,0.003894,0.001454,-0.011797
1983010716740255435!,great-mauve-beetle,0.840000,1.242790,-1.147983,-0.219110,-1.483911,1.478924,-0.579068,1.393129,-0.205706,0.003620,0.000575,-0.010821
1983010716740255435!,great-mauve-beetle,0.850000,1.257155,-1.153692,-0.205608,-1.485842,1.429580,-0.564673,1.343577,-0.185922,0.003367,-0.000229,-0.009918
1983010716740255435!,great-mauve-beetle,0.860000,1.271042,-1.159256,-0.192584,-1.487586,1.382377,-0.550398,1.296563,-0.167854,0.003132,-0.000968,-0.009084
1983010716740255435!,great-mauve-beetle,0.870000,1.284469,-1.164675,-0.180013,-1.489159,1.337184,-0.536290,1.251889,-0.151332,0.002914,-0.001647,-0.008310
1983010716740255435!,great-mauve-beetle,0.880000,1.297458,-1.169952,-0.167875,-1.490576,1.293878,-0.522386,1.209379,-0.136205,0.002711,-0.002273,-0.007592
1983010716740255435!,great-mauve-beetle,0.890000,1.310025,-1.175089,-0.156148,-1.491851,1.252345,-0.508712,1.168871,-0.122342,0.002522,-0.002853,-0.006924
1983010716740255435!,great-mauve-beetle,0.900000,1.322188,-1.180088,-0.144812,-1.492993,1.212478,-0.495290,1.130218,-0.109625,0.002346,-0.003390,-0.006301
1983010716740255435!,great-mauve-beetle,0.910000,1.333963,-1.184953,-0.133851,-1.494016,1.174181,-0.482133,1.093288,-0.097949,0.002182,-0.003890,-0.005719
1983010716740255435!,great-mauve-beetle,0.920000,1.345366,-1.189686,-0.123248,-1.494928,1.137363,-0.469252,1.057961,-0.087223,0.002027,-0.004356,-0.005175
1983010716740255435!,great-mauve-beetle,0.930000,1.356410,-1.194290,-0.112987,-1.495739,1.101940,-0.456654,1.024128,-0.077362,0.001883,-0.004792,-0.004665
1983010716740255435!,great-mauve-beetle,0.940000,1.367110,-1.198769,-0.103054,-1.496456,1.067835,-0.444342,0.991691,-0.068293,0.001747,-0.005199,-0.004185
1983010716740255435!,great-mauve-beetle,0.950000,1.377477,-1.203125,-0.093436,-1.497087,1.034976,-0.432317,0.960558,-0.059950,0.001619,-0.005582,-0.003735
1983010716740255435!,great-mauve-beetle,0.960000,1.387525,-1.207361,-0.084120,-1.497639,1.003297,-0.420578,0.930650,-0.052273,0.001498,-0.005943,-0.003310
1983010716740255435!,great-mauve-beetle,0.970000,1.397264,-1.211480,-0.075094,-1.498119,0.972738,-0.409125,0.901890,-0.045208,0.001384,-0.006282,-0.002908
1983010716740255435!,great-mauve-beetle,0.980000,1.406705,-1.215486,-0.066348,-1.498532,0.943241,-0.397953,0.874212,-0.038706,0.001277,-0.006603,-0.002529
1983010716740255435!,great-mauve-beetle,0.990000,1.415860,-1.219380,-0.057869,-1.498883,0.914754,-0.387058,0.847552,-0.032723,0.001175,-0.006906,-0.002170
1983010716740255435!,great-mauve-beetle,1.000000,1.424737,-1.223167,-0.049650,-1.499178,0.887229,-0.376437,0.821854,-0.027218,0.001078,-0.007194,-0.001830
1983010716740255435!,great-mauve-beetle,1.010000,1.433347,-1.226848,-0.041680,-1.499421,0.860620,-0.366084,0.797065,-0.022156,0.000986,-0.007467,-0.001506
1983010716740255435!,great-mauve-beetle,1.020000,1.441699,-1.230427,-0.033949,-1.499616,0.834886,-0.355992,0.773138,-0.017503,0.000899,-0.007725,-0.001199
1983010716740255435!,great-mauve-beetle,1.030000,1.449802,-1.233907,-0.026450,-1.499767,0.809987,-0.346157,0.750029,-0.013227,0.000816,-0.007972,-0.000907
1983010716740255435!,great-mauve-beetle,1.040000,1.457664,-1.237289,-0.019173,-1.499877,0.785885,-0.336574,0.727694,-0.009302,0.000737,-0.008207,-0.000628
1983010716740255435!,great-mauve-beetle,1.050000,1.465292,-1.240578,-0.012113,-1.499951,0.762546,-0.327238,0.706097,-0.005702,0.000661,-0.008431,-0.000362
1983010716740255435!,great-mauve-beetle,1.060000,1.472695,-1.243774,-0.005261,-1.499991,0.739938,-0.318141,0.685202,-0.002403,0.000589,-0.008645,-0.000108
1983010716740255435!,great-mauve-beetle,1.070000,1.479878,-1.246881,0.001389,-1.499999,0.718031,-0.309279,0.664977,0.000616,0.000520,-0.008850,0.000135
1983010716740255435!,great-mauve-beetle,1.080000,1.486849,-1.249901,0.007843,-1.499979,0.696797,-0.300645,0.645391,0.003374,0.000454,-0.009046,0.000367
1983010716740255435!,great-mauve-beetle,1.090000,1.493615,-1.252836,0.014107,-1.499934,0.676209,-0.292234,0.626418,0.005891,0.000391,-0.009234,0.000591
1983010716740255435!,great-mauve-beetle,1.100000,1.500180,-1.255688,0.020187,-1.499864,0.656244,-0.284040,0.608031,0.008184,0.000330,-0.009415,0.000804
1983010716740255435!,great-mauve-beetle,1.110000,1.506551,-1.258460,0.026089,-1.499773,0.636877,-0.276059,0.590206,0.010267,0.000271,-0.009589,0.001010
1983010716740255435!,great-mauve-beetle,1.120000,1.512735,-1.261153,0.031819,-1.499662,0.618087,-0.268284,0.572921,0.012156,0.000215,-0.009755,0.001207
1983010716740255435!,great-mauve-beetle,1.130000,1.518736,-1.263770,0.037380,-1.499534,0.599853,-0.260710,0.556153,0.013864,0.000161,-0.009916,0.001397
1983010716740255435!,great-mauve-beetle,1.140000,1.524560,-1.266313,0.042779,-1.499390,0.582156,-0.253332,0.539885,0.015404,0.000110,-0.010070,0.001580
1983010716740255435!,great-mauve-beetle,1.150000,1.530213,-1.268783,0.048021,-1.499231,0.564976,-0.246146,0.524096,0.016787,0.000060,-0.010219,0.001756
1983010716740255435!,great-mauve-beetle,1.160000,1.535698,-1.271183,0.053108,-1.499060,0.548298,-0.239146,0.508770,0.018025,0.000012,-0.010363,0.001925
1983010716740255435!,great-mauve-beetle,1.170000,1.541022,-1.273514,0.058048,-1.498876,0.532103,-0.232329,0.493890,0.019127,-0.000035,-0.010501,0.002089
1983010716740255435!,great-mauve-beetle,1.180000,1.546188,-1.275778,0.062842,-1.498683,0.516376,-0.225688,0.479440,0.020104,-0.000080,-0.010635,0.002246
1983010716740255435!,great-mauve-beetle,1.190000,1.551201,-1.277978,0.067496,-1.498481,0.501102,-0.219221,0.465406,0.020963,-0.000123,-0.010763,0.002399
1983010716740255435!,great-mauve-beetle,1.200000,1.556065,-1.280113,0.072014,-1.498270,0.486266,-0.212922,0.451774,0.021715,-0.000165,-0.010888,0.002546
1983010716740255435!,great-mauve-beetle,1.210000,1.560786,-1.282187,0.076400,-1.498053,0.471855,-0.206788,0.438530,0.022365,-0.000205,-0.011008,0.002687
1983010716740255435!,great-mauve-beetle,1.220000,1.565366,-1.284201,0.080657,-1.497830,0.457855,-0.200815,0.425663,0.022922,-0.000244,-0.011124,0.002825
1983010716740255435!,great-mauve-beetle,1.230000,1.569811,-1.286157,0.084789,-1.497602,0.444254,-0.194998,0.413159,0.023392,-0.000281,-0.011237,0.002957
1983010716740255435!,great-mauve-beetle,1.240000,1.574123,-1.288055,0.088799,-1.497369,0.431041,-0.189334,0.401008,0.023781,-0.000318,-0.011346,0.003086
1983010716740255435!,great-mauve-beetle,1.250000,1.578307,-1.289898,0.092691,-1.497133,0.418202,-0.183819,0.389199,0.024096,-0.000353,-0.011451,0.003210
1983010716740255435!,great-mauve-beetle,1.260000,1.582366,-1.291688,0.096469,-1.496895,0.405728,-0.178449,0.377722,0.024343,-0.000387,-0.011553,0.003330
1983010716740255435!,great-mauve-beetle,1.270000,1.586303,-1.293424,0.100135,-1.496654,0.393607,-0.173222,0.366566,0.024525,-0.000420,-0.011651,0.003447
1983010716740255435!,great-mauve-beetle,1.280000,1.590123,-1.295110,0.103692,-1.496412,0.381829,-0.168132,0.355722,0.024649,-0.000452,-0.011747,0.003559
1983010716740255435!,great-mauve-beetle,1.290000,1.593828,-1.296745,0.107144,-1.496168,0.370385,-0.163178,0.345181,0.024719,-0.000483,-0.011839,0.003668
1983010716740255435!,great-mauve-beetle,1.300000,1.597422,-1.298332,0.110494,-1.495925,0.359265,-0.158356,0.334934,0.024739,-0.000513,-0.011929,0.003774
1983010716740255435!,great-mauve-beetle,1.310000,1.600908,-1.299872,0.113743,-1.495681,0.348459,-0.153663,0.324973,0.024714,-0.000542,-0.012015,0.003877
1983010716740255435!,great-mauve-beetle,1.320000,1.604289,-1.301366,0.116897,-1.495438,0.337959,-0.149095,0.315290,0.024646,-0.000571,-0.012099,0.003976
1983010716740255435!,great-mauve-beetle,1.330000,1.607568,-1.302816,0.119956,-1.495196,0.327757,-0.144649,0.305877,0.024540,-0.000598,-0.012181,0.004073
1983010716740255435!,great-mauve-beetle,1.340000,1.610747,-1.304222,0.122923,-1.494955,0.317843,-0.140324,0.296727,0.024398,-0.000625,-0.012260,0.004166
1983010716740255435!,great-mauve-beetle,1.350000,1.613830,-1.305586,0.125801,-1.494715,0.308211,-0.136115,0.287831,0.024225,-0.000650,-0.012337,0.004257
1983010716740255435!,great-mauve-beetle,1.360000,1.616820,-1.306909,0.128593,-1.494478,0.298851,-0.132020,0.279184,0.024023,-0.000675,-0.012411,0.004345
1983010716740255435!,great-mauve-beetle,1.370000,1.619718,-1.308191,0.131301,-1.494242,0.289758,-0.128036,0.270779,0.023794,-0.000700,-0.012483,0.004430
1983010716740255435!,great-mauve-beetle,1.380000,1.622529,-1.309435,0.133928,-1.494009,0.280923,-0.124160,0.262609,0.023541,-0.000723,-0.012553,0.004513
1983010716740255435!,great-mauve-beetle,1.390000,1.625253,-1.310641,0.136474,-1.493779,0.272339,-0.120391,0.254667,0.023267,-0.000746,-0.012620,0.004593
1983010716740255435!,great-mauve-beetle,1.400000,1.627894,-1.311810,0.138944,-1.493551,0.264000,-0.116724,0.246948,0.022973,-0.000768,-0.012686,0.004671
1983010716740255435!,great-mauve-beetle,1.410000,1.630453,-1.312944,0.141339,-1.493326,0.255899,-0.113159,0.239446,0.022663,-0.000790,-0.012750,0.004747
1983010716740255435!,great-mauve-beetle,1.420000,1.632934,-1.314043,0.143660,-1.493105,0.248030,-0.109692,0.232155,0.022337,-0.000810,-0.012812,0.004820
1983010716740255435!,great-mauve-beetle,1.430000,1.635339,-1.315107,0.145911,-1.492886,0.240386,-0.106321,0.225070,0.021998,-0.000831,-0.012871,0.004892
1983010716740255435!,great-mauve-beetle,1.440000,1.637669,-1.316139,0.148093,-1.492672,0.232961,-0.103044,0.218184,0.021647,-0.000850,-0.012930,0.004961
1983010716740255435!,great-mauve-beetle,1.450000,1.639927,-1.317139,0.150208,-1.492460,0.225750,-0.099858,0.211493,0.021286,-0.000870,-0.012986,0.005028
1983010716740255435!,great-mauve-beetle,1.460000,1.642115,-1.318108,0.152258,-1.492252,0.218746,-0.096761,0.204992,0.020916,-0.000888,-0.013041,0.005093
1983010716740255435!,great-mauve-beetle,1.470000,1.644235,-1.319047,0.154245,-1.492048,0.211945,-0.093751,0.198675,0.020539,-0.000906,-0.013094,0.005157
1983010716740255435!,great-mauve-beetle,1.480000,1.646289,-1.319957,0.156171,-1.491848,0.205340,-0.090826,0.192538,0.020155,-0.000924,-0.013145,0.005218
1983010716740255435!,great-mauve-beetle,1.490000,1.648279,-1.320838,0.158036,-1.491652,0.198927,-0.087983,0.186577,0.019767,-0.000941,-0.013195,0.005278
1983010716740255435!,great-mauve-beetle,1.500000,1.650206,-1.321691,0.159844,-1.491459,0.192700,-0.085222,0.180786,0.019375,-0.000957,-0.013244,0.005336
1983010716740255435!,great-mauve-beetle,1.510000,1.652073,-1.322517,0.161596,-1.491270,0.186655,-0.082539,0.175161,0.018981,-0.000973,-0.013291,0.005393
1983010716740255435!,great-mauve-beetle,1.520000,1.653882,-1.323318,0.163293,-1.491085,0.180786,-0.079932,0.169698,0.018584,-0.000989,-0.013337,0.005447
1983010716740255435!,great-mauve-beetle,1.530000,1.655633,-1.324092,0.164937,-1.490904,0.175089,-0.077401,0.164392,0.018187,-0.001004,-0.013381,0.005500
1983010716740255435!,great-mauve-beetle,1.540000,1.657329,-1.324843,0.166530,-1.490727,0.169559,-0.074942,0.159240,0.017789,-0.001019,-0.013424,0.005552
1983010716740255435!,great-mauve-beetle,1.550000,1.658971,-1.325569,0.168072,-1.490554,0.164191,-0.072554,0.154238,0.017392,-0.001033,-0.013466,0.005602
1983010716740255435!,great-mauve-beetle,1.560000,1.660561,-1.326272,0.169566,-1.490385,0.158982,-0.070236,0.149380,0.016995,-0.001047,-0.013506,0.005651
1983010716740255435!,great-mauve-beetle,1.570000,1.662101,-1.326953,0.171013,-1.490220,0.153927,-0.067985,0.144665,0.016601,-0.001060,-0.013545,0.005698
1983010716740255435!,great-mauve-beetle,1.580000,1.663592,-1.327612,0.172414,-1.490058,0.149021,-0.065800,0.140087,0.016209,-0.001073,-0.013583,0.005744
1983010716740255435!,great-mauve-beetle,1.590000,1.665035,-1.328249,0.173771,-1.489901,0.144261,-0.063678,0.135644,0.015820,-0.001086,-0.013620,0.005789
1983010716740255435!,great-mauve-beetle,1.600000,1.666433,-1.328866,0.175085,-1.489747,0.139643,-0.061619,0.131331,0.015435,-0.001098,-0.013656,0.005832
1983010716740255435!,great-mauve-beetle,1.610000,1.667785,-1.329463,0.176357,-1.489597,0.135162,-0.059621,0.127145,0.015053,-0.001110,-0.013691,0.005874
1983010716740255435!,great-mauve-beetle,1.620000,1.669094,-1.330041,0.177589,-1.489450,0.130816,-0.057683,0.123083,0.014675,-0.001122,-0.013724,0.005915
1983010716740255435!,great-mauve-beetle,1.630000,1.670361,-1.330600,0.178781,-1.489308,0.126600,-0.055802,0.119141,0.014302,-0.001133,-0.013757,0.005954
