ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
245569832310412835!,lush-impartial-bumblebee,0.540000,0.754044,1.419637,0.000000,1.419637,-1.598050,2.407906,0.000000,2.407906,-0.000122,-0.003958,0.001110
245569832310412835!,lush-impartial-bumblebee,0.550000,0.738327,1.443321,0.000000,1.443321,-1.548471,2.333200,0.000000,2.333200,-0.000214,-0.004108,0.001410
245569832310412835!,lush-impartial-bumblebee,0.560000,0.723093,1.466274,0.000000,1.466274,-1.500255,2.260551,0.000000,2.260551,-0.000305,-0.004255,0.001706
245569832310412835!,lush-impartial-bumblebee,0.570000,0.708332,1.488516,0.000000,1.488516,-1.453383,2.189925,0.000000,2.189925,-0.000394,-0.004400,0.001997
245569832310412835!,lush-impartial-bumblebee,0.580000,0.694030,1.510066,0.000000,1.510066,-1.407832,2.121289,0.000000,2.121289,-0.000481,-0.004542,0.002283
245569832310412835!,lush-impartial-bumblebee,0.590000,0.680174,1.530943,0.000000,1.530943,-1.363578,2.054608,0.000000,2.054608,-0.000567,-0.004682,0.002564
245569832310412835!,lush-impartial-bumblebee,0.600000,0.666754,1.551165,0.000000,1.551165,-1.320596,1.989845,0.000000,1.989845,-0.000652,-0.004819,0.002839
245569832310412835!,lush-impartial-bumblebee,0.610000,0.653757,1.570749,0.000000,1.570749,-1.278863,1.926962,0.000000,1.926962,-0.000734,-0.004953,0.003108
245569832310412835!,lush-impartial-bumblebee,0.620000,0.641171,1.589713,0.000000,1.589713,-1.238351,1.865920,0.000000,1.865920,-0.000815,-0.005084,0.003372
245569832310412835!,lush-impartial-bumblebee,0.630000,0.628986,1.608073,0.000000,1.608073,-1.199036,1.806680,0.000000,1.806680,-0.000894,-0.005212,0.003630
245569832310412835!,lush-impartial-bumblebee,0.640000,0.617190,1.625846,0.000000,1.625846,-1.160891,1.749204,0.000000,1.749204,-0.000971,-0.005338,0.003882
245569832310412835!,lush-impartial-bumblebee,0.650000,0.605773,1.643049,0.000000,1.643049,-1.123889,1.693450,0.000000,1.693450,-0.001046,-0.005460,0.004128
245569832310412835!,lush-impartial-bumblebee,0.660000,0.594724,1.659697,0.000000,1.659697,-1.088004,1.639380,0.000000,1.639380,-0.001120,-0.005580,0.004368
245569832310412835!,lush-impartial-bumblebee,0.670000,0.584034,1.675805,0.000000,1.675805,-1.053211,1.586954,0.000000,1.586954,-0.001192,-0.005697,0.004603
245569832310412835!,lush-impartial-bumblebee,0.680000,0.573691,1.691389,0.000000,1.691389,-1.019482,1.536132,0.000000,1.536132,-0.001262,-0.005811,0.004832
245569832310412835!,lush-impartial-bumblebee,0.690000,0.563687,1.706463,0.000000,1.706463,-0.986792,1.486876,0.000000,1.486876,-0.001330,-0.005922,0.005055
245569832310412835!,lush-impartial-bumblebee,0.700000,0.554012,1.721042,0.000000,1.721042,-0.955115,1.439146,0.000000,1.439146,-0.001397,-0.006030,0.005273
245569832310412835!,lush-impartial-bumblebee,0.710000,0.544657,1.735138,0.000000,1.735138,-0.924426,1.392905,0.000000,1.392905,-0.001462,-0.006136,0.005485
245569832310412835!,lush-impartial-bumblebee,0.720000,0.535612,1.748767,0.000000,1.748767,-0.894700,1.348114,0.000000,1.348114,-0.001525,-0.006238,0.005692
245569832310412835!,lush-impartial-bumblebee,0.730000,0.526869,1.761940,0.000000,1.761940,-0.865911,1.304736,0.000000,1.304736,-0.001587,-0.006339,0.005893
245569832310412835!,lush-impartial-bumblebee,0.740000,0.518419,1.774673,0.000000,1.774673,-0.838036,1.262734,0.000000,1.262734,-0.001647,-0.006436,0.006089
245569832310412835!,lush-impartial-bumblebee,0.750000,0.510241,1.786994,0.000000,1.786994,-0.811050,1.222073,0.000000,1.222073,-0.001705,-0.006531,0.006279
245569832310412835!,lush-impartial-bumblebee,0.760000,0.502329,1.798916,0.000000,1.798916,-0.784927,1.182710,0.000000,1.182710,-0.001761,-0.006622,0.006464
245569832310412835!,lush-impartial-bumblebee,0.770000,0.494675,1.810450,0.000000,1.810450,-0.759639,1.144607,0.000000,1.144607,-0.001816,-0.006711,0.006642
245569832310412835!,lush-impartial-bumblebee,0.780000,0.487271,1.821606,0.000000,1.821606,-0.735161,1.107724,0.000000,1.107724,-0.001869,-0.006797,0.006815
245569832310412835!,lush-impartial-bumblebee,0.790000,0.480111,1.832395,0.000000,1.832395,-0.711470,1.072027,0.000000,1.072027,-0.001921,-0.006881,0.006983
245569832310412835!,lush-impartial-bumblebee,0.800000,0.473187,1.842826,0.000000,1.842826,-0.688541,1.037478,0.000000,1.037478,-0.001970,-0.006962,0.007147
245569832310412835!,lush-impartial-bumblebee,0.810000,0.466495,1.852911,0.000000,1.852911,-0.666353,1.004045,0.000000,1.004045,-0.002019,-0.007041,0.007305
245569832310412835!,lush-impartial-bumblebee,0.820000,0.460026,1.862658,0.000000,1.862658,-0.644883,0.971694,0.000000,0.971694,-0.002066,-0.007118,0.007459
245569832310412835!,lush-impartial-bumblebee,0.830000,0.453769,1.872085,0.000000,1.872085,-0.624110,0.940395,0.000000,0.940395,-0.002112,-0.007192,0.007608
245569832310412835!,lush-impartial-bumblebee,0.840000,0.447715,1.881208,0.000000,1.881208,-0.604013,0.910114,0.000000,0.910114,-0.002156,-0.007263,0.007752
245569832310412835!,lush-impartial-bumblebee,0.850000,0.441855,1.890037,0.000000,1.890037,-0.584570,0.880816,0.000000,0.880816,-0.002198,-0.007332,0.007891
245569832310412835!,lush-impartial-bumblebee,0.860000,0.436185,1.898581,0.000000,1.898581,-0.565757,0.852470,0.000000,0.852470,-0.002239,-0.007399,0.008025
245569832310412835!,lush-impartial-bumblebee,0.870000,0.430697,1.906850,0.000000,1.906850,-0.547555,0.825044,0.000000,0.825044,-0.002279,-0.007464,0.008155
245569832310412835!,lush-impartial-bumblebee,0.880000,0.425386,1.914853,0.000000,1.914853,-0.529943,0.798507,0.000000,0.798507,-0.002318,-0.007527,0.008281
245569832310412835!,lush-impartial-bumblebee,0.890000,0.420245,1.922598,0.000000,1.922598,-0.512902,0.772830,0.000000,0.772830,-0.002355,-0.007587,0.008403
245569832310412835!,lush-impartial-bumblebee,0.900000,0.415271,1.930094,0.000000,1.930094,-0.496413,0.747984,0.000000,0.747984,-0.002391,-0.007646,0.008520
245569832310412835!,lush-impartial-bumblebee,0.910000,0.410456,1.937349,0.000000,1.937349,-0.480457,0.723942,0.000000,0.723942,-0.002426,-0.007702,0.008634
245569832310412835!,lush-impartial-bumblebee,0.920000,0.405796,1.944370,0.000000,1.944370,-0.465018,0.700678,0.000000,0.700678,-0.002460,-0.007757,0.008744
245569832310412835!,lush-impartial-bumblebee,0.930000,0.401286,1.951165,0.000000,1.951165,-0.450077,0.678166,0.000000,0.678166,-0.002492,-0.007810,0.008850
245569832310412835!,lush-impartial-bumblebee,0.940000,0.396921,1.957742,0.000000,1.957742,-0.435620,0.656382,0.000000,0.656382,-0.002524,-0.007861,0.008953
245569832310412835!,lush-impartial-bumblebee,0.950000,0.392697,1.964108,0.000000,1.964108,-0.421629,0.635301,0.000000,0.635301,-0.002554,-0.007911,0.009053
245569832310412835!,lush-impartial-bumblebee,0.960000,0.388608,1.970269,0.000000,1.970269,-0.408090,0.614900,0.000000,0.614900,-0.002584,-0.007959,0.009149
245569832310412835!,lush-impartial-bumblebee,0.970000,0.384651,1.976231,0.000000,1.976231,-0.394987,0.595158,0.000000,0.595158,-0.002612,-0.008005,0.009242
245569832310412835!,lush-impartial-bumblebee,0.980000,0.380820,1.982003,0.000000,1.982003,-0.382308,0.576053,0.000000,0.576053,-0.002640,-0.008050,0.009332
245569832310412835!,lush-impartial-bumblebee,0.990000,0.377113,1.987589,0.000000,1.987589,-0.370037,0.557563,0.000000,0.557563,-0.002666,-0.008093,0.009420
245569832310412835!,lush-impartial-bumblebee,1.000000,0.373525,1.992995,0.000000,1.992995,-0.358162,0.539670,0.000000,0.539670,-0.002692,-0.008135,0.009504
245569832310412835!,lush-impartial-bumblebee,1.010000,0.370052,1.998228,0.000000,1.998228,-0.346669,0.522353,0.000000,0.522353,-0.002717,-0.008176,0.009586
245569832310412835!,lush-impartial-bumblebee,1.020000,0.366691,2.003293,0.000000,2.003293,-0.335547,0.505594,0.000000,0.505594,-0.002741,-0.008215,0.009665
245569832310412835!,lush-impartial-bumblebee,1.030000,0.363438,2.008195,0.000000,2.008195,-0.324782,0.489375,0.000000,0.489375,-0.002765,-0.008253,0.009741
245569832310412835!,lush-impartial-bumblebee,1.040000,0.360289,2.012940,0.000000,2.012940,-0.314364,0.473677,0.000000,0.473677,-0.002787,-0.008290,0.009815
245569832310412835!,lush-impartial-bumblebee,1.050000,0.357241,2.017532,0.000000,2.017532,-0.304282,0.458485,0.000000,0.458485,-0.002809,-0.008325,0.009886
245569832310412835!,lush-impartial-bumblebee,1.060000,0.354291,2.021977,0.000000,2.021977,-0.294524,0.443782,0.000000,0.443782,-0.002830,-0.008360,0.009955
245569832310412835!,lush-impartial-bumblebee,1.070000,0.351435,2.026279,0.000000,2.026279,-0.285079,0.429551,0.000000,0.429551,-0.002851,-0.008393,0.010022
245569832310412835!,lush-impartial-bumblebee,1.080000,0.348672,2.030444,0.000000,2.030444,-0.275939,0.415779,0.000000,0.415779,-0.002871,-0.008425,0.010087
245569832310412835!,lush-impartial-bumblebee,1.090000,0.345997,2.034475,0.000000,2.034475,-0.267092,0.402449,0.000000,0.402449,-0.002890,-0.008457,0.010150
245569832310412835!,lush-impartial-bumblebee,1.100000,0.343407,2.038376,0.000000,2.038376,-0.258530,0.389547,0.000000,0.389547,-0.002909,-0.008487,0.010210
245569832310412835!,lush-impartial-bumblebee,1.110000,0.340901,2.042152,0.000000,2.042152,-0.250243,0.377060,0.000000,0.377060,-0.002927,-0.008516,0.010269
245569832310412835!,lush-impartial-bumblebee,1.120000,0.338475,2.045808,0.000000,2.045808,-0.242222,0.364975,0.000000,0.364975,-0.002944,-0.008544,0.010326
245569832310412835!,lush-impartial-bumblebee,1.130000,0.336127,2.049346,0.000000,2.049346,-0.234459,0.353277,0.000000,0.353277,-0.002961,-0.008572,0.010381
245569832310412835!,lush-impartial-bumblebee,1.140000,0.333854,2.052770,0.000000,2.052770,-0.226945,0.341956,0.000000,0.341956,-0.002977,-0.008598,0.010434
245569832310412835!,lush-impartial-bumblebee,1.150000,0.331655,2.056085,0.000000,2.056085,-0.219673,0.330998,0.000000,0.330998,-0.002993,-0.008624,0.010486
245569832310412835!,lush-impartial-bumblebee,1.160000,0.329525,2.059293,0.000000,2.059293,-0.212634,0.320392,0.000000,0.320392,-0.003008,-0.008648,0.010535
245569832310412835!,lush-impartial-bumblebee,1.170000,0.327464,2.062399,0.000000,2.062399,-0.205821,0.310126,0.000000,0.310126,-0.003023,-0.008672,0.010584
245569832310412835!,lush-impartial-bumblebee,1.180000,0.325469,2.065405,0.000000,2.065405,-0.199227,0.300190,0.000000,0.300190,-0.003037,-0.008696,0.010630
245569832310412835!,lush-impartial-bumblebee,1.190000,0.323538,2.068314,0.000000,2.068314,-0.192844,0.290573,0.000000,0.290573,-0.003051,-0.008718,0.010675
245569832310412835!,lush-impartial-bumblebee,1.200000,0.321669,2.071131,0.000000,2.071131,-0.186666,0.281265,0.000000,0.281265,-0.003064,-0.008740,0.010719
245569832310412835!,lush-impartial-bumblebee,1.210000,0.319860,2.073857,0.000000,2.073857,-0.180687,0.272255,0.000000,0.272255,-0.003077,-0.008761,0.010761
245569832310412835!,lush-impartial-bumblebee,1.220000,0.318109,2.076495,0.000000,2.076495,-0.174899,0.263534,0.000000,0.263534,-0.003090,-0.008781,0.010802
245569832310412835!,lush-impartial-bumblebee,1.230000,0.316414,2.079050,0.000000,2.079050,-0.169297,0.255093,0.000000,0.255093,-0.003102,-0.008801,0.010842
245569832310412835!,lush-impartial-bumblebee,1.240000,0.314773,2.081522,0.000000,2.081522,-0.163875,0.246923,0.000000,0.246923,-0.003114,-0.008820,0.010880
245569832310412835!,lush-impartial-bumblebee,1.250000,0.313185,2.083915,0.000000,2.083915,-0.158627,0.239015,0.000000,0.239015,-0.003125,-0.008838,0.010917
245569832310412835!,lush-impartial-bumblebee,1.260000,0.311647,2.086231,0.000000,2.086231,-0.153547,0.231361,0.000000,0.231361,-0.003136,-0.008856,0.010953
245569832310412835!,lush-impartial-bumblebee,1.270000,0.310159,2.088474,0.000000,2.088474,-0.148630,0.223952,0.000000,0.223952,-0.003147,-0.008874,0.010988
245569832310412835!,lush-impartial-bumblebee,1.280000,0.308719,2.090644,0.000000,2.090644,-0.143870,0.216781,0.000000,0.216781,-0.003157,-0.008890,0.011022
245569832310412835!,lush-impartial-bumblebee,1.290000,0.307325,2.092745,0.000000,2.092745,-0.139264,0.209839,0.000000,0.209839,-0.003167,-0.008907,0.011054
245569832310412835!,lush-impartial-bumblebee,1.300000,0.305975,2.094778,0.000000,2.094778,-0.134805,0.203120,0.000000,0.203120,-0.003177,-0.008922,0.011086
245569832310412835!,lush-impartial-bumblebee,1.310000,0.304669,2.096747,0.000000,2.096747,-0.130488,0.196617,0.000000,0.196617,-0.003186,-0.008937,0.011116
245569832310412835!,lush-impartial-bumblebee,1.320000,0.303404,2.098652,0.000000,2.098652,-0.126311,0.190322,0.000000,0.190322,-0.003195,-0.008952,0.011146
245569832310412835!,lush-impartial-bumblebee,1.330000,0.302180,2.100496,0.000000,2.100496,-0.122267,0.184229,0.000000,0.184229,-0.003204,-0.008966,0.011174
245569832310412835!,lush-impartial-bumblebee,1.340000,0.300995,2.102281,0.000000,2.102281,-0.118353,0.178331,0.000000,0.178331,-0.003212,-0.008980,0.011202
245569832310412835!,lush-impartial-bumblebee,1.350000,0.299849,2.104009,0.000000,2.104009,-0.114564,0.172622,0.000000,0.172622,-0.003220,-0.008993,0.011229
245569832310412835!,lush-impartial-bumblebee,1.360000,0.298739,2.105682,0.000000,2.105682,-0.110896,0.167096,0.000000,0.167096,-0.003228,-0.009006,0.011255
245569832310412835!,lush-impartial-bumblebee,1.370000,0.297664,2.107301,0.000000,2.107301,-0.107347,0.161748,0.000000,0.161748,-0.003236,-0.009019,0.011280
245569832310412835!,lush-impartial-bumblebee,1.380000,0.296624,2.108868,0.000000,2.108868,-0.103911,0.156570,0.000000,0.156570,-0.003243,-0.009031,0.011304
245569832310412835!,lush-impartial-bumblebee,1.390000,0.295617,2.110385,0.000000,2.110385,-0.100585,0.151559,0.000000,0.151559,-0.003251,-0.009042,0.011327
245569832310412835!,lush-impartial-bumblebee,1.400000,0.294642,2.111854,0.000000,2.111854,-0.097365,0.146708,0.000000,0.146708,-0.003257,-0.009054,0.011350
245569832310412835!,lush-impartial-bumblebee,1.410000,0.293699,2.113275,0.000000,2.113275,-0.094249,0.142012,0.000000,0.142012,-0.003264,-0.009065,0.011372
245569832310412835!,lush-impartial-bumblebee,1.420000,0.292786,2.114651,0.000000,2.114651,-0.091233,0.137467,0.000000,0.137467,-0.003271,-0.009075,0.011393
245569832310412835!,lush-impartial-bumblebee,1.430000,0.291902,2.115983,0.000000,2.115983,-0.088313,0.133068,0.000000,0.133068,-0.003277,-0.009086,0.011414
245569832310412835!,lush-impartial-bumblebee,1.440000,0.291046,2.117272,0.000000,2.117272,-0.085486,0.128809,0.000000,0.128809,-0.003283,-0.009096,0.011434
245569832310412835!,lush-impartial-bumblebee,1.450000,0.290218,2.118520,0.000000,2.118520,-0.082751,0.124687,0.000000,0.124687,-0.003289,-0.009105,0.011453
245569832310412835!,lush-impartial-bumblebee,1.460000,0.289416,2.119728,0.000000,2.119728,-0.080103,0.120697,0.000000,0.120697,-0.003295,-0.009114,0.011472
245569832310412835!,lush-impartial-bumblebee,1.470000,0.288640,2.120898,0.000000,2.120898,-0.077539,0.116835,0.000000,0.116835,-0.003300,-0.009123,0.011490
245569832310412835!,lush-impartial-bumblebee,1.480000,0.287889,2.122029,0.000000,2.122029,-0.075058,0.113096,0.000000,0.113096,-0.003306,-0.009132,0.011508
245569832310412835!,lush-impartial-bumblebee,1.490000,0.287162,2.123125,0.000000,2.123125,-0.072657,0.109477,0.000000,0.109477,-0.003311,-0.009141,0.011525
245569832310412835!,lush-impartial-bumblebee,1.500000,0.286458,2.124186,0.000000,2.124186,-0.070332,0.105974,0.000000,0.105974,-0.003316,-0.009149,0.011541
245569832310412835!,lush-impartial-bumblebee,1.510000,0.285777,2.125212,0.000000,2.125212,-0.068081,0.102583,0.000000,0.102583,-0.003321,-0.009157,0.011557
245569832310412835!,lush-impartial-bumblebee,1.520000,0.285117,2.126206,0.000000,2.126206,-0.065903,0.099301,0.000000,0.099301,-0.003325,-0.009164,0.011572
245569832310412835!,lush-impartial-bumblebee,1.530000,0.284479,2.127168,0.000000,2.127168,-0.063795,0.096124,0.000000,0.096124,-0.003330,-0.009172,0.011587
245569832310412835!,lush-impartial-bumblebee,1.540000,0.283861,2.128099,0.000000,2.128099,-0.061754,0.093049,0.000000,0.093049,-0.003334,-0.009179,0.011602
245569832310412835!,lush-impartial-bumblebee,1.550000,0.283263,2.129000,0.000000,2.129000,-0.059778,0.090072,0.000000,0.090072,-0.003339,-0.009186,0.011615
245569832310412835!,lush-impartial-bumblebee,1.560000,0.282684,2.129873,0.000000,2.129873,-0.057866,0.087191,0.000000,0.087191,-0.003343,-0.009193,0.011629
245569832310412835!,lush-impartial-bumblebee,1.570000,0.282123,2.130717,0.000000,2.130717,-0.056014,0.084401,0.000000,0.084401,-0.003347,-0.009199,0.011642
245569832310412835!,lush-impartial-bumblebee,1.580000,0.281581,2.131535,0.000000,2.131535,-0.054223,0.081701,0.000000,0.081701,-0.003351,-0.009205,0.011655
245569832310412835!,lush-impartial-bumblebee,1.590000,0.281056,2.132326,0.000000,2.132326,-0.052488,0.079088,0.000000,0.079088,-0.003354,-0.009211,0.011667
245569832310412835!,lush-impartial-bumblebee,1.600000,0.280547,2.133092,0.000000,2.133092,-0.050809,0.076558,0.000000,0.076558,-0.003358,-0.009217,0.011679
245569832310412835!,lush-impartial-bumblebee,1.610000,0.280055,2.133834,0.000000,2.133834,-0.049184,0.074109,0.000000,0.074109,-0.003362,-0.009223,0.011690
245569832310412835!,lush-impartial-bumblebee,1.620000,0.279579,2.134552,0.000000,2.134552,-0.047611,0.071739,0.000000,0.071739,-0.003365,-0.009229,0.011701
245569832310412835!,lush-impartial-bumblebee,1.630000,0.279118,2.135246,0.000000,2.135246,-0.046088,0.069444,0.000000,0.069444,-0.003368,-0.009234,0.011712
245569832310412835!,lush-impartial-bumblebee,1.640000,0.278671,2.135919,0.000000,2.135919,-0.044614,0.067223,0.000000,0.067223,-0.003371,-0.009239,0.011722
