ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1385963493287287189!,great-mauve-beetle,0.820000,2.458387,0.189911,1.163384,0.946857,1.392423,0.033853,0.798889,-0.981579,-0.006476,-0.029088,0.024662
1385963493287287189!,great-mauve-beetle,0.830000,2.472022,0.190261,1.171203,0.937168,1.355605,0.034051,0.777874,-0.972130,-0.006489,-0.029179,0.024717
1385963493287287189!,great-mauve-beetle,0.840000,2.485298,0.190612,1.178818,0.927572,1.319856,0.034188,0.757525,-0.962712,-0.006503,-0.029270,0.024774
1385963493287287189!,great-mauve-beetle,0.850000,2.498225,0.190964,1.186234,0.918068,1.285138,0.034271,0.737812,-0.953326,-0.006517,-0.029361,0.024835
1385963493287287189!,great-mauve-beetle,0.860000,2.510812,0.191316,1.193458,0.908657,1.251411,0.034305,0.718708,-0.943973,-0.006533,-0.029450,0.024897
1385963493287287189!,great-mauve-beetle,0.870000,2.523071,0.191667,1.200497,0.899337,1.218641,0.034294,0.700185,-0.934654,-0.006548,-0.029539,0.024961
1385963493287287189!,great-mauve-beetle,0.880000,2.535009,0.192017,1.207354,0.890110,1.186794,0.034245,0.682220,-0.925370,-0.006565,-0.029626,0.025026
1385963493287287189!,great-mauve-beetle,0.890000,2.546635,0.192366,1.214037,0.880974,1.155838,0.034160,0.664789,-0.916121,-0.006582,-0.029712,0.025092
1385963493287287189!,great-mauve-beetle,0.900000,2.557960,0.192714,1.220549,0.871929,1.125744,0.034044,0.647873,-0.906910,-0.006599,-0.029797,0.025159
1385963493287287189!,great-mauve-beetle,0.910000,2.568990,0.193059,1.226897,0.862974,1.096482,0.033899,0.631450,-0.897736,-0.006617,-0.029880,0.025227
1385963493287287189!,great-mauve-beetle,0.920000,2.579733,0.193403,1.233084,0.854111,1.068025,0.033728,0.615502,-0.888603,-0.006634,-0.029962,0.025295
1385963493287287189!,great-mauve-beetle,0.930000,2.590199,0.193745,1.239115,0.845337,1.040348,0.033535,0.600011,-0.879510,-0.006652,-0.030042,0.025363
1385963493287287189!,great-mauve-beetle,0.940000,2.600394,0.194084,1.244995,0.836653,1.013425,0.033321,0.584960,-0.870460,-0.006671,-0.030121,0.025432
1385963493287287189!,great-mauve-beetle,0.950000,2.610325,0.194421,1.250728,0.828058,0.987233,0.033089,0.570334,-0.861453,-0.006689,-0.030198,0.025500
1385963493287287189!,great-mauve-beetle,0.960000,2.620000,0.194755,1.256318,0.819552,0.961750,0.032841,0.556118,-0.852492,-0.006707,-0.030273,0.025569
1385963493287287189!,great-mauve-beetle,0.970000,2.629426,0.195086,1.261769,0.811134,0.936953,0.032578,0.542298,-0.843578,-0.006725,-0.030347,0.025637
1385963493287287189!,great-mauve-beetle,0.980000,2.638609,0.195415,1.267085,0.802804,0.912822,0.032302,0.528859,-0.834711,-0.006744,-0.030419,0.025705
1385963493287287189!,great-mauve-beetle,0.990000,2.647556,0.195740,1.272270,0.794562,0.889337,0.032015,0.515789,-0.825893,-0.006762,-0.030489,0.025772
1385963493287287189!,great-mauve-beetle,1.000000,2.656273,0.196062,1.277327,0.786407,0.866478,0.031717,0.503077,-0.817126,-0.006780,-0.030558,0.025839
1385963493287287189!,great-mauve-beetle,1.010000,2.664767,0.196381,1.282260,0.778338,0.844228,0.031411,0.490710,-0.808411,-0.006798,-0.030625,0.025905
1385963493287287189!,great-mauve-beetle,1.020000,2.673042,0.196696,1.287071,0.770355,0.822568,0.031097,0.478677,-0.799749,-0.006816,-0.030690,0.025971
1385963493287287189!,great-mauve-beetle,1.030000,2.681105,0.197008,1.291765,0.762458,0.801481,0.030777,0.466967,-0.791141,-0.006834,-0.030754,0.026036
1385963493287287189!,great-mauve-beetle,1.040000,2.688962,0.197317,1.296345,0.754646,0.780951,0.030450,0.455571,-0.782588,-0.006852,-0.030816,0.026101
1385963493287287189!,great-mauve-beetle,1.050000,2.696618,0.197622,1.300812,0.746918,0.760961,0.030119,0.444478,-0.774091,-0.006870,-0.030876,0.026165
1385963493287287189!,great-mauve-beetle,1.060000,2.704078,0.197924,1.305172,0.739275,0.741498,0.029784,0.433679,-0.765651,-0.006888,-0.030935,0.026228
1385963493287287189!,great-mauve-beetle,1.070000,2.711348,0.198222,1.309425,0.731714,0.722545,0.029445,0.423166,-0.757269,-0.006905,-0.030992,0.026291
1385963493287287189!,great-mauve-beetle,1.080000,2.718432,0.198517,1.313576,0.724236,0.704088,0.029103,0.412929,-0.748946,-0.006922,-0.031048,0.026352
1385963493287287189!,great-mauve-beetle,1.090000,2.725335,0.198808,1.317626,0.716841,0.686114,0.028759,0.402961,-0.740683,-0.006939,-0.031102,0.026413
1385963493287287189!,great-mauve-beetle,1.100000,2.732061,0.199096,1.321579,0.709527,0.668609,0.028414,0.393253,-0.732481,-0.006956,-0.031155,0.026473
1385963493287287189!,great-mauve-beetle,1.110000,2.738617,0.199380,1.325437,0.702294,0.651559,0.028067,0.383797,-0.724340,-0.006973,-0.031207,0.026533
1385963493287287189!,great-mauve-beetle,1.120000,2.745005,0.199660,1.329202,0.695141,0.634954,0.027720,0.374587,-0.716260,-0.006990,-0.031257,0.026591
1385963493287287189!,great-mauve-beetle,1.130000,2.751231,0.199937,1.332877,0.688069,0.618780,0.027373,0.365615,-0.708243,-0.007006,-0.031305,0.026649
1385963493287287189!,great-mauve-beetle,1.140000,2.757298,0.200210,1.336464,0.681075,0.603025,0.027025,0.356874,-0.700289,-0.007022,-0.031353,0.026706
1385963493287287189!,great-mauve-beetle,1.150000,2.763211,0.200480,1.339966,0.674160,0.587679,0.026679,0.348358,-0.692399,-0.007038,-0.031399,0.026762
1385963493287287189!,great-mauve-beetle,1.160000,2.768974,0.200746,1.343384,0.667323,0.572730,0.026333,0.340060,-0.684573,-0.007054,-0.031443,0.026817
1385963493287287189!,great-mauve-beetle,1.170000,2.774590,0.201009,1.346721,0.660563,0.558167,0.025988,0.331974,-0.676811,-0.007070,-0.031487,0.026872
1385963493287287189!,great-mauve-beetle,1.180000,2.780063,0.201268,1.349978,0.653880,0.543980,0.025644,0.324094,-0.669114,-0.007085,-0.031529,0.026925
1385963493287287189!,great-mauve-beetle,1.190000,2.785397,0.201524,1.353159,0.647273,0.530159,0.025302,0.316415,-0.661482,-0.007100,-0.031570,0.026978
1385963493287287189!,great-mauve-beetle,1.200000,2.790596,0.201776,1.356264,0.640741,0.516695,0.024962,0.308930,-0.653916,-0.007115,-0.031609,0.027030
1385963493287287189!,great-mauve-beetle,1.210000,2.795663,0.202025,1.359295,0.634284,0.503576,0.024624,0.301634,-0.646415,-0.007130,-0.031648,0.027081
1385963493287287189!,great-mauve-beetle,1.220000,2.800601,0.202270,1.362256,0.627901,0.490796,0.024288,0.294523,-0.638980,-0.007145,-0.031685,0.027131
1385963493287287189!,great-mauve-beetle,1.230000,2.805414,0.202512,1.365146,0.621591,0.478343,0.023955,0.287591,-0.631611,-0.007159,-0.031722,0.027181
1385963493287287189!,great-mauve-beetle,1.240000,2.810105,0.202750,1.367969,0.615355,0.466210,0.023624,0.280833,-0.624308,-0.007174,-0.031757,0.027230
1385963493287287189!,great-mauve-beetle,1.250000,2.814677,0.202985,1.370725,0.609190,0.454389,0.023296,0.274244,-0.617071,-0.007188,-0.031791,0.027277
1385963493287287189!,great-mauve-beetle,1.260000,2.819133,0.203217,1.373417,0.603097,0.442871,0.022970,0.267821,-0.609901,-0.007201,-0.031824,0.027325
1385963493287287189!,great-mauve-beetle,1.270000,2.823477,0.203446,1.376046,0.597075,0.431647,0.022648,0.261557,-0.602797,-0.007215,-0.031857,0.027371
1385963493287287189!,great-mauve-beetle,1.280000,2.827710,0.203671,1.378613,0.591122,0.420711,0.022328,0.255450,-0.595760,-0.007228,-0.031888,0.027417
1385963493287287189!,great-mauve-beetle,1.290000,2.831836,0.203893,1.381121,0.585240,0.410055,0.022012,0.249495,-0.588788,-0.007242,-0.031918,0.027461
1385963493287287189!,great-mauve-beetle,1.300000,2.835857,0.204112,1.383570,0.579426,0.399671,0.021699,0.243687,-0.581883,-0.007255,-0.031948,0.027506
1385963493287287189!,great-mauve-beetle,1.310000,2.839777,0.204328,1.385962,0.573680,0.389552,0.021389,0.238024,-0.575045,-0.007267,-0.031976,0.027549
1385963493287287189!,great-mauve-beetle,1.320000,2.843598,0.204540,1.388299,0.568002,0.379692,0.021082,0.232500,-0.568272,-0.007280,-0.032004,0.027591
1385963493287287189!,great-mauve-beetle,1.330000,2.847322,0.204750,1.390581,0.562391,0.370083,0.020779,0.227113,-0.561565,-0.007293,-0.032030,0.027633
1385963493287287189!,great-mauve-beetle,1.340000,2.850951,0.204956,1.392811,0.556846,0.360720,0.020479,0.221859,-0.554924,-0.007305,-0.032056,0.027675
1385963493287287189!,great-mauve-beetle,1.350000,2.854489,0.205160,1.394989,0.551367,0.351595,0.020182,0.216734,-0.548348,-0.007317,-0.032082,0.027715
1385963493287287189!,great-mauve-beetle,1.360000,2.857937,0.205360,1.397117,0.545953,0.342702,0.019889,0.211735,-0.541838,-0.007329,-0.032106,0.027755
1385963493287287189!,great-mauve-beetle,1.370000,2.861299,0.205558,1.399196,0.540603,0.334036,0.019600,0.206858,-0.535393,-0.007340,-0.032129,0.027794
1385963493287287189!,great-mauve-beetle,1.380000,2.864575,0.205752,1.401227,0.535316,0.325591,0.019314,0.202101,-0.529013,-0.007352,-0.032152,0.027832
1385963493287287189!,great-mauve-beetle,1.390000,2.867768,0.205944,1.403211,0.530093,0.317360,0.019031,0.197460,-0.522698,-0.007363,-0.032174,0.027870
1385963493287287189!,great-mauve-beetle,1.400000,2.870881,0.206133,1.405150,0.524932,0.309339,0.018752,0.192933,-0.516447,-0.007374,-0.032196,0.027907
1385963493287287189!,great-mauve-beetle,1.410000,2.873915,0.206319,1.407044,0.519833,0.301522,0.018476,0.188516,-0.510260,-0.007385,-0.032217,0.027943
1385963493287287189!,great-mauve-beetle,1.420000,2.876872,0.206503,1.408895,0.514795,0.293903,0.018205,0.184206,-0.504137,-0.007396,-0.032237,0.027979
1385963493287287189!,great-mauve-beetle,1.430000,2.879755,0.206683,1.410704,0.509817,0.286478,0.017936,0.180001,-0.498077,-0.007407,-0.032256,0.028014
1385963493287287189!,great-mauve-beetle,1.440000,2.882565,0.206861,1.412472,0.504899,0.279242,0.017671,0.175898,-0.492080,-0.007417,-0.032275,0.028049
1385963493287287189!,great-mauve-beetle,1.450000,2.885304,0.207037,1.414199,0.500041,0.272189,0.017410,0.171894,-0.486146,-0.007428,-0.032293,0.028083
1385963493287287189!,great-mauve-beetle,1.460000,2.887974,0.207210,1.415887,0.495241,0.265315,0.017152,0.167988,-0.480275,-0.007438,-0.032311,0.028116
1385963493287287189!,great-mauve-beetle,1.470000,2.890576,0.207380,1.417537,0.490499,0.258616,0.016898,0.164175,-0.474465,-0.007448,-0.032328,0.028149
1385963493287287189!,great-mauve-beetle,1.480000,2.893113,0.207547,1.419149,0.485814,0.252086,0.016647,0.160455,-0.468718,-0.007458,-0.032344,0.028181
1385963493287287189!,great-mauve-beetle,1.490000,2.895585,0.207712,1.420725,0.481186,0.245722,0.016399,0.156824,-0.463031,-0.007467,-0.032360,0.028213
1385963493287287189!,great-mauve-beetle,1.500000,2.897995,0.207875,1.422265,0.476615,0.239519,0.016155,0.153281,-0.457406,-0.007477,-0.032375,0.028244
1385963493287287189!,great-mauve-beetle,1.510000,2.900345,0.208035,1.423771,0.472099,0.233474,0.015915,0.149823,-0.451840,-0.007486,-0.032390,0.028274
1385963493287287189!,great-mauve-beetle,1.520000,2.902635,0.208193,1.425242,0.467637,0.227581,0.015677,0.146447,-0.446335,-0.007495,-0.032404,0.028304
1385963493287287189!,great-mauve-beetle,1.530000,2.904867,0.208349,1.426681,0.463231,0.221838,0.015443,0.143153,-0.440890,-0.007504,-0.032418,0.028334
1385963493287287189!,great-mauve-beetle,1.540000,2.907043,0.208502,1.428087,0.458878,0.216240,0.015213,0.139937,-0.435503,-0.007513,-0.032432,0.028363
1385963493287287189!,great-mauve-beetle,1.550000,2.909164,0.208653,1.429461,0.454578,0.210784,0.014986,0.136799,-0.430175,-0.007522,-0.032445,0.028391
1385963493287287189!,great-mauve-beetle,1.560000,2.911231,0.208801,1.430805,0.450331,0.205466,0.014762,0.133735,-0.424906,-0.007531,-0.032457,0.028419
1385963493287287189!,great-mauve-beetle,1.570000,2.913247,0.208947,1.432118,0.446136,0.200282,0.014541,0.130744,-0.419694,-0.007539,-0.032469,0.028446
1385963493287287189!,great-mauve-beetle,1.580000,2.915211,0.209092,1.433403,0.441992,0.195230,0.014324,0.127824,-0.414540,-0.007548,-0.032481,0.028473
1385963493287287189!,great-mauve-beetle,1.590000,2.917126,0.209234,1.434658,0.437899,0.190305,0.014109,0.124974,-0.409443,-0.007556,-0.032492,0.028500
1385963493287287189!,great-mauve-beetle,1.600000,2.918993,0.209373,1.435886,0.433857,0.185505,0.013898,0.122191,-0.404402,-0.007564,-0.032503,0.028526
1385963493287287189!,great-mauve-beetle,1.610000,2.920813,0.209511,1.437086,0.429864,0.180826,0.013690,0.119474,-0.399417,-0.007572,-0.032513,0.028551
1385963493287287189!,great-mauve-beetle,1.620000,2.922586,0.209647,1.438260,0.425921,0.176266,0.013485,0.116822,-0.394487,-0.007580,-0.032523,0.028576
1385963493287287189!,great-mauve-beetle,1.630000,2.924315,0.209780,1.439407,0.422026,0.171820,0.013283,0.114232,-0.389613,-0.007587,-0.032533,0.028601
1385963493287287189!,great-mauve-beetle,1.640000,2.926001,0.209912,1.440530,0.418180,0.167487,0.013085,0.111704,-0.384793,-0.007595,-0.032542,0.028625
1385963493287287189!,great-mauve-beetle,1.650000,2.927644,0.210042,1.441627,0.414381,0.163264,0.012889,0.109235,-0.380027,-0.007602,-0.032551,0.028649
1385963493287287189!,great-mauve-beetle,1.660000,2.929245,0.210169,1.442700,0.410629,0.159147,0.012696,0.106824,-0.375314,-0.007610,-0.032560,0.028672
1385963493287287189!,great-mauve-beetle,1.670000,2.930806,0.210295,1.443750,0.406924,0.155134,0.012506,0.104470,-0.370655,-0.007617,-0.032568,0.028695
1385963493287287189!,great-mauve-beetle,1.680000,2.932328,0.210419,1.444776,0.403265,0.151223,0.012319,0.102171,-0.366049,-0.007624,-0.032576,0.028718
