ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
618814614340407837!,rebel-devious-beetle,0.160000,1.472264,-0.115140,1.673868,-1.094607,-6.330535,-4.516488,-2.428258,-3.713281,0.085950,0.011539
618814614340407837!,rebel-devious-beetle,0.170000,1.409129,-0.159731,1.649981,-1.130293,-6.314980,-4.460741,-2.388224,-3.486287,0.090752,0.007063
618814614340407837!,rebel-devious-beetle,0.180000,1.346402,-0.203717,1.626627,-1.163651,-6.256531,-4.397014,-2.324353,-3.249130,0.094591,0.003212
618814614340407837!,rebel-devious-beetle,0.190000,1.284471,-0.247048,1.604023,-1.194617,-6.160372,-4.328516,-2.238771,-3.006019,0.097514,-0.000003
618814614340407837!,rebel-devious-beetle,0.200000,1.223671,-0.289704,1.582366,-1.223159,-6.031627,-4.258340,-2.133911,-2.760579,0.099586,-0.002603
618814614340407837!,rebel-devious-beetle,0.210000,1.164294,-0.331689,1.561829,-1.249276,-5.875122,-4.189355,-2.012394,-2.515870,0.100871,-0.004631
618814614340407837!,rebel-devious-beetle,0.220000,1.106588,-0.373031,1.542560,-1.272992,-5.695218,-4.124127,-1.876965,-2.274432,0.101426,-0.006147
618814614340407837!,rebel-devious-beetle,0.230000,1.050764,-0.413782,1.524683,-1.294350,-5.495726,-4.064845,-1.730449,-2.038386,0.101286,-0.007224
618814614340407837!,rebel-devious-beetle,0.240000,0.996999,-0.454008,1.508291,-1.313415,-5.279884,-4.013272,-1.575744,-1.809543,0.100462,-0.007941
618814614340407837!,rebel-devious-beetle,0.250000,0.945442,-0.493792,1.493452,-1.330263,-5.050416,-3.970704,-1.415843,-1.589531,0.098928,-0.008376
618814614340407837!,rebel-devious-beetle,0.260000,0.896220,-0.533224,1.480204,-1.344989,-4.809625,-3.937931,-1.253866,-1.379920,0.096630,-0.008608
618814614340407837!,rebel-devious-beetle,0.270000,0.849437,-0.572402,1.468551,-1.357703,-4.559543,-3.915210,-1.093092,-1.182336,0.093481,-0.008714
618814614340407837!,rebel-devious-beetle,0.280000,0.805180,-0.611420,1.458468,-1.368529,-4.302107,-3.902230,-0.936985,-0.998563,0.089373,-0.008766
618814614340407837!,rebel-devious-beetle,0.290000,0.763513,-0.650368,1.449890,-1.377613,-4.039342,-3.898101,-0.789198,-0.830603,0.084183,-0.008835
618814614340407837!,rebel-devious-beetle,0.300000,0.724481,-0.689324,1.442719,-1.385122,-3.773557,-3.901351,-0.653537,-0.680713,0.077790,-0.008983
618814614340407837!,rebel-devious-beetle,0.310000,0.688104,-0.728348,1.436815,-1.391245,-3.507516,-3.909949,-0.533894,-0.551381,0.070094,-0.009270
618814614340407837!,rebel-devious-beetle,0.320000,0.654371,-0.767478,1.432003,-1.396198,-3.244575,-3.921362,-0.434125,-0.445258,0.061035,-0.009748
618814614340407837!,rebel-devious-beetle,0.330000,0.623234,-0.806722,1.428067,-1.400223,-2.988756,-3.932657,-0.357895,-0.365012,0.050624,-0.010457
618814614340407837!,rebel-devious-beetle,0.340000,0.594610,-0.846048,1.424759,-1.403589,-2.744770,-3.940639,-0.308491,-0.313144,0.038959,-0.011428
618814614340407837!,rebel-devious-beetle,0.350000,0.568425,-0.885295,1.421811,-1.406575,-2.518410,-3.942084,-0.288686,-0.291813,0.026288,-0.012670
618814614340407837!,rebel-devious-beetle,0.360000,0.544419,-0.924402,1.418837,-1.409575,-2.315035,-3.933679,-0.299933,-0.301904,0.012944,-0.014170
618814614340407837!,rebel-devious-beetle,0.370000,0.522185,-0.963596,1.415602,-1.412824,-2.137397,-3.912527,-0.342816,-0.343491,-0.000810,-0.015913
618814614340407837!,rebel-devious-beetle,0.380000,0.501557,-1.002530,1.411785,-1.416638,-1.991675,-3.876281,-0.417413,-0.415984,-0.014352,-0.017846
618814614340407837!,rebel-devious-beetle,0.390000,0.482207,-1.041022,1.407070,-1.421321,-1.881668,-3.823115,-0.522190,-0.516954,-0.027078,-0.019895
618814614340407837!,rebel-devious-beetle,0.400000,0.463765,-1.078890,1.401166,-1.427141,-1.809531,-3.751881,-0.654350,-0.642441,-0.038384,-0.021974
618814614340407837!,rebel-devious-beetle,0.410000,0.445851,-1.115948,1.393817,-1.434320,-1.775548,-3.662150,-0.809969,-0.787096,-0.047717,-0.023984
618814614340407837!,rebel-devious-beetle,0.420000,0.428088,-1.152011,1.384808,-1.443020,-1.777987,-3.554182,-0.984185,-0.944483,-0.054633,-0.025824
618814614340407837!,rebel-devious-beetle,0.430000,0.410127,-1.186894,1.373978,-1.453336,-1.813176,-3.428878,-1.171469,-1.107502,-0.058849,-0.027402
618814614340407837!,rebel-devious-beetle,0.440000,0.391662,-1.220428,1.361219,-1.465292,-1.875783,-3.287711,-1.365932,-1.268916,-0.060275,-0.028641
618814614340407837!,rebel-devious-beetle,0.450000,0.372447,-1.252456,1.346484,-1.478844,-1.959279,-3.132648,-1.561661,-1.421889,-0.059014,-0.029487
618814614340407837!,rebel-devious-beetle,0.460000,0.352303,-1.282839,1.329780,-1.493882,-2.056517,-2.966065,-1.753039,-1.560469,-0.055344,-0.029912
618814614340407837!,rebel-devious-beetle,0.470000,0.331123,-1.311458,1.311165,-1.510247,-2.160319,-2.790665,-1.935023,-1.679947,-0.049681,-0.029915
618814614340407837!,rebel-devious-beetle,0.480000,0.308880,-1.338235,1.290764,-1.527720,-2.264004,-2.609326,-2.103413,-1.777164,-0.042527,-0.029519
618814614340407837!,rebel-devious-beetle,0.490000,0.285653,-1.363199,1.268801,-1.546009,-2.361845,-2.424862,-2.255092,-1.850742,-0.034423,-0.028775
618814614340407837!,rebel-devious-beetle,0.500000,0.261521,-1.386331,1.245452,-1.564880,-2.449457,-2.240166,-2.387800,-1.900395,-0.025856,-0.027738
618814614340407837!,rebel-devious-beetle,0.510000,0.236600,-1.407642,1.220908,-1.584104,-2.523715,-2.057974,-2.500233,-1.926991,-0.017252,-0.026470
618814614340407837!,rebel-devious-beetle,0.520000,0.211033,-1.427166,1.195370,-1.603462,-2.582726,-1.880758,-2.591954,-1.932285,-0.008960,-0.025036
618814614340407837!,rebel-devious-beetle,0.530000,0.184975,-1.444963,1.169043,-1.622756,-2.625696,-1.710640,-2.663275,-1.918639,-0.001240,-0.023497
618814614340407837!,rebel-devious-beetle,0.540000,0.158586,-1.461110,1.142124,-1.641814,-2.652740,-1.549342,-2.715100,-1.888752,0.005736,-0.021907
618814614340407837!,rebel-devious-beetle,0.550000,0.132020,-1.475702,1.114799,-1.660489,-2.664667,-1.398160,-2.748765,-1.845433,0.011870,-0.020314
618814614340407837!,rebel-devious-beetle,0.560000,0.105424,-1.488842,1.087243,-1.678661,-2.662760,-1.257973,-2.765895,-1.791428,0.017130,-0.018755
618814614340407837!,rebel-devious-beetle,0.570000,0.078928,-1.500640,1.059613,-1.696237,-2.648591,-1.129272,-2.768265,-1.729292,0.021529,-0.017258
618814614340407837!,rebel-devious-beetle,0.580000,0.052651,-1.511212,1.032050,-1.713147,-2.623862,-1.012210,-2.757697,-1.661318,0.025114,-0.015846
618814614340407837!,rebel-devious-beetle,0.590000,0.026694,-1.520672,1.004681,-1.729340,-2.590283,-0.906652,-2.735979,-1.589500,0.027951,-0.014531
618814614340407837!,rebel-devious-beetle,0.600000,0.001143,-1.529132,0.977613,-1.744785,-2.549492,-0.812236,-2.704813,-1.515522,0.030118,-0.013321
618814614340407837!,rebel-devious-beetle,0.610000,-0.023961,-1.536722,0.950913,-1.759478,-2.503062,-0.728405,-2.665832,-1.440753,0.031714,-0.012221
618814614340407837!,rebel-devious-beetle,0.620000,-0.048563,-1.543539,0.924656,-1.773418,-2.452300,-0.654509,-2.620424,-1.366283,0.032814,-0.011230
618814614340407837!,rebel-devious-beetle,0.630000,-0.072617,-1.549675,0.898909,-1.786606,-2.398344,-0.589820,-2.569827,-1.292977,0.033485,-0.010344
618814614340407837!,rebel-devious-beetle,0.640000,-0.096077,-1.555212,0.873739,-1.799050,-2.342164,-0.533575,-2.515131,-1.221516,0.033786,-0.009560
618814614340407837!,rebel-devious-beetle,0.650000,-0.118892,-1.560229,0.849219,-1.810753,-2.284571,-0.484993,-2.457290,-1.152435,0.033763,-0.008870
618814614340407837!,rebel-devious-beetle,0.660000,-0.141143,-1.564820,0.825276,-1.821790,-2.226478,-0.443302,-2.397376,-1.086018,0.033528,-0.008270
618814614340407837!,rebel-devious-beetle,0.670000,-0.162828,-1.569045,0.801929,-1.832187,-2.168358,-0.407760,-2.336018,-1.022451,0.033115,-0.007750
618814614340407837!,rebel-devious-beetle,0.680000,-0.183946,-1.572960,0.779191,-1.841972,-2.110600,-0.377666,-2.273767,-0.961848,0.032554,-0.007306
618814614340407837!,rebel-devious-beetle,0.690000,-0.204502,-1.576610,0.757067,-1.851175,-2.053513,-0.352368,-2.211101,-0.904264,0.031873,-0.006928
618814614340407837!,rebel-devious-beetle,0.700000,-0.224501,-1.580040,0.735561,-1.859825,-1.997344,-0.331262,-2.148430,-0.849704,0.031094,-0.006611
618814614340407837!,rebel-devious-beetle,0.710000,-0.243955,-1.583285,0.714672,-1.867952,-1.942279,-0.313795,-2.086106,-0.798136,0.030239,-0.006349
618814614340407837!,rebel-devious-beetle,0.720000,-0.262873,-1.586379,0.694394,-1.875584,-1.888461,-0.299465,-2.024423,-0.749498,0.029325,-0.006135
618814614340407837!,rebel-devious-beetle,0.730000,-0.281268,-1.589347,0.674721,-1.882751,-1.835988,-0.287815,-1.963629,-0.703705,0.028367,-0.005964
618814614340407837!,rebel-devious-beetle,0.740000,-0.299153,-1.592215,0.655642,-1.889480,-1.784928,-0.278438,-1.903927,-0.660655,0.027378,-0.005832
618814614340407837!,rebel-devious-beetle,0.750000,-0.316542,-1.595001,0.637147,-1.895796,-1.735320,-0.270968,-1.845480,-0.620237,0.026369,-0.005732
618814614340407837!,rebel-devious-beetle,0.760000,-0.333448,-1.597723,0.619223,-1.901726,-1.687184,-0.265081,-1.788420,-0.582329,0.025350,-0.005662
618814614340407837!,rebel-devious-beetle,0.770000,-0.349887,-1.600393,0.601855,-1.907294,-1.640519,-0.260491,-1.732845,-0.546807,0.024328,-0.005617
618814614340407837!,rebel-devious-beetle,0.780000,-0.365872,-1.603024,0.585028,-1.912522,-1.595314,-0.256947,-1.678830,-0.513543,0.023312,-0.005594
618814614340407837!,rebel-devious-beetle,0.790000,-0.381417,-1.605623,0.568728,-1.917433,-1.551544,-0.254231,-1.626426,-0.482413,0.022305,-0.005589
618814614340407837!,rebel-devious-beetle,0.800000,-0.396536,-1.608198,0.552937,-1.922046,-1.509178,-0.252153,-1.575663,-0.453289,0.021314,-0.005600
618814614340407837!,rebel-devious-beetle,0.810000,-0.411243,-1.610754,0.537640,-1.926381,-1.468178,-0.250550,-1.526556,-0.426052,0.020341,-0.005623
618814614340407837!,rebel-devious-beetle,0.820000,-0.425550,-1.613294,0.522821,-1.930455,-1.428503,-0.249283,-1.479101,-0.400582,0.019391,-0.005658
618814614340407837!,rebel-devious-beetle,0.830000,-0.439471,-1.615822,0.508463,-1.934287,-1.390106,-0.248234,-1.433287,-0.376766,0.018465,-0.005701
618814614340407837!,rebel-devious-beetle,0.840000,-0.453018,-1.618337,0.494551,-1.937891,-1.352942,-0.247306,-1.389090,-0.354496,0.017566,-0.005750
618814614340407837!,rebel-devious-beetle,0.850000,-0.466202,-1.620842,0.481067,-1.941282,-1.316962,-0.246418,-1.346477,-0.333669,0.016695,-0.005806
618814614340407837!,rebel-devious-beetle,0.860000,-0.479035,-1.623336,0.467998,-1.944474,-1.282119,-0.245503,-1.305410,-0.314188,0.015853,-0.005865
618814614340407837!,rebel-devious-beetle,0.870000,-0.491527,-1.625819,0.455328,-1.947480,-1.248366,-0.244509,-1.265844,-0.295959,0.015041,-0.005926
618814614340407837!,rebel-devious-beetle,0.880000,-0.503690,-1.628288,0.443042,-1.950311,-1.215656,-0.243395,-1.227731,-0.278897,0.014258,-0.005990
618814614340407837!,rebel-devious-beetle,0.890000,-0.515533,-1.630744,0.431127,-1.952980,-1.183943,-0.242129,-1.191021,-0.262922,0.013506,-0.006054
618814614340407837!,rebel-devious-beetle,0.900000,-0.527066,-1.633183,0.419568,-1.955496,-1.153186,-0.240689,-1.155660,-0.247957,0.012783,-0.006119
618814614340407837!,rebel-devious-beetle,0.910000,-0.538297,-1.635605,0.408353,-1.957868,-1.123342,-0.239060,-1.121596,-0.233931,0.012089,-0.006182
618814614340407837!,rebel-devious-beetle,0.920000,-0.549237,-1.638007,0.397469,-1.960107,-1.094371,-0.237232,-1.088774,-0.220781,0.011423,-0.006245
618814614340407837!,rebel-devious-beetle,0.930000,-0.559894,-1.640388,0.386903,-1.962220,-1.066236,-0.235202,-1.057141,-0.208443,0.010786,-0.006307
618814614340407837!,rebel-devious-beetle,0.940000,-0.570277,-1.642744,0.376642,-1.964215,-1.038905,-0.232970,-1.026647,-0.196862,0.010176,-0.006366
618814614340407837!,rebel-devious-beetle,0.950000,-0.580396,-1.645075,0.366675,-1.966100,-1.012340,-0.230540,-0.997236,-0.185983,0.009594,-0.006423
618814614340407837!,rebel-devious-beetle,0.960000,-0.590257,-1.647378,0.356991,-1.967882,-0.986506,-0.227920,-0.968857,-0.175759,0.009037,-0.006479
618814614340407837!,rebel-devious-beetle,0.970000,-0.599866,-1.649652,0.347580,-1.969565,-0.961373,-0.225120,-0.941459,-0.166145,0.008503,-0.006531
618814614340407837!,rebel-devious-beetle,0.980000,-0.609232,-1.651894,0.338434,-1.971158,-0.936911,-0.222148,-0.914997,-0.157099,0.007993,-0.006582
618814614340407837!,rebel-devious-beetle,0.990000,-0.618360,-1.654104,0.329543,-1.972663,-0.913096,-0.219018,-0.889425,-0.148583,0.007503,-0.006630
618814614340407837!,rebel-devious-beetle,1.000000,-0.627256,-1.656281,0.320900,-1.974088,-0.889902,-0.215741,-0.864704,-0.140563,0.007035,-0.006675
618814614340407837!,rebel-devious-beetle,1.010000,-0.635926,-1.658422,0.312495,-1.975436,-0.867307,-0.212330,-0.840792,-0.133005,0.006585,-0.006718
618814614340407837!,rebel-devious-beetle,1.020000,-0.644377,-1.660526,0.304321,-1.976712,-0.845290,-0.208799,-0.817655,-0.125880,0.006154,-0.006759
618814614340407837!,rebel-devious-beetle,1.030000,-0.652613,-1.662594,0.296371,-1.977919,-0.823831,-0.205161,-0.795255,-0.119161,0.005741,-0.006797
618814614340407837!,rebel-devious-beetle,1.040000,-0.660640,-1.664623,0.288638,-1.979062,-0.802912,-0.201429,-0.773562,-0.112821,0.005344,-0.006833
618814614340407837!,rebel-devious-beetle,1.050000,-0.668463,-1.666613,0.281114,-1.980145,-0.782516,-0.197614,-0.752542,-0.106836,0.004962,-0.006867
618814614340407837!,rebel-devious-beetle,1.060000,-0.676088,-1.668564,0.273795,-1.981170,-0.762626,-0.193731,-0.732169,-0.101185,0.004596,-0.006898
618814614340407837!,rebel-devious-beetle,1.070000,-0.683519,-1.670475,0.266672,-1.982142,-0.743228,-0.189790,-0.712414,-0.095846,0.004243,-0.006928
618814614340407837!,rebel-devious-beetle,1.080000,-0.690761,-1.672345,0.259742,-1.983062,-0.724307,-0.185803,-0.693251,-0.090802,0.003904,-0.006956
618814614340407837!,rebel-devious-beetle,1.090000,-0.697818,-1.674174,0.252997,-1.983934,-0.705849,-0.181781,-0.674657,-0.086034,0.003577,-0.006981
618814614340407837!,rebel-devious-beetle,1.100000,-0.704696,-1.675962,0.246432,-1.984760,-0.687843,-0.177734,-0.656608,-0.081526,0.003263,-0.007005
618814614340407837!,rebel-devious-beetle,1.110000,-0.711398,-1.677709,0.240043,-1.985543,-0.670276,-0.173671,-0.639083,-0.077262,0.002959,-0.007028
618814614340407837!,rebel-devious-beetle,1.120000,-0.717928,-1.679414,0.233823,-1.986285,-0.653136,-0.169601,-0.622062,-0.073228,0.002667,-0.007049
618814614340407837!,rebel-devious-beetle,1.130000,-0.724292,-1.681079,0.227769,-1.986988,-0.636412,-0.165533,-0.605527,-0.069412,0.002385,-0.007068
618814614340407837!,rebel-devious-beetle,1.140000,-0.730492,-1.682702,0.221876,-1.987655,-0.620094,-0.161475,-0.589459,-0.065799,0.002112,-0.007086
618814614340407837!,rebel-devious-beetle,1.150000,-0.736533,-1.684285,0.216138,-1.988287,-0.604173,-0.157432,-0.573841,-0.062380,0.001849,-0.007102
618814614340407837!,rebel-devious-beetle,1.160000,-0.742419,-1.685826,0.210553,-1.988886,-0.588637,-0.153413,-0.558658,-0.059142,0.001595,-0.007118
618814614340407837!,rebel-devious-beetle,1.170000,-0.748153,-1.687328,0.205114,-1.989454,-0.573479,-0.149423,-0.543894,-0.056076,0.001349,-0.007132
618814614340407837!,rebel-devious-beetle,1.180000,-0.753740,-1.688789,0.199820,-1.989993,-0.558689,-0.145467,-0.529536,-0.053172,0.001111,-0.007145
618814614340407837!,rebel-devious-beetle,1.190000,-0.759182,-1.690212,0.194665,-1.990504,-0.544258,-0.141550,-0.515569,-0.050421,0.000881,-0.007157
618814614340407837!,rebel-devious-beetle,1.200000,-0.764484,-1.691594,0.189646,-1.990988,-0.530179,-0.137676,-0.501981,-0.047815,0.000659,-0.007168
618814614340407837!,rebel-devious-beetle,1.210000,-0.769648,-1.692939,0.184759,-1.991448,-0.516442,-0.133850,-0.488760,-0.045345,0.000443,-0.007178
618814614340407837!,rebel-devious-beetle,1.220000,-0.774678,-1.694245,0.180000,-1.991883,-0.503041,-0.130075,-0.475895,-0.043005,0.000234,-0.007188
618814614340407837!,rebel-devious-beetle,1.230000,-0.779578,-1.695514,0.175367,-1.992297,-0.489967,-0.126355,-0.463374,-0.040787,0.000031,-0.007196
618814614340407837!,rebel-devious-beetle,1.240000,-0.784350,-1.696746,0.170856,-1.992689,-0.477213,-0.122691,-0.451186,-0.038685,-0.000165,-0.007204
618814614340407837!,rebel-devious-beetle,1.250000,-0.788997,-1.697942,0.166463,-1.993060,-0.464772,-0.119086,-0.439322,-0.036693,-0.000355,-0.007212
618814614340407837!,rebel-devious-beetle,1.260000,-0.793524,-1.699102,0.162186,-1.993413,-0.452637,-0.115543,-0.427773,-0.034804,-0.000540,-0.007218
618814614340407837!,rebel-devious-beetle,1.270000,-0.797932,-1.700226,0.158021,-1.993748,-0.440800,-0.112064,-0.416528,-0.033013,-0.000719,-0.007224
618814614340407837!,rebel-devious-beetle,1.280000,-0.802224,-1.701317,0.153966,-1.994065,-0.429256,-0.108649,-0.405580,-0.031316,-0.000893,-0.007230
618814614340407837!,rebel-devious-beetle,1.290000,-0.806404,-1.702374,0.150017,-1.994366,-0.417998,-0.105300,-0.394919,-0.029706,-0.001062,-0.007235
618814614340407837!,rebel-devious-beetle,1.300000,-0.810474,-1.703398,0.146172,-1.994651,-0.407018,-0.102017,-0.384538,-0.028180,-0.001226,-0.007239
618814614340407837!,rebel-devious-beetle,1.310000,-0.814437,-1.704389,0.142428,-1.994922,-0.396312,-0.098803,-0.374429,-0.026732,-0.001385,-0.007244
618814614340407837!,rebel-devious-beetle,1.320000,-0.818296,-1.705349,0.138782,-1.995179,-0.385872,-0.095657,-0.364584,-0.025360,-0.001540,-0.007247
618814614340407837!,rebel-devious-beetle,1.330000,-0.822053,-1.706278,0.135233,-1.995423,-0.375692,-0.092579,-0.354996,-0.024059,-0.001690,-0.007251
618814614340407837!,rebel-devious-beetle,1.340000,-0.825710,-1.707176,0.131776,-1.995654,-0.365768,-0.089571,-0.345658,-0.022824,-0.001836,-0.007254
618814614340407837!,rebel-devious-beetle,1.350000,-0.829271,-1.708046,0.128411,-1.995873,-0.356092,-0.086631,-0.336564,-0.021654,-0.001978,-0.007257
618814614340407837!,rebel-devious-beetle,1.360000,-0.832738,-1.708886,0.125134,-1.996082,-0.346660,-0.083760,-0.327706,-0.020544,-0.002116,-0.007259
618814614340407837!,rebel-devious-beetle,1.370000,-0.836113,-1.709698,0.121943,-1.996279,-0.337465,-0.080958,-0.319079,-0.019491,-0.002250,-0.007261
618814614340407837!,rebel-devious-beetle,1.380000,-0.839398,-1.710482,0.118837,-1.996466,-0.328503,-0.078225,-0.310676,-0.018493,-0.002380,-0.007263
618814614340407837!,rebel-devious-beetle,1.390000,-0.842595,-1.711240,0.115812,-1.996644,-0.319768,-0.075559,-0.302492,-0.017546,-0.002507,-0.007265
618814614340407837!,rebel-devious-beetle,1.400000,-0.845708,-1.711972,0.112867,-1.996813,-0.311254,-0.072961,-0.294520,-0.016647,-0.002630,-0.007266
618814614340407837!,rebel-devious-beetle,1.410000,-0.848737,-1.712678,0.110000,-1.996973,-0.302957,-0.070429,-0.286756,-0.015795,-0.002750,-0.007268
618814614340407837!,rebel-devious-beetle,1.420000,-0.851686,-1.713360,0.107208,-1.997125,-0.294871,-0.067964,-0.279193,-0.014987,-0.002866,-0.007269
618814614340407837!,rebel-devious-beetle,1.430000,-0.854556,-1.714017,0.104490,-1.997269,-0.286992,-0.065564,-0.271828,-0.014221,-0.002980,-0.007269
618814614340407837!,rebel-devious-beetle,1.440000,-0.857349,-1.714651,0.101843,-1.997405,-0.279314,-0.063229,-0.264653,-0.013494,-0.003090,-0.007270
618814614340407837!,rebel-devious-beetle,1.450000,-0.860068,-1.715263,0.099267,-1.997535,-0.271834,-0.060957,-0.257665,-0.012805,-0.003197,-0.007271
618814614340407837!,rebel-devious-beetle,1.460000,-0.862713,-1.715852,0.096758,-1.997658,-0.264546,-0.058748,-0.250859,-0.012151,-0.003302,-0.007271
618814614340407837!,rebel-devious-beetle,1.470000,-0.865287,-1.716419,0.094316,-1.997775,-0.257445,-0.056601,-0.244230,-0.011530,-0.003403,-0.007272
618814614340407837!,rebel-devious-beetle,1.480000,-0.867793,-1.716966,0.091938,-1.997886,-0.250528,-0.054515,-0.237774,-0.010942,-0.003502,-0.007272
618814614340407837!,rebel-devious-beetle,1.490000,-0.870231,-1.717492,0.089624,-1.997991,-0.243790,-0.052489,-0.231486,-0.010384,-0.003599,-0.007272
618814614340407837!,rebel-devious-beetle,1.500000,-0.872603,-1.717998,0.087370,-1.998091,-0.237227,-0.050521,-0.225362,-0.009854,-0.003692,-0.007272
618814614340407837!,rebel-devious-beetle,1.510000,-0.874911,-1.718486,0.085176,-1.998185,-0.230834,-0.048611,-0.219397,-0.009352,-0.003783,-0.007272
618814614340407837!,rebel-devious-beetle,1.520000,-0.877157,-1.718954,0.083041,-1.998275,-0.224608,-0.046758,-0.213588,-0.008876,-0.003872,-0.007272
618814614340407837!,rebel-devious-beetle,1.530000,-0.879343,-1.719405,0.080961,-1.998361,-0.218544,-0.044960,-0.207931,-0.008424,-0.003958,-0.007272
618814614340407837!,rebel-devious-beetle,1.540000,-0.881469,-1.719838,0.078937,-1.998442,-0.212638,-0.043216,-0.202421,-0.007995,-0.004042,-0.007271
618814614340407837!,rebel-devious-beetle,1.550000,-0.883538,-1.720255,0.076967,-1.998518,-0.206887,-0.041526,-0.197055,-0.007589,-0.004124,-0.007271
618814614340407837!,rebel-devious-beetle,1.560000,-0.885551,-1.720654,0.075048,-1.998591,-0.201287,-0.039888,-0.191830,-0.007203,-0.004204,-0.007271
618814614340407837!,rebel-devious-beetle,1.570000,-0.887509,-1.721038,0.073181,-1.998661,-0.195834,-0.038301,-0.186742,-0.006838,-0.004281,-0.007270
618814614340407837!,rebel-devious-beetle,1.580000,-0.889414,-1.721407,0.071363,-1.998726,-0.190524,-0.036764,-0.181786,-0.006491,-0.004356,-0.007270
618814614340407837!,rebel-devious-beetle,1.590000,-0.891268,-1.721760,0.069594,-1.998789,-0.185355,-0.035275,-0.176961,-0.006161,-0.004430,-0.007269
618814614340407837!,rebel-devious-beetle,1.600000,-0.893071,-1.722099,0.067871,-1.998848,-0.180322,-0.033834,-0.172262,-0.005849,-0.004501,-0.007269
618814614340407837!,rebel-devious-beetle,1.610000,-0.894825,-1.722424,0.066194,-1.998904,-0.175421,-0.032440,-0.167686,-0.005553,-0.004571,-0.007268
618814614340407837!,rebel-devious-beetle,1.620000,-0.896532,-1.722736,0.064562,-1.998958,-0.170651,-0.031090,-0.163231,-0.005272,-0.004638,-0.007268
618814614340407837!,rebel-devious-beetle,1.630000,-0.898192,-1.723034,0.062973,-1.999008,-0.166008,-0.029786,-0.158893,-0.005005,-0.004704,-0.007267
618814614340407837!,rebel-devious-beetle,1.640000,-0.899807,-1.723320,0.061427,-1.999056,-0.161487,-0.028524,-0.154668,-0.004753,-0.004769,-0.007266
618814614340407837!,rebel-devious-beetle,1.650000,-0.901378,-1.723594,0.059921,-1.999102,-0.157087,-0.027304,-0.150555,-0.004513,-0.004831,-0.007266
618814614340407837!,rebel-devious-beetle,1.660000,-0.902906,-1.723856,0.058456,-1.999146,-0.152805,-0.026125,-0.146551,-0.004285,-0.004892,-0.007265
618814614340407837!,rebel-devious-beetle,1.670000,-0.904392,-1.724106,0.057029,-1.999187,-0.148636,-0.024987,-0.142651,-0.004069,-0.004951,-0.007264
618814614340407837!,rebel-devious-beetle,1.680000,-0.905838,-1.724345,0.055641,-1.999226,-0.144579,-0.023887,-0.138855,-0.003864,-0.005009,-0.007264
618814614340407837!,rebel-devious-beetle,1.690000,-0.907244,-1.724574,0.054289,-1.999263,-0.140631,-0.022824,-0.135159,-0.003670,-0.005065,-0.007263
