ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
847014041375009687!,lush-impartial-bumblebee,0.210000,0.842836,2.139308,0.000000,2.139308,-5.917982,-3.273563,0.000000,-3.273563,-0.003871,-0.016017,0.014482
847014041375009687!,lush-impartial-bumblebee,0.220000,0.784052,2.106791,0.000000,2.106791,-5.842420,-3.231766,0.000000,-3.231766,-0.003919,-0.016800,0.014771
847014041375009687!,lush-impartial-bumblebee,0.230000,0.726080,2.074723,0.000000,2.074723,-5.757924,-3.185026,0.000000,-3.185026,-0.003959,-0.017460,0.015015
847014041375009687!,lush-impartial-bumblebee,0.240000,0.669004,2.043152,0.000000,2.043152,-5.665891,-3.134118,0.000000,-3.134118,-0.003992,-0.018011,0.015218
847014041375009687!,lush-impartial-bumblebee,0.250000,0.612898,2.012116,0.000000,2.012116,-5.567568,-3.079730,0.000000,-3.079730,-0.004020,-0.018465,0.015386
847014041375009687!,lush-impartial-bumblebee,0.260000,0.557822,1.981651,0.000000,1.981651,-5.464065,-3.022477,0.000000,-3.022477,-0.004042,-0.018833,0.015522
847014041375009687!,lush-impartial-bumblebee,0.270000,0.503826,1.951782,0.000000,1.951782,-5.356370,-2.962905,0.000000,-2.962905,-0.004060,-0.019123,0.015629
847014041375009687!,lush-impartial-bumblebee,0.280000,0.450950,1.922534,0.000000,1.922534,-5.245360,-2.901499,0.000000,-2.901499,-0.004074,-0.019345,0.015711
847014041375009687!,lush-impartial-bumblebee,0.290000,0.399221,1.893920,0.000000,1.893920,-5.131813,-2.838689,0.000000,-2.838689,-0.004084,-0.019508,0.015771
847014041375009687!,lush-impartial-bumblebee,0.300000,0.348626,1.865933,0.000000,1.865933,-5.016414,-2.774856,0.000000,-2.774856,-0.004090,-0.019618,0.015811
847014041375009687!,lush-impartial-bumblebee,0.310000,0.299178,1.838580,0.000000,1.838580,-4.899761,-2.710329,0.000000,-2.710329,-0.004094,-0.019682,0.015835
847014041375009687!,lush-impartial-bumblebee,0.320000,0.250887,1.811868,0.000000,1.811868,-4.782375,-2.645396,0.000000,-2.645396,-0.004096,-0.019706,0.015844
847014041375009687!,lush-impartial-bumblebee,0.330000,0.203758,1.785798,0.000000,1.785798,-4.664717,-2.580313,0.000000,-2.580313,-0.004095,-0.019694,0.015840
847014041375009687!,lush-impartial-bumblebee,0.340000,0.157790,1.760371,0.000000,1.760371,-4.547187,-2.515301,0.000000,-2.515301,-0.004092,-0.019652,0.015824
847014041375009687!,lush-impartial-bumblebee,0.350000,0.112981,1.735584,0.000000,1.735584,-4.430138,-2.450555,0.000000,-2.450555,-0.004088,-0.019583,0.015799
847014041375009687!,lush-impartial-bumblebee,0.360000,0.069324,1.711436,0.000000,1.711436,-4.313874,-2.386242,0.000000,-2.386242,-0.004083,-0.019491,0.015765
847014041375009687!,lush-impartial-bumblebee,0.370000,0.026813,1.687920,0.000000,1.687920,-4.198660,-2.322511,0.000000,-2.322511,-0.004076,-0.019379,0.015724
847014041375009687!,lush-impartial-bumblebee,0.380000,-0.014565,1.665032,0.000000,1.665032,-4.084723,-2.259486,0.000000,-2.259486,-0.004068,-0.019250,0.015676
847014041375009687!,lush-impartial-bumblebee,0.390000,-0.054821,1.642764,0.000000,1.642764,-3.972258,-2.197276,0.000000,-2.197276,-0.004059,-0.019107,0.015623
847014041375009687!,lush-impartial-bumblebee,0.400000,-0.093970,1.621109,0.000000,1.621109,-3.861433,-2.135972,0.000000,-2.135972,-0.004050,-0.018951,0.015565
847014041375009687!,lush-impartial-bumblebee,0.410000,-0.132027,1.600057,0.000000,1.600057,-3.752388,-2.075653,0.000000,-2.075653,-0.004040,-0.018785,0.015504
847014041375009687!,lush-impartial-bumblebee,0.420000,-0.169009,1.579600,0.000000,1.579600,-3.645240,-2.016384,0.000000,-2.016384,-0.004029,-0.018610,0.015439
847014041375009687!,lush-impartial-bumblebee,0.430000,-0.204933,1.559729,0.000000,1.559729,-3.540088,-1.958218,0.000000,-1.958218,-0.004018,-0.018428,0.015372
847014041375009687!,lush-impartial-bumblebee,0.440000,-0.239818,1.540432,0.000000,1.540432,-3.437010,-1.901200,0.000000,-1.901200,-0.004006,-0.018241,0.015303
847014041375009687!,lush-impartial-bumblebee,0.450000,-0.273683,1.521699,0.000000,1.521699,-3.336071,-1.845365,0.000000,-1.845365,-0.003995,-0.018049,0.015232
847014041375009687!,lush-impartial-bumblebee,0.460000,-0.306548,1.503520,0.000000,1.503520,-3.237319,-1.790740,0.000000,-1.790740,-0.003983,-0.017854,0.015160
847014041375009687!,lush-impartial-bumblebee,0.470000,-0.338431,1.485883,0.000000,1.485883,-3.140793,-1.737346,0.000000,-1.737346,-0.003971,-0.017657,0.015087
847014041375009687!,lush-impartial-bumblebee,0.480000,-0.369354,1.468778,0.000000,1.468778,-3.046516,-1.685197,0.000000,-1.685197,-0.003959,-0.017458,0.015014
847014041375009687!,lush-impartial-bumblebee,0.490000,-0.399337,1.452193,0.000000,1.452193,-2.954507,-1.634301,0.000000,-1.634301,-0.003947,-0.017259,0.014940
847014041375009687!,lush-impartial-bumblebee,0.500000,-0.428401,1.436116,0.000000,1.436116,-2.864771,-1.584664,0.000000,-1.584664,-0.003934,-0.017059,0.014867
847014041375009687!,lush-impartial-bumblebee,0.510000,-0.456565,1.420537,0.000000,1.420537,-2.777311,-1.536284,0.000000,-1.536284,-0.003922,-0.016861,0.014793
847014041375009687!,lush-impartial-bumblebee,0.520000,-0.483852,1.405443,0.000000,1.405443,-2.692118,-1.489160,0.000000,-1.489160,-0.003910,-0.016663,0.014720
847014041375009687!,lush-impartial-bumblebee,0.530000,-0.510281,1.390824,0.000000,1.390824,-2.609182,-1.443283,0.000000,-1.443283,-0.003898,-0.016467,0.014648
847014041375009687!,lush-impartial-bumblebee,0.540000,-0.535873,1.376668,0.000000,1.376668,-2.528485,-1.398645,0.000000,-1.398645,-0.003887,-0.016272,0.014576
847014041375009687!,lush-impartial-bumblebee,0.550000,-0.560648,1.362963,0.000000,1.362963,-2.450005,-1.355233,0.000000,-1.355233,-0.003875,-0.016080,0.014505
847014041375009687!,lush-impartial-bumblebee,0.560000,-0.584627,1.349699,0.000000,1.349699,-2.373718,-1.313035,0.000000,-1.313035,-0.003863,-0.015891,0.014435
847014041375009687!,lush-impartial-bumblebee,0.570000,-0.607830,1.336864,0.000000,1.336864,-2.299595,-1.272033,0.000000,-1.272033,-0.003852,-0.015704,0.014366
847014041375009687!,lush-impartial-bumblebee,0.580000,-0.630286,1.324443,0.000000,1.324443,-2.227605,-1.232211,0.000000,-1.232211,-0.003841,-0.015520,0.014298
847014041375009687!,lush-impartial-bumblebee,0.590000,-0.652035,1.312412,0.000000,1.312412,-2.157712,-1.193550,0.000000,-1.193550,-0.003830,-0.015340,0.014232
847014041375009687!,lush-impartial-bumblebee,0.600000,-0.673097,1.300761,0.000000,1.300761,-2.089871,-1.156023,0.000000,-1.156023,-0.003819,-0.015164,0.014167
847014041375009687!,lush-impartial-bumblebee,0.610000,-0.693487,1.289482,0.000000,1.289482,-2.024038,-1.119607,0.000000,-1.119607,-0.003809,-0.014992,0.014104
847014041375009687!,lush-impartial-bumblebee,0.620000,-0.713225,1.278564,0.000000,1.278564,-1.960168,-1.084277,0.000000,-1.084277,-0.003798,-0.014824,0.014041
847014041375009687!,lush-impartial-bumblebee,0.630000,-0.732326,1.267998,0.000000,1.267998,-1.898217,-1.050009,0.000000,-1.050009,-0.003788,-0.014660,0.013981
847014041375009687!,lush-impartial-bumblebee,0.640000,-0.750808,1.257775,0.000000,1.257775,-1.838141,-1.016778,0.000000,-1.016778,-0.003779,-0.014499,0.013922
847014041375009687!,lush-impartial-bumblebee,0.650000,-0.768687,1.247885,0.000000,1.247885,-1.779896,-0.984559,0.000000,-0.984559,-0.003769,-0.014343,0.013864
847014041375009687!,lush-impartial-bumblebee,0.660000,-0.785979,1.238320,0.000000,1.238320,-1.723440,-0.953330,0.000000,-0.953330,-0.003760,-0.014190,0.013807
847014041375009687!,lush-impartial-bumblebee,0.670000,-0.802715,1.229062,0.000000,1.229062,-1.668728,-0.923066,0.000000,-0.923066,-0.003751,-0.014041,0.013752
847014041375009687!,lush-impartial-bumblebee,0.680000,-0.818918,1.220100,0.000000,1.220100,-1.615714,-0.893741,0.000000,-0.893741,-0.003742,-0.013896,0.013699
847014041375009687!,lush-impartial-bumblebee,0.690000,-0.834605,1.211422,0.000000,1.211422,-1.564350,-0.865329,0.000000,-0.865329,-0.003733,-0.013756,0.013647
847014041375009687!,lush-impartial-bumblebee,0.700000,-0.849793,1.203021,0.000000,1.203021,-1.514588,-0.837803,0.000000,-0.837803,-0.003725,-0.013620,0.013597
847014041375009687!,lush-impartial-bumblebee,0.710000,-0.864497,1.194887,0.000000,1.194887,-1.466381,-0.811137,0.000000,-0.811137,-0.003717,-0.013487,0.013548
847014041375009687!,lush-impartial-bumblebee,0.720000,-0.878732,1.187013,0.000000,1.187013,-1.419684,-0.785306,0.000000,-0.785306,-0.003709,-0.013359,0.013501
847014041375009687!,lush-impartial-bumblebee,0.730000,-0.892512,1.179390,0.000000,1.179390,-1.374451,-0.760285,0.000000,-0.760285,-0.003702,-0.013235,0.013455
847014041375009687!,lush-impartial-bumblebee,0.740000,-0.905853,1.172011,0.000000,1.172011,-1.330640,-0.736051,0.000000,-0.736051,-0.003694,-0.013114,0.013410
847014041375009687!,lush-impartial-bumblebee,0.750000,-0.918768,1.164867,0.000000,1.164867,-1.288208,-0.712579,0.000000,-0.712579,-0.003687,-0.012997,0.013367
847014041375009687!,lush-impartial-bumblebee,0.760000,-0.931270,1.157951,0.000000,1.157951,-1.247113,-0.689847,0.000000,-0.689847,-0.003680,-0.012883,0.013325
847014041375009687!,lush-impartial-bumblebee,0.770000,-0.943373,1.151256,0.000000,1.151256,-1.207316,-0.667833,0.000000,-0.667833,-0.003673,-0.012773,0.013284
847014041375009687!,lush-impartial-bumblebee,0.780000,-0.955090,1.144776,0.000000,1.144776,-1.168776,-0.646514,0.000000,-0.646514,-0.003667,-0.012666,0.013245
847014041375009687!,lush-impartial-bumblebee,0.790000,-0.966431,1.138502,0.000000,1.138502,-1.131455,-0.625870,0.000000,-0.625870,-0.003661,-0.012562,0.013206
847014041375009687!,lush-impartial-bumblebee,0.800000,-0.977410,1.132429,0.000000,1.132429,-1.095315,-0.605880,0.000000,-0.605880,-0.003655,-0.012462,0.013169
847014041375009687!,lush-impartial-bumblebee,0.810000,-0.988038,1.126550,0.000000,1.126550,-1.060322,-0.586523,0.000000,-0.586523,-0.003649,-0.012365,0.013133
847014041375009687!,lush-impartial-bumblebee,0.820000,-0.998326,1.120859,0.000000,1.120859,-1.026439,-0.567780,0.000000,-0.567780,-0.003643,-0.012270,0.013098
847014041375009687!,lush-impartial-bumblebee,0.830000,-1.008284,1.115351,0.000000,1.115351,-0.993631,-0.549632,0.000000,-0.549632,-0.003637,-0.012179,0.013065
847014041375009687!,lush-impartial-bumblebee,0.840000,-1.017924,1.110018,0.000000,1.110018,-0.961866,-0.532061,0.000000,-0.532061,-0.003632,-0.012090,0.013032
847014041375009687!,lush-impartial-bumblebee,0.850000,-1.027256,1.104856,0.000000,1.104856,-0.931112,-0.515049,0.000000,-0.515049,-0.003627,-0.012005,0.013000
847014041375009687!,lush-impartial-bumblebee,0.860000,-1.036288,1.099860,0.000000,1.099860,-0.901335,-0.498578,0.000000,-0.498578,-0.003622,-0.011922,0.012970
847014041375009687!,lush-impartial-bumblebee,0.870000,-1.045032,1.095023,0.000000,1.095023,-0.872507,-0.482632,0.000000,-0.482632,-0.003617,-0.011841,0.012940
847014041375009687!,lush-impartial-bumblebee,0.880000,-1.053495,1.090342,0.000000,1.090342,-0.844598,-0.467194,0.000000,-0.467194,-0.003612,-0.011763,0.012911
847014041375009687!,lush-impartial-bumblebee,0.890000,-1.061688,1.085810,0.000000,1.085810,-0.817577,-0.452247,0.000000,-0.452247,-0.003607,-0.011688,0.012883
847014041375009687!,lush-impartial-bumblebee,0.900000,-1.069618,1.081423,0.000000,1.081423,-0.791419,-0.437777,0.000000,-0.437777,-0.003603,-0.011615,0.012856
847014041375009687!,lush-impartial-bumblebee,0.910000,-1.077294,1.077177,0.000000,1.077177,-0.766095,-0.423769,0.000000,-0.423769,-0.003599,-0.011544,0.012830
847014041375009687!,lush-impartial-bumblebee,0.920000,-1.084725,1.073067,0.000000,1.073067,-0.741579,-0.410208,0.000000,-0.410208,-0.003594,-0.011475,0.012805
847014041375009687!,lush-impartial-bumblebee,0.930000,-1.091917,1.069089,0.000000,1.069089,-0.717845,-0.397080,0.000000,-0.397080,-0.003590,-0.011409,0.012780
847014041375009687!,lush-impartial-bumblebee,0.940000,-1.098879,1.065238,0.000000,1.065238,-0.694870,-0.384371,0.000000,-0.384371,-0.003586,-0.011344,0.012757
847014041375009687!,lush-impartial-bumblebee,0.950000,-1.105618,1.061510,0.000000,1.061510,-0.672629,-0.372068,0.000000,-0.372068,-0.003583,-0.011282,0.012734
847014041375009687!,lush-impartial-bumblebee,0.960000,-1.112141,1.057902,0.000000,1.057902,-0.651098,-0.360158,0.000000,-0.360158,-0.003579,-0.011222,0.012711
847014041375009687!,lush-impartial-bumblebee,0.970000,-1.118455,1.054409,0.000000,1.054409,-0.630256,-0.348629,0.000000,-0.348629,-0.003575,-0.011163,0.012690
847014041375009687!,lush-impartial-bumblebee,0.980000,-1.124566,1.051029,0.000000,1.051029,-0.610079,-0.337469,0.000000,-0.337469,-0.003572,-0.011107,0.012669
847014041375009687!,lush-impartial-bumblebee,0.990000,-1.130482,1.047756,0.000000,1.047756,-0.590548,-0.326665,0.000000,-0.326665,-0.003569,-0.011052,0.012649
847014041375009687!,lush-impartial-bumblebee,1.000000,-1.136209,1.044589,0.000000,1.044589,-0.571642,-0.316207,0.000000,-0.316207,-0.003565,-0.010999,0.012629
847014041375009687!,lush-impartial-bumblebee,1.010000,-1.141752,1.041522,0.000000,1.041522,-0.553340,-0.306083,0.000000,-0.306083,-0.003562,-0.010948,0.012610
847014041375009687!,lush-impartial-bumblebee,1.020000,-1.147117,1.038555,0.000000,1.038555,-0.535624,-0.296283,0.000000,-0.296283,-0.003559,-0.010898,0.012592
847014041375009687!,lush-impartial-bumblebee,1.030000,-1.152310,1.035682,0.000000,1.035682,-0.518475,-0.286797,0.000000,-0.286797,-0.003556,-0.010850,0.012574
847014041375009687!,lush-impartial-bumblebee,1.040000,-1.157337,1.032901,0.000000,1.032901,-0.501875,-0.277615,0.000000,-0.277615,-0.003554,-0.010804,0.012557
847014041375009687!,lush-impartial-bumblebee,1.050000,-1.162203,1.030210,0.000000,1.030210,-0.485806,-0.268726,0.000000,-0.268726,-0.003551,-0.010759,0.012540
847014041375009687!,lush-impartial-bumblebee,1.060000,-1.166913,1.027604,0.000000,1.027604,-0.470251,-0.260122,0.000000,-0.260122,-0.003548,-0.010715,0.012524
847014041375009687!,lush-impartial-bumblebee,1.070000,-1.171472,1.025082,0.000000,1.025082,-0.455194,-0.251793,0.000000,-0.251793,-0.003546,-0.010673,0.012509
847014041375009687!,lush-impartial-bumblebee,1.080000,-1.175885,1.022641,0.000000,1.022641,-0.440620,-0.243731,0.000000,-0.243731,-0.003543,-0.010632,0.012493
847014041375009687!,lush-impartial-bumblebee,1.090000,-1.180157,1.020278,0.000000,1.020278,-0.426512,-0.235927,0.000000,-0.235927,-0.003541,-0.010592,0.012479
847014041375009687!,lush-impartial-bumblebee,1.100000,-1.184292,1.017991,0.000000,1.017991,-0.412855,-0.228373,0.000000,-0.228373,-0.003538,-0.010554,0.012465
847014041375009687!,lush-impartial-bumblebee,1.110000,-1.188294,1.015777,0.000000,1.015777,-0.399636,-0.221061,0.000000,-0.221061,-0.003536,-0.010517,0.012451
847014041375009687!,lush-impartial-bumblebee,1.120000,-1.192168,1.013634,0.000000,1.013634,-0.386841,-0.213983,0.000000,-0.213983,-0.003534,-0.010481,0.012438
847014041375009687!,lush-impartial-bumblebee,1.130000,-1.195918,1.011560,0.000000,1.011560,-0.374455,-0.207132,0.000000,-0.207132,-0.003532,-0.010446,0.012425
847014041375009687!,lush-impartial-bumblebee,1.140000,-1.199548,1.009552,0.000000,1.009552,-0.362466,-0.200500,0.000000,-0.200500,-0.003530,-0.010412,0.012412
847014041375009687!,lush-impartial-bumblebee,1.150000,-1.203061,1.007609,0.000000,1.007609,-0.350860,-0.194080,0.000000,-0.194080,-0.003528,-0.010380,0.012400
847014041375009687!,lush-impartial-bumblebee,1.160000,-1.206462,1.005727,0.000000,1.005727,-0.339627,-0.187866,0.000000,-0.187866,-0.003526,-0.010348,0.012389
847014041375009687!,lush-impartial-bumblebee,1.170000,-1.209754,1.003906,0.000000,1.003906,-0.328753,-0.181852,0.000000,-0.181852,-0.003524,-0.010318,0.012378
847014041375009687!,lush-impartial-bumblebee,1.180000,-1.212941,1.002144,0.000000,1.002144,-0.318228,-0.176029,0.000000,-0.176029,-0.003522,-0.010288,0.012367
847014041375009687!,lush-impartial-bumblebee,1.190000,-1.216025,1.000437,0.000000,1.000437,-0.308039,-0.170394,0.000000,-0.170394,-0.003520,-0.010260,0.012356
847014041375009687!,lush-impartial-bumblebee,1.200000,-1.219011,0.998786,0.000000,0.998786,-0.298177,-0.164938,0.000000,-0.164938,-0.003519,-0.010232,0.012346
847014041375009687!,lush-impartial-bumblebee,1.210000,-1.221901,0.997187,0.000000,0.997187,-0.288631,-0.159658,0.000000,-0.159658,-0.003517,-0.010205,0.012336
847014041375009687!,lush-impartial-bumblebee,1.220000,-1.224699,0.995640,0.000000,0.995640,-0.279391,-0.154547,0.000000,-0.154547,-0.003516,-0.010179,0.012326
847014041375009687!,lush-impartial-bumblebee,1.230000,-1.227406,0.994142,0.000000,0.994142,-0.270447,-0.149599,0.000000,-0.149599,-0.003514,-0.010154,0.012317
847014041375009687!,lush-impartial-bumblebee,1.240000,-1.230028,0.992692,0.000000,0.992692,-0.261789,-0.144810,0.000000,-0.144810,-0.003512,-0.010130,0.012308
847014041375009687!,lush-impartial-bumblebee,1.250000,-1.232565,0.991289,0.000000,0.991289,-0.253408,-0.140174,0.000000,-0.140174,-0.003511,-0.010106,0.012299
847014041375009687!,lush-impartial-bumblebee,1.260000,-1.235021,0.989930,0.000000,0.989930,-0.245296,-0.135687,0.000000,-0.135687,-0.003510,-0.010084,0.012291
847014041375009687!,lush-impartial-bumblebee,1.270000,-1.237398,0.988615,0.000000,0.988615,-0.237444,-0.131343,0.000000,-0.131343,-0.003508,-0.010062,0.012283
847014041375009687!,lush-impartial-bumblebee,1.280000,-1.239699,0.987342,0.000000,0.987342,-0.229843,-0.127139,0.000000,-0.127139,-0.003507,-0.010040,0.012275
847014041375009687!,lush-impartial-bumblebee,1.290000,-1.241926,0.986110,0.000000,0.986110,-0.222486,-0.123069,0.000000,-0.123069,-0.003506,-0.010020,0.012267
847014041375009687!,lush-impartial-bumblebee,1.300000,-1.244082,0.984918,0.000000,0.984918,-0.215364,-0.119130,0.000000,-0.119130,-0.003505,-0.010000,0.012260
847014041375009687!,lush-impartial-bumblebee,1.310000,-1.246169,0.983763,0.000000,0.983763,-0.208471,-0.115317,0.000000,-0.115317,-0.003503,-0.009980,0.012253
847014041375009687!,lush-impartial-bumblebee,1.320000,-1.248190,0.982646,0.000000,0.982646,-0.201798,-0.111626,0.000000,-0.111626,-0.003502,-0.009961,0.012246
847014041375009687!,lush-impartial-bumblebee,1.330000,-1.250145,0.981564,0.000000,0.981564,-0.195339,-0.108053,0.000000,-0.108053,-0.003501,-0.009943,0.012239
847014041375009687!,lush-impartial-bumblebee,1.340000,-1.252038,0.980517,0.000000,0.980517,-0.189087,-0.104594,0.000000,-0.104594,-0.003500,-0.009926,0.012233
847014041375009687!,lush-impartial-bumblebee,1.350000,-1.253870,0.979503,0.000000,0.979503,-0.183035,-0.101247,0.000000,-0.101247,-0.003499,-0.009909,0.012227
847014041375009687!,lush-impartial-bumblebee,1.360000,-1.255644,0.978522,0.000000,0.978522,-0.177177,-0.098006,0.000000,-0.098006,-0.003498,-0.009892,0.012220
847014041375009687!,lush-impartial-bumblebee,1.370000,-1.257361,0.977573,0.000000,0.977573,-0.171507,-0.094870,0.000000,-0.094870,-0.003497,-0.009876,0.012215
847014041375009687!,lush-impartial-bumblebee,1.380000,-1.259022,0.976653,0.000000,0.976653,-0.166018,-0.091834,0.000000,-0.091834,-0.003496,-0.009861,0.012209
847014041375009687!,lush-impartial-bumblebee,1.390000,-1.260631,0.975764,0.000000,0.975764,-0.160705,-0.088895,0.000000,-0.088895,-0.003495,-0.009846,0.012203
847014041375009687!,lush-impartial-bumblebee,1.400000,-1.262188,0.974902,0.000000,0.974902,-0.155562,-0.086050,0.000000,-0.086050,-0.003494,-0.009832,0.012198
847014041375009687!,lush-impartial-bumblebee,1.410000,-1.263695,0.974069,0.000000,0.974069,-0.150584,-0.083296,0.000000,-0.083296,-0.003493,-0.009818,0.012193
847014041375009687!,lush-impartial-bumblebee,1.420000,-1.265154,0.973261,0.000000,0.973261,-0.145765,-0.080631,0.000000,-0.080631,-0.003493,-0.009804,0.012188
847014041375009687!,lush-impartial-bumblebee,1.430000,-1.266567,0.972480,0.000000,0.972480,-0.141100,-0.078050,0.000000,-0.078050,-0.003492,-0.009791,0.012183
847014041375009687!,lush-impartial-bumblebee,1.440000,-1.267934,0.971724,0.000000,0.971724,-0.136585,-0.075553,0.000000,-0.075553,-0.003491,-0.009778,0.012178
847014041375009687!,lush-impartial-bumblebee,1.450000,-1.269257,0.970992,0.000000,0.970992,-0.132215,-0.073135,0.000000,-0.073135,-0.003490,-0.009766,0.012174
847014041375009687!,lush-impartial-bumblebee,1.460000,-1.270538,0.970284,0.000000,0.970284,-0.127984,-0.070795,0.000000,-0.070795,-0.003490,-0.009754,0.012169
847014041375009687!,lush-impartial-bumblebee,1.470000,-1.271778,0.969598,0.000000,0.969598,-0.123889,-0.068530,0.000000,-0.068530,-0.003489,-0.009743,0.012165
847014041375009687!,lush-impartial-bumblebee,1.480000,-1.272978,0.968934,0.000000,0.968934,-0.119925,-0.066337,0.000000,-0.066337,-0.003488,-0.009732,0.012161
847014041375009687!,lush-impartial-bumblebee,1.490000,-1.274140,0.968291,0.000000,0.968291,-0.116088,-0.064215,0.000000,-0.064215,-0.003488,-0.009721,0.012157
847014041375009687!,lush-impartial-bumblebee,1.500000,-1.275265,0.967669,0.000000,0.967669,-0.112374,-0.062160,0.000000,-0.062160,-0.003487,-0.009711,0.012153
847014041375009687!,lush-impartial-bumblebee,1.510000,-1.276353,0.967067,0.000000,0.967067,-0.108778,-0.060171,0.000000,-0.060171,-0.003486,-0.009700,0.012150
847014041375009687!,lush-impartial-bumblebee,1.520000,-1.277407,0.966484,0.000000,0.966484,-0.105298,-0.058246,0.000000,-0.058246,-0.003486,-0.009691,0.012146
847014041375009687!,lush-impartial-bumblebee,1.530000,-1.278427,0.965920,0.000000,0.965920,-0.101929,-0.056383,0.000000,-0.056383,-0.003485,-0.009681,0.012142
847014041375009687!,lush-impartial-bumblebee,1.540000,-1.279414,0.965373,0.000000,0.965373,-0.098668,-0.054579,0.000000,-0.054579,-0.003485,-0.009672,0.012139
847014041375009687!,lush-impartial-bumblebee,1.550000,-1.280370,0.964845,0.000000,0.964845,-0.095512,-0.052833,0.000000,-0.052833,-0.003484,-0.009663,0.012136
847014041375009687!,lush-impartial-bumblebee,1.560000,-1.281295,0.964333,0.000000,0.964333,-0.092456,-0.051143,0.000000,-0.051143,-0.003484,-0.009655,0.012133
847014041375009687!,lush-impartial-bumblebee,1.570000,-1.282191,0.963838,0.000000,0.963838,-0.089499,-0.049507,0.000000,-0.049507,-0.003483,-0.009646,0.012130
847014041375009687!,lush-impartial-bumblebee,1.580000,-1.283058,0.963358,0.000000,0.963358,-0.086636,-0.047923,0.000000,-0.047923,-0.003483,-0.009638,0.012127
847014041375009687!,lush-impartial-bumblebee,1.590000,-1.283897,0.962894,0.000000,0.962894,-0.083864,-0.046390,0.000000,-0.046390,-0.003482,-0.009631,0.012124
