System,t,target X,target Y
talented-antique-butterfly,1.780000,-1.614165,-0.438664
talented-antique-butterfly,1.790000,-1.618638,-0.443977
talented-antique-butterfly,1.800000,-1.623025,-0.449528
talented-antique-butterfly,1.810000,-1.627303,-0.455272
talented-antique-butterfly,1.820000,-1.631449,-0.461165
talented-antique-butterfly,1.830000,-1.635445,-0.467169
talented-antique-butterfly,1.840000,-1.639276,-0.473249
talented-antique-butterfly,1.850000,-1.642928,-0.479372
talented-antique-butterfly,1.860000,-1.646389,-0.485513
talented-antique-butterfly,1.870000,-1.649651,-0.491646
talented-antique-butterfly,1.880000,-1.652705,-0.497753
talented-antique-butterfly,1.890000,-1.655545,-0.503816
talented-antique-butterfly,1.900000,-1.658166,-0.509824
talented-antique-butterfly,1.910000,-1.660562,-0.515766
talented-antique-butterfly,1.920000,-1.662729,-0.521634
talented-antique-butterfly,1.930000,-1.664664,-0.527424
talented-antique-butterfly,1.940000,-1.666363,-0.533132
talented-antique-butterfly,1.950000,-1.667824,-0.538758
talented-antique-butterfly,1.960000,-1.669041,-0.544301
talented-antique-butterfly,1.970000,-1.670014,-0.549763
talented-antique-butterfly,1.980000,-1.670714,-0.555156
talented-antique-butterfly,1.990000,-1.671133,-0.560483
talented-antique-butterfly,2.000000,-1.671276,-0.565744
