System,t,target X,target Y
thoughtful-steel-butterfly,0.780000,-1.433203,-1.341593
thoughtful-steel-butterfly,0.790000,-1.458258,-1.311027
thoughtful-steel-butterfly,0.800000,-1.482459,-1.280002
thoughtful-steel-butterfly,0.810000,-1.505794,-1.248632
thoughtful-steel-butterfly,0.820000,-1.528259,-1.217019
thoughtful-steel-butterfly,0.830000,-1.549856,-1.185252
thoughtful-steel-butterfly,0.840000,-1.570591,-1.153416
thoughtful-steel-butterfly,0.850000,-1.590472,-1.121590
thoughtful-steel-butterfly,0.860000,-1.609512,-1.089849
thoughtful-steel-butterfly,0.870000,-1.627726,-1.058264
thoughtful-steel-butterfly,0.880000,-1.645130,-1.026901
thoughtful-steel-butterfly,0.890000,-1.661746,-0.995820
thoughtful-steel-butterfly,0.900000,-1.677595,-0.965077
thoughtful-steel-butterfly,0.910000,-1.692703,-0.934726
thoughtful-steel-butterfly,0.920000,-1.707096,-0.904813
thoughtful-steel-butterfly,0.930000,-1.720802,-0.875382
thoughtful-steel-butterfly,0.940000,-1.733850,-0.846472
thoughtful-steel-butterfly,0.950000,-1.746274,-0.818112
thoughtful-steel-butterfly,0.960000,-1.758107,-0.790331
thoughtful-steel-butterfly,0.970000,-1.769382,-0.763156
thoughtful-steel-butterfly,0.980000,-1.780134,-0.736611
thoughtful-steel-butterfly,0.990000,-1.790399,-0.710713
thoughtful-steel-butterfly,1.000000,-1.800210,-0.685481
thoughtful-steel-butterfly,1.010000,-1.809604,-0.660927
thoughtful-steel-butterfly,1.020000,-1.818616,-0.637061
thoughtful-steel-butterfly,1.030000,-1.827283,-0.613890
thoughtful-steel-butterfly,1.040000,-1.835641,-0.591418
thoughtful-steel-butterfly,1.050000,-1.843725,-0.569647
thoughtful-steel-butterfly,1.060000,-1.851572,-0.548578
thoughtful-steel-butterfly,1.070000,-1.859216,-0.528207
thoughtful-steel-butterfly,1.080000,-1.866694,-0.508531
thoughtful-steel-butterfly,1.090000,-1.874041,-0.489545
thoughtful-steel-butterfly,1.100000,-1.881290,-0.471242
thoughtful-steel-butterfly,1.110000,-1.888478,-0.453615
thoughtful-steel-butterfly,1.120000,-1.895643,-0.436636
thoughtful-steel-butterfly,1.130000,-1.902821,-0.420280
thoughtful-steel-butterfly,1.140000,-1.910050,-0.404518
thoughtful-steel-butterfly,1.150000,-1.917361,-0.389335
thoughtful-steel-butterfly,1.160000,-1.924788,-0.374709
thoughtful-steel-butterfly,1.170000,-1.932362,-0.360618
thoughtful-steel-butterfly,1.180000,-1.940115,-0.347039
thoughtful-steel-butterfly,1.190000,-1.948076,-0.333947
thoughtful-steel-butterfly,1.200000,-1.956275,-0.321317
thoughtful-steel-butterfly,1.210000,-1.964739,-0.309118
thoughtful-steel-butterfly,1.220000,-1.973496,-0.297322
thoughtful-steel-butterfly,1.230000,-1.982568,-0.285901
thoughtful-steel-butterfly,1.240000,-1.991979,-0.274826
thoughtful-steel-butterfly,1.250000,-2.001749,-0.264067
thoughtful-steel-butterfly,1.260000,-2.011894,-0.253597
thoughtful-steel-butterfly,1.270000,-2.022430,-0.243385
thoughtful-steel-butterfly,1.280000,-2.033367,-0.233403
thoughtful-steel-butterfly,1.290000,-2.044714,-0.223622
thoughtful-steel-butterfly,1.300000,-2.056475,-0.214013
thoughtful-steel-butterfly,1.310000,-2.068649,-0.204545
thoughtful-steel-butterfly,1.320000,-2.081233,-0.195189
thoughtful-steel-butterfly,1.330000,-2.094218,-0.185923
thoughtful-steel-butterfly,1.340000,-2.107590,-0.176724
thoughtful-steel-butterfly,1.350000,-2.121331,-0.167575
thoughtful-steel-butterfly,1.360000,-2.135419,-0.158463
thoughtful-steel-butterfly,1.370000,-2.149826,-0.149386
thoughtful-steel-butterfly,1.380000,-2.164517,-0.140461
thoughtful-steel-butterfly,1.390000,-2.179459,-0.131527
thoughtful-steel-butterfly,1.400000,-2.194613,-0.122578
thoughtful-steel-butterfly,1.410000,-2.209935,-0.113599
thoughtful-steel-butterfly,1.420000,-2.225384,-0.104574
thoughtful-steel-butterfly,1.430000,-2.240911,-0.095512
thoughtful-steel-butterfly,1.440000,-2.256468,-0.086424
thoughtful-steel-butterfly,1.450000,-2.272007,-0.077326
thoughtful-steel-butterfly,1.460000,-2.287476,-0.068234
thoughtful-steel-butterfly,1.470000,-2.302826,-0.059166
thoughtful-steel-butterfly,1.480000,-2.318007,-0.050142
thoughtful-steel-butterfly,1.490000,-2.332971,-0.041183
thoughtful-steel-butterfly,1.500000,-2.347670,-0.032310
thoughtful-steel-butterfly,1.510000,-2.362061,-0.023543
thoughtful-steel-butterfly,1.520000,-2.376099,-0.014905
thoughtful-steel-butterfly,1.530000,-2.389747,-0.006416
thoughtful-steel-butterfly,1.540000,-2.402966,0.001906
thoughtful-steel-butterfly,1.550000,-2.415724,0.010041
thoughtful-steel-butterfly,1.560000,-2.427989,0.017972
thoughtful-steel-butterfly,1.570000,-2.439736,0.025684
thoughtful-steel-butterfly,1.580000,-2.450941,0.033162
thoughtful-steel-butterfly,1.590000,-2.461584,0.040396
thoughtful-steel-butterfly,1.600000,-2.471649,0.047374
thoughtful-steel-butterfly,1.610000,-2.481122,0.054089
thoughtful-steel-butterfly,1.620000,-2.489994,0.060534
thoughtful-steel-butterfly,1.630000,-2.498258,0.066704
thoughtful-steel-butterfly,1.640000,-2.505911,0.072598
thoughtful-steel-butterfly,1.650000,-2.512953,0.078214
thoughtful-steel-butterfly,1.660000,-2.519385,0.083553
thoughtful-steel-butterfly,1.670000,-2.525212,0.088618
thoughtful-steel-butterfly,1.680000,-2.530442,0.093411
thoughtful-steel-butterfly,1.690000,-2.535082,0.097937
thoughtful-steel-butterfly,1.700000,-2.539146,0.102201
thoughtful-steel-butterfly,1.710000,-2.542644,0.106209
thoughtful-steel-butterfly,1.720000,-2.545591,0.109965
thoughtful-steel-butterfly,1.730000,-2.548003,0.113476
thoughtful-steel-butterfly,1.740000,-2.549896,0.116746
thoughtful-steel-butterfly,1.750000,-2.551288,0.119780
thoughtful-steel-butterfly,1.760000,-2.552199,0.122586
thoughtful-steel-butterfly,1.770000,-2.552650,0.125169
thoughtful-steel-butterfly,1.780000,-2.552662,0.127558
thoughtful-steel-butterfly,1.790000,-2.552257,0.129758
thoughtful-steel-butterfly,1.800000,-2.551455,0.131774
thoughtful-steel-butterfly,1.810000,-2.550279,0.133613
thoughtful-steel-butterfly,1.820000,-2.548751,0.135279
thoughtful-steel-butterfly,1.830000,-2.546894,0.136779
thoughtful-steel-butterfly,1.840000,-2.544729,0.138119
thoughtful-steel-butterfly,1.850000,-2.542280,0.139306
thoughtful-steel-butterfly,1.860000,-2.539569,0.140346
thoughtful-steel-butterfly,1.870000,-2.536618,0.141246
thoughtful-steel-butterfly,1.880000,-2.533448,0.142012
thoughtful-steel-butterfly,1.890000,-2.530080,0.142651
thoughtful-steel-butterfly,1.900000,-2.526535,0.143169
thoughtful-steel-butterfly,1.910000,-2.522830,0.143572
thoughtful-steel-butterfly,1.920000,-2.518984,0.143866
thoughtful-steel-butterfly,1.930000,-2.515013,0.144057
thoughtful-steel-butterfly,1.940000,-2.510934,0.144149
thoughtful-steel-butterfly,1.950000,-2.506761,0.144149
thoughtful-steel-butterfly,1.960000,-2.502508,0.144059
thoughtful-steel-butterfly,1.970000,-2.498185,0.143886
thoughtful-steel-butterfly,1.980000,-2.493806,0.143633
thoughtful-steel-butterfly,1.990000,-2.489379,0.143304
thoughtful-steel-butterfly,2.000000,-2.484912,0.142901
