ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1170459941243905763!,rebel-wine-beetle,0.160000,-1.463637,-0.718575,-1.995900,0.128004,5.557953,4.896386,0.093692,1.460886,-0.033480,-0.042884,-0.015054,0.025854
1170459941243905763!,rebel-wine-beetle,0.170000,-1.408420,-0.669239,-1.995051,0.140616,5.473354,4.981440,0.075517,1.071437,-0.025790,-0.042910,-0.024330,0.019773
1170459941243905763!,rebel-wine-beetle,0.180000,-1.354370,-0.619196,-1.994433,0.149127,5.326581,5.033474,0.047531,0.635685,-0.018908,-0.043129,-0.032883,0.014327
1170459941243905763!,rebel-wine-beetle,0.190000,-1.302093,-0.568771,-1.994132,0.153089,5.119436,5.054634,0.012155,0.158335,-0.012962,-0.043572,-0.040602,0.009618
1170459941243905763!,rebel-wine-beetle,0.200000,-1.252182,-0.518269,-1.994208,0.152103,4.854014,5.047206,-0.027127,-0.355665,-0.007998,-0.044219,-0.047402,0.005684
1170459941243905763!,rebel-wine-beetle,0.210000,-1.205206,-0.467969,-1.994677,0.145819,4.532077,5.013220,-0.065850,-0.900767,-0.003992,-0.045002,-0.053226,0.002505
1170459941243905763!,rebel-wine-beetle,0.220000,-1.161721,-0.418139,-1.995510,0.133945,4.155457,4.953891,-0.098741,-1.471038,-0.000851,-0.045782,-0.058007,0.000009
1170459941243905763!,rebel-wine-beetle,0.230000,-1.122267,-0.369038,-1.996618,0.116255,3.725843,4.869317,-0.119922,-2.059595,0.001567,-0.046365,-0.061665,-0.001911
1170459941243905763!,rebel-wine-beetle,0.240000,-1.087363,-0.320932,-1.997855,0.092594,3.245156,4.758181,-0.123198,-2.658199,0.003439,-0.046494,-0.064080,-0.003393
1170459941243905763!,rebel-wine-beetle,0.250000,-1.057508,-0.274106,-1.999011,0.062900,2.716146,4.617649,-0.102477,-3.256821,0.004964,-0.045852,-0.065086,-0.004590
1170459941243905763!,rebel-wine-beetle,0.260000,-1.033166,-0.228884,-1.999815,0.027221,2.143178,4.443525,-0.052312,-3.843203,0.006349,-0.044073,-0.064457,-0.005659
1170459941243905763!,rebel-wine-beetle,0.270000,-1.014744,-0.185638,-1.999949,-0.014262,1.533155,4.230730,0.031395,-4.402546,0.007796,-0.040755,-0.061918,-0.006755
1170459941243905763!,rebel-wine-beetle,0.280000,-1.002563,-0.144802,-1.999063,-0.061208,0.896460,3.974183,0.150564,-4.917455,0.009491,-0.035486,-0.057161,-0.008019
1170459941243905763!,rebel-wine-beetle,0.290000,-0.996819,-0.106865,-1.996800,-0.113098,0.247724,3.670118,0.304056,-5.368264,0.011593,-0.027886,-0.049887,-0.009571
1170459941243905763!,rebel-wine-beetle,0.300000,-0.997529,-0.072376,-1.992829,-0.169212,-0.393802,3.317819,0.486865,-5.733870,0.014222,-0.017667,-0.039872,-0.011503
1170459941243905763!,rebel-wine-beetle,0.310000,-1.004477,-0.041880,-1.986897,-0.228563,-1.004570,2.921335,0.689473,-5.993578,0.017443,-0.004712,-0.027041,-0.013862
1170459941243905763!,rebel-wine-beetle,0.320000,-1.017211,-0.015571,-1.978911,-0.289673,-1.559403,2.488566,0.897585,-6.131878,0.021191,0.010909,-0.011404,-0.016600
1170459941243905763!,rebel-wine-beetle,0.330000,-1.035046,0.006434,-1.968937,-0.351124,-2.033911,2.033825,1.094404,-6.136893,0.025371,0.028871,0.006733,-0.019644
1170459941243905763!,rebel-wine-beetle,0.340000,-1.057038,0.023998,-1.957194,-0.411570,-2.405771,1.578758,1.261925,-6.001002,0.029869,0.048502,0.026638,-0.022917
1170459941243905763!,rebel-wine-beetle,0.350000,-1.082108,0.037286,-1.944064,-0.469697,-2.658946,1.147539,1.383099,-5.724612,0.034527,0.068884,0.047318,-0.026305
1170459941243905763!,rebel-wine-beetle,0.360000,-1.109088,0.046658,-1.930046,-0.524330,-2.785025,0.764881,1.444097,-5.315683,0.039171,0.088897,0.067542,-0.029688
1170459941243905763!,rebel-wine-beetle,0.370000,-1.136727,0.052649,-1.915762,-0.574331,-2.783698,0.452957,1.436058,-4.790176,0.043596,0.107303,0.085954,-0.032921
1170459941243905763!,rebel-wine-beetle,0.380000,-1.163833,0.055996,-1.901879,-0.618755,-2.663434,0.226752,1.356889,-4.170694,0.047599,0.122967,0.101341,-0.035859
1170459941243905763!,rebel-wine-beetle,0.390000,-1.189266,0.057554,-1.889091,-0.656761,-2.439479,0.092421,1.211380,-3.484385,0.050965,0.134984,0.112789,-0.038347
1170459941243905763!,rebel-wine-beetle,0.400000,-1.212074,0.058210,-1.878015,-0.687795,-2.132015,0.045955,1.010575,-2.759362,0.053523,0.142861,0.119872,-0.040255
1170459941243905763!,rebel-wine-beetle,0.410000,-1.231523,0.058779,-1.869131,-0.711581,-1.763235,0.074744,0.769650,-2.021663,0.055149,0.146562,0.122689,-0.041487
1170459941243905763!,rebel-wine-beetle,0.420000,-1.247103,0.059924,-1.862764,-0.728087,-1.354923,0.160460,0.505370,-1.292956,0.055777,0.146458,0.121800,-0.041985
1170459941243905763!,rebel-wine-beetle,0.430000,-1.258513,0.062114,-1.859070,-0.737468,-0.926844,0.282475,0.233737,-0.589224,0.055397,0.143215,0.118075,-0.041732
1170459941243905763!,rebel-wine-beetle,0.440000,-1.265632,0.065615,-1.858061,-0.740007,-0.495948,0.420901,-0.031651,0.079472,0.054046,0.137648,0.112522,-0.040744
1170459941243905763!,rebel-wine-beetle,0.450000,-1.268492,0.070509,-1.859626,-0.736065,-0.076182,0.558930,-0.280504,0.708676,0.051803,0.130584,0.106109,-0.039073
1170459941243905763!,rebel-wine-beetle,0.460000,-1.267266,0.076731,-1.863567,-0.726030,0.321387,0.684311,-0.506059,1.298948,0.048787,0.122752,0.099636,-0.036802
1170459941243905763!,rebel-wine-beetle,0.470000,-1.262211,0.084113,-1.869631,-0.710269,0.688205,0.788857,-0.704144,1.853509,0.045122,0.114740,0.093710,-0.034019
1170459941243905763!,rebel-wine-beetle,0.480000,-1.253659,0.092424,-1.877536,-0.689099,1.017872,0.868660,-0.872748,2.377912,0.040940,0.106964,0.088710,-0.030825
1170459941243905763!,rebel-wine-beetle,0.490000,-1.241997,0.101415,-1.886990,-0.662773,1.305837,0.923187,-1.011110,2.878743,0.036376,0.099687,0.084812,-0.027322
1170459941243905763!,rebel-wine-beetle,0.500000,-1.227649,0.110847,-1.897694,-0.631473,1.549127,0.954366,-1.118957,3.362674,0.031555,0.093044,0.082042,-0.023605
1170459941243905763!,rebel-wine-beetle,0.510000,-1.211059,0.120511,-1.909349,-0.595304,1.746118,0.965783,-1.195945,3.835811,0.026588,0.087077,0.080318,-0.019764
1170459941243905763!,rebel-wine-beetle,0.520000,-1.192685,0.130246,-1.921652,-0.554303,1.896358,0.962025,-1.241279,4.303253,0.021571,0.081761,0.079494,-0.015873
1170459941243905763!,rebel-wine-beetle,0.530000,-1.173017,0.139924,-1.934269,-0.508532,2.000557,0.948295,-1.253700,4.768610,0.016591,0.077033,0.079382,-0.012004
1170459941243905763!,rebel-wine-beetle,0.540000,-1.152522,0.149477,-1.946850,-0.458011,2.060350,0.929948,-1.231350,5.234049,0.011717,0.072804,0.079787,-0.008211
1170459941243905763!,rebel-wine-beetle,0.550000,-1.131638,0.158892,-1.959033,-0.402729,2.078186,0.912240,-1.171832,5.700250,0.006998,0.068971,0.080518,-0.004535
1170459941243905763!,rebel-wine-beetle,0.560000,-1.110775,0.168208,-1.970425,-0.342676,2.057268,0.900187,-1.072393,6.166385,0.002469,0.065431,0.081396,-0.001005
1170459941243905763!,rebel-wine-beetle,0.570000,-1.090302,0.177514,-1.980605,-0.277855,2.001503,0.898448,-0.930129,6.630153,-0.001849,0.062078,0.082263,0.002361
1170459941243905763!,rebel-wine-beetle,0.580000,-1.070547,0.186946,-1.989123,-0.208299,1.915448,0.911225,-0.742233,7.087868,-0.005946,0.058814,0.082979,0.005554
1170459941243905763!,rebel-wine-beetle,0.590000,-1.051791,0.196661,-1.995498,-0.134122,1.804284,0.942254,-0.506415,7.534565,-0.009816,0.055547,0.083418,0.008567
1170459941243905763!,rebel-wine-beetle,0.600000,-1.034265,0.206818,-1.999228,-0.055571,1.673727,0.994779,-0.221374,7.964228,-0.013451,0.052194,0.083463,0.011393
1170459941243905763!,rebel-wine-beetle,0.610000,-1.018127,0.217645,-1.999816,0.027155,1.529953,1.070998,0.113652,8.369897,-0.016861,0.048684,0.083036,0.014039
1170459941243905763!,rebel-wine-beetle,0.620000,-1.003466,0.229394,-1.996761,0.113785,1.379531,1.172248,0.498273,8.743935,-0.020055,0.044958,0.082071,0.016511
1170459941243905763!,rebel-wine-beetle,0.630000,-0.990307,0.242327,-1.989571,0.203977,1.229298,1.298870,0.930738,9.078311,-0.023041,0.040975,0.080524,0.018814
1170459941243905763!,rebel-wine-beetle,0.640000,-0.978602,0.256714,-1.977778,0.297313,1.086203,1.450085,1.407797,9.364922,-0.025823,0.036710,0.078368,0.020952
1170459941243905763!,rebel-wine-beetle,0.650000,-0.968232,0.272820,-1.960947,0.393301,0.957100,1.623887,1.924632,9.595965,-0.028401,0.032157,0.075596,0.022925
1170459941243905763!,rebel-wine-beetle,0.660000,-0.959072,0.290633,-1.938793,0.490999,0.847884,1.818687,2.473118,9.765531,-0.030722,0.027309,0.072136,0.024691
1170459941243905763!,rebel-wine-beetle,0.670000,-0.950870,0.310431,-1.911022,0.589912,0.764495,2.029479,3.045892,9.867183,-0.032802,0.022205,0.068054,0.026261
1170459941243905763!,rebel-wine-beetle,0.680000,-0.943340,0.332349,-1.877445,0.689348,0.711736,2.250955,3.633733,9.896508,-0.034627,0.016893,0.063399,0.027627
1170459941243905763!,rebel-wine-beetle,0.690000,-0.936154,0.356463,-1.837973,0.788577,0.693226,2.476974,4.226494,9.850889,-0.036180,0.011440,0.058234,0.028776
1170459941243905763!,rebel-wine-beetle,0.700000,-0.928934,0.382831,-1.792602,0.886891,0.711309,2.700410,4.813696,9.729537,-0.037446,0.005934,0.052658,0.029698
1170459941243905763!,rebel-wine-beetle,0.710000,-0.921352,0.411305,-1.741487,0.983474,0.766425,2.915108,5.384349,9.534337,-0.038398,0.000450,0.046730,0.030371
1170459941243905763!,rebel-wine-beetle,0.720000,-0.913038,0.441778,-1.684845,1.077635,0.857736,3.113991,5.928265,9.268637,-0.039023,-0.004913,0.040567,0.030788
1170459941243905763!,rebel-wine-beetle,0.730000,-0.903638,0.474072,-1.622993,1.168715,0.982847,3.290550,6.436099,8.937804,-0.039315,-0.010055,0.034288,0.030944
1170459941243905763!,rebel-wine-beetle,0.740000,-0.892833,0.507938,-1.556337,1.256111,1.137980,3.439157,6.899779,8.548913,-0.039270,-0.014882,0.028010,0.030839
1170459941243905763!,rebel-wine-beetle,0.750000,-0.880370,0.543065,-1.485347,1.339307,1.318173,3.555551,7.312838,8.110242,-0.038893,-0.019316,0.021839,0.030476
1170459941243905763!,rebel-wine-beetle,0.760000,-0.866037,0.579119,-1.410538,1.417879,1.517715,3.636589,7.670585,7.630870,-0.038198,-0.023292,0.015878,0.029869
1170459941243905763!,rebel-wine-beetle,0.770000,-0.849670,0.615754,-1.332467,1.491487,1.730463,3.680413,7.970169,7.120404,-0.037202,-0.026751,0.010222,0.029032
1170459941243905763!,rebel-wine-beetle,0.780000,-0.831164,0.652607,-1.251711,1.559878,1.950149,3.686617,8.210583,6.588510,-0.035930,-0.029657,0.004945,0.027984
1170459941243905763!,rebel-wine-beetle,0.790000,-0.810478,0.689316,-1.168850,1.622895,2.170709,3.656145,8.392521,6.044505,-0.034410,-0.031993,0.000106,0.026747
1170459941243905763!,rebel-wine-beetle,0.800000,-0.787628,0.725533,-1.084453,1.680465,2.386559,3.591115,8.518167,5.497022,-0.032673,-0.033761,-0.004261,0.025348
1170459941243905763!,rebel-wine-beetle,0.810000,-0.762684,0.760931,-0.999060,1.732593,2.592808,3.494592,8.590913,4.953754,-0.030754,-0.034980,-0.008139,0.023813
1170459941243905763!,rebel-wine-beetle,0.820000,-0.735758,0.795221,-0.913176,1.779357,2.785388,3.370334,8.615057,4.421296,-0.028688,-0.035683,-0.011529,0.022169
1170459941243905763!,rebel-wine-beetle,0.830000,-0.707001,0.828148,-0.827259,1.820891,2.961124,3.222538,8.595498,3.905067,-0.026511,-0.035916,-0.014446,0.020444
1170459941243905763!,rebel-wine-beetle,0.840000,-0.676591,0.859501,-0.741718,1.857378,3.117732,3.055594,8.537455,3.409311,-0.024255,-0.035730,-0.016918,0.018663
1170459941243905763!,rebel-wine-beetle,0.850000,-0.644725,0.889113,-0.656910,1.889039,3.253764,2.873884,8.446217,2.937159,-0.021953,-0.035184,-0.018980,0.016850
1170459941243905763!,rebel-wine-beetle,0.860000,-0.611610,0.916858,-0.573142,1.916118,3.368528,2.681609,8.326950,2.490728,-0.019633,-0.034335,-0.020674,0.015028
1170459941243905763!,rebel-wine-beetle,0.870000,-0.577458,0.942650,-0.490670,1.938877,3.461973,2.482669,8.184540,2.071254,-0.017321,-0.033241,-0.022042,0.013216
1170459941243905763!,rebel-wine-beetle,0.880000,-0.542478,0.966440,-0.409701,1.957586,3.534575,2.280574,8.023490,1.679228,-0.015039,-0.031957,-0.023129,0.011430
1170459941243905763!,rebel-wine-beetle,0.890000,-0.506873,0.988213,-0.330404,1.972519,3.587220,2.078402,7.847862,1.314545,-0.012807,-0.030533,-0.023976,0.009685
1170459941243905763!,rebel-wine-beetle,0.900000,-0.470835,1.007980,-0.252907,1.983945,3.621096,1.878777,7.661243,0.976630,-0.010639,-0.029014,-0.024622,0.007993
1170459941243905763!,rebel-wine-beetle,0.910000,-0.434546,1.025778,-0.177304,1.992125,3.637595,1.683881,7.466749,0.664561,-0.008548,-0.027437,-0.025103,0.006362
1170459941243905763!,rebel-wine-beetle,0.920000,-0.398170,1.041662,-0.103664,1.997312,3.638236,1.495475,7.267043,0.377171,-0.006544,-0.025837,-0.025448,0.004801
1170459941243905763!,rebel-wine-beetle,0.930000,-0.361858,1.055704,-0.032026,1.999744,3.624596,1.314935,7.064365,0.113137,-0.004633,-0.024240,-0.025686,0.003313
1170459941243905763!,rebel-wine-beetle,0.940000,-0.325744,1.067986,0.037586,1.999647,3.598255,1.143291,6.860577,-0.128955,-0.002820,-0.022669,-0.025838,0.001902
1170459941243905763!,rebel-wine-beetle,0.950000,-0.289948,1.078602,0.105169,1.997233,3.560765,0.981272,6.657199,-0.350552,-0.001108,-0.021139,-0.025924,0.000570
1170459941243905763!,rebel-wine-beetle,0.960000,-0.254573,1.087649,0.170732,1.992699,3.513612,0.829349,6.455459,-0.553096,0.000502,-0.019665,-0.025959,-0.000682
1170459941243905763!,rebel-wine-beetle,0.970000,-0.219712,1.095230,0.234292,1.986229,3.458219,0.687780,6.256339,-0.737986,0.002011,-0.018256,-0.025956,-0.001855
1170459941243905763!,rebel-wine-beetle,0.980000,-0.185441,1.101446,0.295876,1.977993,3.395893,0.556636,6.060599,-0.906569,0.003421,-0.016918,-0.025925,-0.002951
1170459941243905763!,rebel-wine-beetle,0.990000,-0.151829,1.106402,0.355507,1.968150,3.327882,0.435852,5.868857,-1.060092,0.004735,-0.015656,-0.025876,-0.003971
1170459941243905763!,rebel-wine-beetle,1.000000,-0.118926,1.110200,0.413235,1.956844,3.255274,0.325231,5.681512,-1.199788,0.005954,-0.014470,-0.025813,-0.004918
1170459941243905763!,rebel-wine-beetle,1.010000,-0.086770,1.112943,0.469109,1.944206,3.179059,0.224488,5.498853,-1.326795,0.007083,-0.013362,-0.025741,-0.005795
1170459941243905763!,rebel-wine-beetle,1.020000,-0.055390,1.114726,0.523182,1.930358,3.100132,0.133273,5.321074,-1.442162,0.008125,-0.012330,-0.025663,-0.006604
1170459941243905763!,rebel-wine-beetle,1.030000,-0.024805,1.115644,0.575509,1.915408,3.019286,0.051183,5.148276,-1.546866,0.009086,-0.011372,-0.025582,-0.007349
1170459941243905763!,rebel-wine-beetle,1.040000,0.004974,1.115784,0.626147,1.899458,2.937233,-0.022217,4.980502,-1.641798,0.009968,-0.010486,-0.025500,-0.008034
1170459941243905763!,rebel-wine-beetle,1.050000,0.033932,1.115232,0.675136,1.882602,2.854652,-0.087380,4.817788,-1.727747,0.010777,-0.009669,-0.025420,-0.008663
1170459941243905763!,rebel-wine-beetle,1.060000,0.062064,1.114067,0.722523,1.864929,2.772117,-0.144774,4.660100,-1.805447,0.011518,-0.008919,-0.025344,-0.009238
1170459941243905763!,rebel-wine-beetle,1.070000,0.089374,1.112365,0.768358,1.846517,2.690114,-0.194876,4.507365,-1.875569,0.012196,-0.008233,-0.025273,-0.009763
1170459941243905763!,rebel-wine-beetle,1.080000,0.115867,1.110196,0.812689,1.827440,2.609078,-0.238159,4.359484,-1.938725,0.012813,-0.007607,-0.025208,-0.010243
1170459941243905763!,rebel-wine-beetle,1.090000,0.141554,1.107627,0.855561,1.807765,2.529382,-0.275093,4.216339,-1.995467,0.013375,-0.007038,-0.025150,-0.010679
1170459941243905763!,rebel-wine-beetle,1.100000,0.166449,1.104720,0.897021,1.787555,2.451340,-0.306138,4.077792,-2.046294,0.013885,-0.006524,-0.025100,-0.011074
1170459941243905763!,rebel-wine-beetle,1.110000,0.190569,1.101531,0.937113,1.766867,2.375215,-0.331740,3.943694,-2.091660,0.014346,-0.006062,-0.025059,-0.011433
1170459941243905763!,rebel-wine-beetle,1.120000,0.213933,1.098115,0.975880,1.745754,2.301227,-0.352330,3.813887,-2.131970,0.014763,-0.005649,-0.025027,-0.011756
1170459941243905763!,rebel-wine-beetle,1.130000,0.236564,1.094518,1.013364,1.724266,2.229554,-0.368325,3.688209,-2.167587,0.015138,-0.005283,-0.025005,-0.012047
1170459941243905763!,rebel-wine-beetle,1.140000,0.258485,1.090787,1.049604,1.702449,2.160337,-0.380125,3.566493,-2.198836,0.015473,-0.004961,-0.024993,-0.012308
1170459941243905763!,rebel-wine-beetle,1.150000,0.279719,1.086961,1.084639,1.680345,2.093684,-0.388111,3.448574,-2.226005,0.015772,-0.004682,-0.024993,-0.012540
1170459941243905763!,rebel-wine-beetle,1.160000,0.300292,1.083078,1.118504,1.657995,2.029672,-0.392648,3.334284,-2.249349,0.016037,-0.004443,-0.025003,-0.012746
1170459941243905763!,rebel-wine-beetle,1.170000,0.320230,1.079172,1.151235,1.635438,1.968349,-0.394084,3.223461,-2.269092,0.016270,-0.004244,-0.025026,-0.012927
1170459941243905763!,rebel-wine-beetle,1.180000,0.339559,1.075274,1.182863,1.612710,1.909741,-0.392748,3.115943,-2.285429,0.016472,-0.004082,-0.025061,-0.013085
1170459941243905763!,rebel-wine-beetle,1.190000,0.358305,1.071410,1.213421,1.589846,1.853848,-0.388956,3.011576,-2.298531,0.016647,-0.003956,-0.025108,-0.013221
1170459941243905763!,rebel-wine-beetle,1.200000,0.376492,1.067605,1.242937,1.566878,1.800651,-0.383003,2.910210,-2.308544,0.016794,-0.003864,-0.025167,-0.013337
1170459941243905763!,rebel-wine-beetle,1.210000,0.394148,1.063881,1.271439,1.543841,1.750112,-0.375171,2.811704,-2.315595,0.016917,-0.003807,-0.025240,-0.013433
1170459941243905763!,rebel-wine-beetle,1.220000,0.411296,1.060257,1.298952,1.520764,1.702175,-0.365727,2.715923,-2.319790,0.017015,-0.003781,-0.025325,-0.013510
1170459941243905763!,rebel-wine-beetle,1.230000,0.427969,1.056744,1.325512,1.497671,1.656730,-0.354907,2.622701,-2.321219,0.017090,-0.003786,-0.025422,-0.013569
1170459941243905763!,rebel-wine-beetle,1.240000,0.444202,1.053345,1.351153,1.474579,1.613650,-0.342933,2.531879,-2.319954,0.017143,-0.003820,-0.025530,-0.013612
1170459941243905763!,rebel-wine-beetle,1.250000,0.460014,1.050074,1.375897,1.451519,1.572846,-0.330022,2.443358,-2.316061,0.017176,-0.003882,-0.025649,-0.013639
1170459941243905763!,rebel-wine-beetle,1.260000,0.475424,1.046941,1.399760,1.428521,1.534220,-0.316380,2.357050,-2.309596,0.017188,-0.003971,-0.025779,-0.013650
1170459941243905763!,rebel-wine-beetle,1.270000,0.490451,1.043955,1.422761,1.405614,1.497663,-0.302198,2.272878,-2.300605,0.017182,-0.004085,-0.025918,-0.013647
1170459941243905763!,rebel-wine-beetle,1.280000,0.505107,1.041127,1.444915,1.382831,1.463061,-0.287656,2.190778,-2.289135,0.017158,-0.004223,-0.026067,-0.013629
1170459941243905763!,rebel-wine-beetle,1.290000,0.519406,1.038463,1.466233,1.360207,1.430295,-0.272924,2.110704,-2.275231,0.017116,-0.004383,-0.026223,-0.013599
1170459941243905763!,rebel-wine-beetle,1.300000,0.533360,1.035968,1.486730,1.337772,1.399230,-0.258153,2.032609,-2.258934,0.017058,-0.004564,-0.026386,-0.013555
1170459941243905763!,rebel-wine-beetle,1.310000,0.547015,1.033617,1.506459,1.315516,1.369613,-0.243433,1.956311,-2.240263,0.016984,-0.004763,-0.026554,-0.013500
1170459941243905763!,rebel-wine-beetle,1.320000,0.560384,1.031409,1.525437,1.293461,1.341301,-0.228879,1.881772,-2.219260,0.016896,-0.004977,-0.026724,-0.013433
1170459941243905763!,rebel-wine-beetle,1.330000,0.573479,1.029340,1.543683,1.271630,1.314150,-0.214596,1.808961,-2.195971,0.016794,-0.005205,-0.026896,-0.013356
1170459941243905763!,rebel-wine-beetle,1.340000,0.586311,1.027408,1.561212,1.250047,1.288016,-0.200673,1.737857,-2.170449,0.016680,-0.005445,-0.027067,-0.013269
1170459941243905763!,rebel-wine-beetle,1.350000,0.598889,1.025607,1.578041,1.228733,1.262761,-0.187190,1.668444,-2.142754,0.016554,-0.005693,-0.027237,-0.013173
1170459941243905763!,rebel-wine-beetle,1.360000,0.611220,1.023935,1.594188,1.207710,1.238247,-0.174213,1.600713,-2.112956,0.016418,-0.005948,-0.027402,-0.013069
1170459941243905763!,rebel-wine-beetle,1.370000,0.623311,1.022384,1.609669,1.186998,1.214344,-0.161798,1.534665,-2.081134,0.016272,-0.006208,-0.027561,-0.012958
1170459941243905763!,rebel-wine-beetle,1.380000,0.635167,1.020949,1.624501,1.166618,1.190931,-0.149990,1.470300,-2.047375,0.016118,-0.006469,-0.027712,-0.012840
1170459941243905763!,rebel-wine-beetle,1.390000,0.646793,1.019624,1.638700,1.146587,1.167891,-0.138822,1.407628,-2.011780,0.015957,-0.006729,-0.027854,-0.012716
1170459941243905763!,rebel-wine-beetle,1.400000,0.658191,1.018401,1.652285,1.126923,1.145122,-0.128322,1.346658,-1.974458,0.015790,-0.006985,-0.027984,-0.012588
1170459941243905763!,rebel-wine-beetle,1.410000,0.669363,1.017275,1.665271,1.107642,1.122528,-0.118504,1.287402,-1.935529,0.015618,-0.007237,-0.028101,-0.012455
1170459941243905763!,rebel-wine-beetle,1.420000,0.680310,1.016239,1.677677,1.088761,1.100027,-0.109377,1.229876,-1.895121,0.015442,-0.007480,-0.028203,-0.012320
1170459941243905763!,rebel-wine-beetle,1.430000,0.691033,1.015284,1.689519,1.070292,1.077548,-0.100942,1.174091,-1.853373,0.015264,-0.007713,-0.028290,-0.012182
1170459941243905763!,rebel-wine-beetle,1.440000,0.701532,1.014406,1.700816,1.052247,1.055032,-0.093193,1.120061,-1.810429,0.015085,-0.007934,-0.028359,-0.012044
1170459941243905763!,rebel-wine-beetle,1.450000,0.711807,1.013596,1.711586,1.034637,1.032432,-0.086120,1.067796,-1.766439,0.014905,-0.008141,-0.028411,-0.011905
1170459941243905763!,rebel-wine-beetle,1.460000,0.721863,1.012845,1.721853,1.017459,1.009703,-0.079702,1.017280,-1.721549,0.014728,-0.008333,-0.028444,-0.011767
1170459941243905763!,rebel-wine-beetle,1.470000,0.731699,1.012146,1.731634,1.000722,0.986824,-0.073919,0.968522,-1.675914,0.014552,-0.008508,-0.028459,-0.011631
1170459941243905763!,rebel-wine-beetle,1.480000,0.741311,1.011496,1.740945,0.984434,0.963784,-0.068748,0.921526,-1.629695,0.014380,-0.008666,-0.028456,-0.011497
1170459941243905763!,rebel-wine-beetle,1.490000,0.750699,1.010887,1.749804,0.968599,0.940581,-0.064161,0.876293,-1.583050,0.014211,-0.008805,-0.028433,-0.011366
1170459941243905763!,rebel-wine-beetle,1.500000,0.759859,1.010317,1.758228,0.953223,0.917225,-0.060130,0.832817,-1.536138,0.014048,-0.008925,-0.028392,-0.011238
1170459941243905763!,rebel-wine-beetle,1.510000,0.768790,1.009778,1.766233,0.938307,0.893733,-0.056624,0.791089,-1.489116,0.013891,-0.009026,-0.028333,-0.011116
1170459941243905763!,rebel-wine-beetle,1.520000,0.777491,1.009268,1.773836,0.923853,0.870129,-0.053613,0.751094,-1.442133,0.013740,-0.009107,-0.028256,-0.010997
1170459941243905763!,rebel-wine-beetle,1.530000,0.785960,1.008781,1.781055,0.909859,0.846445,-0.051063,0.712812,-1.395334,0.013596,-0.009169,-0.028163,-0.010885
